country_code,year,model,target,y_true,y_pred,lag
KOR,1965,Naive,NY.GDP.MKTP.KD.ZG,7.31843358022128,9.47382471805444,-
KOR,1966,Naive,NY.GDP.MKTP.KD.ZG,11.9939566084487,7.31843358022128,-
KOR,1967,Naive,NY.GDP.MKTP.KD.ZG,9.0796065539801,11.9939566084487,-
KOR,1968,Naive,NY.GDP.MKTP.KD.ZG,13.1657682900767,9.0796065539801,-
KOR,1969,Naive,NY.GDP.MKTP.KD.ZG,14.5613666963927,13.1657682900767,-
KOR,1970,Naive,NY.GDP.MKTP.KD.ZG,10.0527348072623,14.5613666963927,-
KOR,1971,Naive,NY.GDP.MKTP.KD.ZG,10.5455135521971,10.0527348072623,-
KOR,1972,Naive,NY.GDP.MKTP.KD.ZG,7.21436072179991,10.5455135521971,-
KOR,1973,Naive,NY.GDP.MKTP.KD.ZG,14.8983226573489,7.21436072179991,-
KOR,1974,Naive,NY.GDP.MKTP.KD.ZG,9.51183543440047,14.8983226573489,-
KOR,1975,Naive,NY.GDP.MKTP.KD.ZG,7.8399333381073,9.51183543440047,-
KOR,1976,Naive,NY.GDP.MKTP.KD.ZG,13.2214478025627,7.8399333381073,-
KOR,1977,Naive,NY.GDP.MKTP.KD.ZG,12.3359821950185,13.2214478025627,-
KOR,1978,Naive,NY.GDP.MKTP.KD.ZG,10.9529856954848,12.3359821950185,-
KOR,1979,Naive,NY.GDP.MKTP.KD.ZG,8.67122670709715,10.9529856954848,-
KOR,1980,Naive,NY.GDP.MKTP.KD.ZG,-1.64568764044438,8.67122670709715,-
KOR,1981,Naive,NY.GDP.MKTP.KD.ZG,7.24617628510612,-1.64568764044438,-
KOR,1982,Naive,NY.GDP.MKTP.KD.ZG,8.33807808691536,7.24617628510612,-
KOR,1983,Naive,NY.GDP.MKTP.KD.ZG,13.3761744903693,8.33807808691536,-
KOR,1984,Naive,NY.GDP.MKTP.KD.ZG,10.5516403549853,13.3761744903693,-
KOR,1985,Naive,NY.GDP.MKTP.KD.ZG,7.83886402174087,10.5516403549853,-
KOR,1986,Naive,NY.GDP.MKTP.KD.ZG,11.3272611963066,7.83886402174087,-
KOR,1987,Naive,NY.GDP.MKTP.KD.ZG,12.7236921193269,11.3272611963066,-
KOR,1988,Naive,NY.GDP.MKTP.KD.ZG,11.9877155593824,12.7236921193269,-
KOR,1989,Naive,NY.GDP.MKTP.KD.ZG,7.07289360531416,11.9877155593824,-
KOR,1990,Naive,NY.GDP.MKTP.KD.ZG,9.8775525016936,7.07289360531416,-
KOR,1991,Naive,NY.GDP.MKTP.KD.ZG,10.7780561268967,9.8775525016936,-
KOR,1992,Naive,NY.GDP.MKTP.KD.ZG,6.19864279836374,10.7780561268967,-
KOR,1993,Naive,NY.GDP.MKTP.KD.ZG,6.87747412868558,6.19864279836374,-
KOR,1994,Naive,NY.GDP.MKTP.KD.ZG,9.26866633778376,6.87747412868558,-
KOR,1995,Naive,NY.GDP.MKTP.KD.ZG,9.61456539319965,9.26866633778376,-
KOR,1996,Naive,NY.GDP.MKTP.KD.ZG,7.89070332600667,9.61456539319965,-
KOR,1997,Naive,NY.GDP.MKTP.KD.ZG,6.17055242658977,7.89070332600667,-
KOR,1998,Naive,NY.GDP.MKTP.KD.ZG,-5.12944816520964,6.17055242658977,-
KOR,1999,Naive,NY.GDP.MKTP.KD.ZG,11.4669424267425,-5.12944816520964,-
KOR,2000,Naive,NY.GDP.MKTP.KD.ZG,9.06083332508534,11.4669424267425,-
KOR,2001,Naive,NY.GDP.MKTP.KD.ZG,4.85239957151281,9.06083332508534,-
KOR,2002,Naive,NY.GDP.MKTP.KD.ZG,7.72514267547173,4.85239957151281,-
KOR,2003,Naive,NY.GDP.MKTP.KD.ZG,3.14729119373409,7.72514267547173,-
KOR,2004,Naive,NY.GDP.MKTP.KD.ZG,5.19739136324382,3.14729119373409,-
KOR,2005,Naive,NY.GDP.MKTP.KD.ZG,4.30854271411236,5.19739136324382,-
KOR,2006,Naive,NY.GDP.MKTP.KD.ZG,5.26432659466724,4.30854271411236,-
KOR,2007,Naive,NY.GDP.MKTP.KD.ZG,5.79954841503216,5.26432659466724,-
KOR,2008,Naive,NY.GDP.MKTP.KD.ZG,3.01298487281167,5.79954841503216,-
KOR,2009,Naive,NY.GDP.MKTP.KD.ZG,0.792698989518186,3.01298487281167,-
KOR,2010,Naive,NY.GDP.MKTP.KD.ZG,6.80482491783671,0.792698989518186,-
KOR,2011,Naive,NY.GDP.MKTP.KD.ZG,3.68566778212526,6.80482491783671,-
KOR,2012,Naive,NY.GDP.MKTP.KD.ZG,2.40253099246186,3.68566778212526,-
KOR,2013,Naive,NY.GDP.MKTP.KD.ZG,3.16470863647184,2.40253099246186,-
KOR,2014,Naive,NY.GDP.MKTP.KD.ZG,3.2024537945736,3.16470863647184,-
KOR,2015,Naive,NY.GDP.MKTP.KD.ZG,2.80910326824133,3.2024537945736,-
KOR,2016,Naive,NY.GDP.MKTP.KD.ZG,2.94688171508626,2.80910326824133,-
KOR,2017,Naive,NY.GDP.MKTP.KD.ZG,3.15963574012777,2.94688171508626,-
KOR,2018,Naive,NY.GDP.MKTP.KD.ZG,2.90740377377135,3.15963574012777,-
KOR,2019,Naive,NY.GDP.MKTP.KD.ZG,2.03934822710794,2.90740377377135,-
