country_code,year,model,target,y_true,y_pred,lag
KOR,1965,Naive,NY.GDP.MKTP.CD,3120833333.33333,3458939357.73377,-
KOR,1966,Naive,NY.GDP.MKTP.CD,3928908380.62947,3120833333.33333,-
KOR,1967,Naive,NY.GDP.MKTP.CD,4855907141.80098,3928908380.62947,-
KOR,1968,Naive,NY.GDP.MKTP.CD,6119284294.23459,4855907141.80098,-
KOR,1969,Naive,NY.GDP.MKTP.CD,7678581343.69794,6119284294.23459,-
KOR,1970,Naive,NY.GDP.MKTP.CD,9005023183.92581,7678581343.69794,-
KOR,1971,Naive,NY.GDP.MKTP.CD,9903499927.98502,9005023183.92581,-
KOR,1972,Naive,NY.GDP.MKTP.CD,10862327878.032,9903499927.98502,-
KOR,1973,Naive,NY.GDP.MKTP.CD,13876531432.0145,10862327878.032,-
KOR,1974,Naive,NY.GDP.MKTP.CD,19544094741.2663,13876531432.0145,-
KOR,1975,Naive,NY.GDP.MKTP.CD,21784297520.6612,19544094741.2663,-
KOR,1976,Naive,NY.GDP.MKTP.CD,29902479338.843,21784297520.6612,-
KOR,1977,Naive,NY.GDP.MKTP.CD,38446487603.3058,29902479338.843,-
KOR,1978,Naive,NY.GDP.MKTP.CD,51972107438.0165,38446487603.3058,-
KOR,1979,Naive,NY.GDP.MKTP.CD,66946900826.4463,51972107438.0165,-
KOR,1980,Naive,NY.GDP.MKTP.CD,65398646757.6511,66946900826.4463,-
KOR,1981,Naive,NY.GDP.MKTP.CD,72933350953.7025,65398646757.6511,-
KOR,1982,Naive,NY.GDP.MKTP.CD,78358866334.7376,72933350953.7025,-
KOR,1983,Naive,NY.GDP.MKTP.CD,87760360941.0248,78358866334.7376,-
KOR,1984,Naive,NY.GDP.MKTP.CD,97510235986.0046,87760360941.0248,-
KOR,1985,Naive,NY.GDP.MKTP.CD,101296177099.377,97510235986.0046,-
KOR,1986,Naive,NY.GDP.MKTP.CD,116836802995.065,101296177099.377,-
KOR,1987,Naive,NY.GDP.MKTP.CD,147948259722.577,116836802995.065,-
KOR,1988,Naive,NY.GDP.MKTP.CD,199590823957.237,147948259722.577,-
KOR,1989,Naive,NY.GDP.MKTP.CD,246927292765.02,199590823957.237,-
KOR,1990,Naive,NY.GDP.MKTP.CD,283367525714.932,246927292765.02,-
KOR,1991,Naive,NY.GDP.MKTP.CD,330648530715.211,283367525714.932,-
KOR,1992,Naive,NY.GDP.MKTP.CD,355525267405.367,330648530715.211,-
KOR,1993,Naive,NY.GDP.MKTP.CD,392666101884.959,355525267405.367,-
KOR,1994,Naive,NY.GDP.MKTP.CD,463617399962.661,392666101884.959,-
KOR,1995,Naive,NY.GDP.MKTP.CD,566583427334.137,463617399962.661,-
KOR,1996,Naive,NY.GDP.MKTP.CD,610169556840.077,566583427334.137,-
KOR,1997,Naive,NY.GDP.MKTP.CD,569754543829.957,610169556840.077,-
KOR,1998,Naive,NY.GDP.MKTP.CD,383330931042.356,569754543829.957,-
KOR,1999,Naive,NY.GDP.MKTP.CD,497512659612.052,383330931042.356,-
KOR,2000,Naive,NY.GDP.MKTP.CD,576178114168.494,497512659612.052,-
KOR,2001,Naive,NY.GDP.MKTP.CD,547658231279.87,576178114168.494,-
KOR,2002,Naive,NY.GDP.MKTP.CD,627246081417.004,547658231279.87,-
KOR,2003,Naive,NY.GDP.MKTP.CD,702717332012.991,627246081417.004,-
KOR,2004,Naive,NY.GDP.MKTP.CD,793175007858.066,702717332012.991,-
KOR,2005,Naive,NY.GDP.MKTP.CD,934901071332.984,793175007858.066,-
KOR,2006,Naive,NY.GDP.MKTP.CD,1053216909887.56,934901071332.984,-
KOR,2007,Naive,NY.GDP.MKTP.CD,1172614086539.86,1053216909887.56,-
KOR,2008,Naive,NY.GDP.MKTP.CD,1047339010225.25,1172614086539.86,-
KOR,2009,Naive,NY.GDP.MKTP.CD,943941876218.743,1047339010225.25,-
KOR,2010,Naive,NY.GDP.MKTP.CD,1144066965324.49,943941876218.743,-
KOR,2011,Naive,NY.GDP.MKTP.CD,1253223044718.99,1144066965324.49,-
KOR,2012,Naive,NY.GDP.MKTP.CD,1278427634342.59,1253223044718.99,-
KOR,2013,Naive,NY.GDP.MKTP.CD,1370795199976.18,1278427634342.59,-
KOR,2014,Naive,NY.GDP.MKTP.CD,1484318219633.63,1370795199976.18,-
KOR,2015,Naive,NY.GDP.MKTP.CD,1465773245547.15,1484318219633.63,-
KOR,2016,Naive,NY.GDP.MKTP.CD,1500111596236.37,1465773245547.15,-
KOR,2017,Naive,NY.GDP.MKTP.CD,1623901496835.79,1500111596236.37,-
KOR,2018,Naive,NY.GDP.MKTP.CD,1724845615629.26,1623901496835.79,-
KOR,2019,Naive,NY.GDP.MKTP.CD,1646739219509.89,1724845615629.26,-
