country_code,year,model,target,y_true,y_pred,lag
AUS,1965,Naive,NY.GDP.MKTP.KD.ZG,5.98350598919795,6.97852215948878,-
AUS,1966,Naive,NY.GDP.MKTP.KD.ZG,2.38245842259472,5.98350598919795,-
AUS,1967,Naive,NY.GDP.MKTP.KD.ZG,6.30262019041623,2.38245842259472,-
AUS,1968,Naive,NY.GDP.MKTP.KD.ZG,5.09581380047702,6.30262019041623,-
AUS,1969,Naive,NY.GDP.MKTP.KD.ZG,7.04432932141759,5.09581380047702,-
AUS,1970,Naive,NY.GDP.MKTP.KD.ZG,7.17218657627514,7.04432932141759,-
AUS,1971,Naive,NY.GDP.MKTP.KD.ZG,4.00368353437398,7.17218657627514,-
AUS,1972,Naive,NY.GDP.MKTP.KD.ZG,3.91252352957896,4.00368353437398,-
AUS,1973,Naive,NY.GDP.MKTP.KD.ZG,2.61372315111119,3.91252352957896,-
AUS,1974,Naive,NY.GDP.MKTP.KD.ZG,4.10336216123119,2.61372315111119,-
AUS,1975,Naive,NY.GDP.MKTP.KD.ZG,1.34991678730046,4.10336216123119,-
AUS,1976,Naive,NY.GDP.MKTP.KD.ZG,2.58769620026857,1.34991678730046,-
AUS,1977,Naive,NY.GDP.MKTP.KD.ZG,3.59742756746006,2.58769620026857,-
AUS,1978,Naive,NY.GDP.MKTP.KD.ZG,0.896879845528218,3.59742756746006,-
AUS,1979,Naive,NY.GDP.MKTP.KD.ZG,4.04348669176025,0.896879845528218,-
AUS,1980,Naive,NY.GDP.MKTP.KD.ZG,3.03424587145736,4.04348669176025,-
AUS,1981,Naive,NY.GDP.MKTP.KD.ZG,3.33776813804133,3.03424587145736,-
AUS,1982,Naive,NY.GDP.MKTP.KD.ZG,3.32844193385323,3.33776813804133,-
AUS,1983,Naive,NY.GDP.MKTP.KD.ZG,-2.22047012220898,3.32844193385323,-
AUS,1984,Naive,NY.GDP.MKTP.KD.ZG,4.58129721922676,-2.22047012220898,-
AUS,1985,Naive,NY.GDP.MKTP.KD.ZG,5.24932960928453,4.58129721922676,-
AUS,1986,Naive,NY.GDP.MKTP.KD.ZG,4.03752885052448,5.24932960928453,-
AUS,1987,Naive,NY.GDP.MKTP.KD.ZG,2.55117045885154,4.03752885052448,-
AUS,1988,Naive,NY.GDP.MKTP.KD.ZG,5.74338158549649,2.55117045885154,-
AUS,1989,Naive,NY.GDP.MKTP.KD.ZG,3.86117351615441,5.74338158549649,-
AUS,1990,Naive,NY.GDP.MKTP.KD.ZG,3.57099814702293,3.86117351615441,-
AUS,1991,Naive,NY.GDP.MKTP.KD.ZG,-0.397817699614905,3.57099814702293,-
AUS,1992,Naive,NY.GDP.MKTP.KD.ZG,0.41218470060933,-0.397817699614905,-
AUS,1993,Naive,NY.GDP.MKTP.KD.ZG,4.02990646050326,0.41218470060933,-
AUS,1994,Naive,NY.GDP.MKTP.KD.ZG,3.98389015293171,4.02990646050326,-
AUS,1995,Naive,NY.GDP.MKTP.KD.ZG,3.837755292963,3.98389015293171,-
AUS,1996,Naive,NY.GDP.MKTP.KD.ZG,3.87858529337824,3.837755292963,-
AUS,1997,Naive,NY.GDP.MKTP.KD.ZG,3.96653766174953,3.87858529337824,-
AUS,1998,Naive,NY.GDP.MKTP.KD.ZG,4.57668875918884,3.96653766174953,-
AUS,1999,Naive,NY.GDP.MKTP.KD.ZG,5.07359909510564,4.57668875918884,-
AUS,2000,Naive,NY.GDP.MKTP.KD.ZG,3.93313694470206,5.07359909510564,-
AUS,2001,Naive,NY.GDP.MKTP.KD.ZG,1.93085759225417,3.93313694470206,-
AUS,2002,Naive,NY.GDP.MKTP.KD.ZG,4.0014040616517,1.93085759225417,-
AUS,2003,Naive,NY.GDP.MKTP.KD.ZG,2.98593432165801,4.0014040616517,-
AUS,2004,Naive,NY.GDP.MKTP.KD.ZG,4.05545196750958,2.98593432165801,-
AUS,2005,Naive,NY.GDP.MKTP.KD.ZG,3.20426979287869,4.05545196750958,-
AUS,2006,Naive,NY.GDP.MKTP.KD.ZG,2.79453702446311,3.20426979287869,-
AUS,2007,Naive,NY.GDP.MKTP.KD.ZG,3.84423031556788,2.79453702446311,-
AUS,2008,Naive,NY.GDP.MKTP.KD.ZG,3.65795352556486,3.84423031556788,-
AUS,2009,Naive,NY.GDP.MKTP.KD.ZG,1.93699392030038,3.65795352556486,-
AUS,2010,Naive,NY.GDP.MKTP.KD.ZG,2.067417127684,1.93699392030038,-
AUS,2011,Naive,NY.GDP.MKTP.KD.ZG,2.46275631162725,2.067417127684,-
AUS,2012,Naive,NY.GDP.MKTP.KD.ZG,3.91816287094112,2.46275631162725,-
AUS,2013,Naive,NY.GDP.MKTP.KD.ZG,2.58489770154893,3.91816287094112,-
AUS,2014,Naive,NY.GDP.MKTP.KD.ZG,2.5331146653882,2.58489770154893,-
AUS,2015,Naive,NY.GDP.MKTP.KD.ZG,2.19264742646037,2.5331146653882,-
AUS,2016,Naive,NY.GDP.MKTP.KD.ZG,2.7706521973025,2.19264742646037,-
AUS,2017,Naive,NY.GDP.MKTP.KD.ZG,2.30061062359425,2.7706521973025,-
AUS,2018,Naive,NY.GDP.MKTP.KD.ZG,2.94928577160958,2.30061062359425,-
AUS,2019,Naive,NY.GDP.MKTP.KD.ZG,2.16095629535999,2.94928577160958,-
