country_code,year,model,target,y_true,y_pred,lag
JPN,1965,Naive,NE.IMP.GNFS.ZS,9.20592189457562,9.20592189457562,-
JPN,1966,Naive,NE.IMP.GNFS.ZS,9.20592189457562,9.20592189457562,-
JPN,1967,Naive,NE.IMP.GNFS.ZS,9.20592189457562,9.20592189457562,-
JPN,1968,Naive,NE.IMP.GNFS.ZS,9.20592189457562,9.20592189457562,-
JPN,1969,Naive,NE.IMP.GNFS.ZS,9.20592189457562,9.20592189457562,-
JPN,1970,Naive,NE.IMP.GNFS.ZS,9.20592189457562,9.20592189457562,-
JPN,1971,Naive,NE.IMP.GNFS.ZS,8.68908892795979,9.20592189457562,-
JPN,1972,Naive,NE.IMP.GNFS.ZS,7.99805850002055,8.68908892795979,-
JPN,1973,Naive,NE.IMP.GNFS.ZS,9.67583298991118,7.99805850002055,-
JPN,1974,Naive,NE.IMP.GNFS.ZS,13.865798165836,9.67583298991118,-
JPN,1975,Naive,NE.IMP.GNFS.ZS,12.3293248927299,13.865798165836,-
JPN,1976,Naive,NE.IMP.GNFS.ZS,12.3294351619248,12.3293248927299,-
JPN,1977,Naive,NE.IMP.GNFS.ZS,11.0747877547208,12.3294351619248,-
JPN,1978,Naive,NE.IMP.GNFS.ZS,9.06720827028436,11.0747877547208,-
JPN,1979,Naive,NE.IMP.GNFS.ZS,12.0544257313322,9.06720827028436,-
JPN,1980,Naive,NE.IMP.GNFS.ZS,14.1006822241489,12.0544257313322,-
JPN,1981,Naive,NE.IMP.GNFS.ZS,13.5077950546571,14.1006822241489,-
JPN,1982,Naive,NE.IMP.GNFS.ZS,13.3725078030448,13.5077950546571,-
JPN,1983,Naive,NE.IMP.GNFS.ZS,11.7627975790364,13.3725078030448,-
JPN,1984,Naive,NE.IMP.GNFS.ZS,11.9473611770638,11.7627975790364,-
JPN,1985,Naive,NE.IMP.GNFS.ZS,10.7028463885209,11.9473611770638,-
JPN,1986,Naive,NE.IMP.GNFS.ZS,7.23875450698854,10.7028463885209,-
JPN,1987,Naive,NE.IMP.GNFS.ZS,7.168959032765,7.23875450698854,-
JPN,1988,Naive,NE.IMP.GNFS.ZS,7.61088645655665,7.168959032765,-
JPN,1989,Naive,NE.IMP.GNFS.ZS,8.76042246483375,7.61088645655665,-
JPN,1990,Naive,NE.IMP.GNFS.ZS,9.44298883288122,8.76042246483375,-
JPN,1991,Naive,NE.IMP.GNFS.ZS,8.28787019613317,9.44298883288122,-
JPN,1992,Naive,NE.IMP.GNFS.ZS,7.63772487869044,8.28787019613317,-
JPN,1993,Naive,NE.IMP.GNFS.ZS,6.93602346903134,7.63772487869044,-
JPN,1994,Naive,NE.IMP.GNFS.ZS,7.10082213161643,6.93602346903134,-
JPN,1995,Naive,NE.IMP.GNFS.ZS,7.7076850527479,7.10082213161643,-
JPN,1996,Naive,NE.IMP.GNFS.ZS,9.0454309367184,7.7076850527479,-
JPN,1997,Naive,NE.IMP.GNFS.ZS,9.49188652840768,9.0454309367184,-
JPN,1998,Naive,NE.IMP.GNFS.ZS,8.70754147415809,9.49188652840768,-
JPN,1999,Naive,NE.IMP.GNFS.ZS,8.39719981726225,8.70754147415809,-
JPN,2000,Naive,NE.IMP.GNFS.ZS,9.19516770266524,8.39719981726225,-
JPN,2001,Naive,NE.IMP.GNFS.ZS,9.56902897677842,9.19516770266524,-
JPN,2002,Naive,NE.IMP.GNFS.ZS,9.66739032943129,9.56902897677842,-
JPN,2003,Naive,NE.IMP.GNFS.ZS,9.94383593192636,9.66739032943129,-
JPN,2004,Naive,NE.IMP.GNFS.ZS,10.9503241482064,9.94383593192636,-
JPN,2005,Naive,NE.IMP.GNFS.ZS,12.5030526614629,10.9503241482064,-
JPN,2006,Naive,NE.IMP.GNFS.ZS,14.458879322927,12.5030526614629,-
JPN,2007,Naive,NE.IMP.GNFS.ZS,15.6005719141407,14.458879322927,-
JPN,2008,Naive,NE.IMP.GNFS.ZS,16.9749827016931,15.6005719141407,-
JPN,2009,Naive,NE.IMP.GNFS.ZS,11.9699857610097,16.9749827016931,-
JPN,2010,Naive,NE.IMP.GNFS.ZS,13.5762507297335,11.9699857610097,-
JPN,2011,Naive,NE.IMP.GNFS.ZS,15.4680067601598,13.5762507297335,-
JPN,2012,Naive,NE.IMP.GNFS.ZS,16.0913711326959,15.4680067601598,-
JPN,2013,Naive,NE.IMP.GNFS.ZS,18.2321241332052,16.0913711326959,-
JPN,2014,Naive,NE.IMP.GNFS.ZS,20.0054682452576,18.2321241332052,-
JPN,2015,Naive,NE.IMP.GNFS.ZS,18.0300451818283,20.0054682452576,-
JPN,2016,Naive,NE.IMP.GNFS.ZS,15.2754094393443,18.0300451818283,-
JPN,2017,Naive,NE.IMP.GNFS.ZS,16.8215858877511,15.2754094393443,-
JPN,2018,Naive,NE.IMP.GNFS.ZS,18.2915985454891,16.8215858877511,-
JPN,2019,Naive,NE.IMP.GNFS.ZS,17.3790811093456,18.2915985454891,-
