country_code,year,model,target,y_true,y_pred,lag
USA,1965,Naive,SP.DYN.LE00.IN,70.2146341463415,70.1658536585366,-
USA,1966,Naive,SP.DYN.LE00.IN,70.2121951219512,70.2146341463415,-
USA,1967,Naive,SP.DYN.LE00.IN,70.5609756097561,70.2121951219512,-
USA,1968,Naive,SP.DYN.LE00.IN,69.9512195121951,70.5609756097561,-
USA,1969,Naive,SP.DYN.LE00.IN,70.5073170731708,69.9512195121951,-
USA,1970,Naive,SP.DYN.LE00.IN,70.8073170731707,70.5073170731708,-
USA,1971,Naive,SP.DYN.LE00.IN,71.1073170731707,70.8073170731707,-
USA,1972,Naive,SP.DYN.LE00.IN,71.1560975609756,71.1073170731707,-
USA,1973,Naive,SP.DYN.LE00.IN,71.3560975609756,71.1560975609756,-
USA,1974,Naive,SP.DYN.LE00.IN,71.9560975609756,71.3560975609756,-
USA,1975,Naive,SP.DYN.LE00.IN,72.6048780487805,71.9560975609756,-
USA,1976,Naive,SP.DYN.LE00.IN,72.8560975609756,72.6048780487805,-
USA,1977,Naive,SP.DYN.LE00.IN,73.2560975609756,72.8560975609756,-
USA,1978,Naive,SP.DYN.LE00.IN,73.3560975609756,73.2560975609756,-
USA,1979,Naive,SP.DYN.LE00.IN,73.8048780487805,73.3560975609756,-
USA,1980,Naive,SP.DYN.LE00.IN,73.609756097561,73.8048780487805,-
USA,1981,Naive,SP.DYN.LE00.IN,74.009756097561,73.609756097561,-
USA,1982,Naive,SP.DYN.LE00.IN,74.3609756097561,74.009756097561,-
USA,1983,Naive,SP.DYN.LE00.IN,74.4634146341463,74.3609756097561,-
USA,1984,Naive,SP.DYN.LE00.IN,74.5634146341464,74.4634146341463,-
USA,1985,Naive,SP.DYN.LE00.IN,74.5634146341464,74.5634146341464,-
USA,1986,Naive,SP.DYN.LE00.IN,74.6146341463415,74.5634146341464,-
USA,1987,Naive,SP.DYN.LE00.IN,74.7658536585366,74.6146341463415,-
USA,1988,Naive,SP.DYN.LE00.IN,74.7658536585366,74.7658536585366,-
USA,1989,Naive,SP.DYN.LE00.IN,75.0170731707317,74.7658536585366,-
USA,1990,Naive,SP.DYN.LE00.IN,75.2146341463415,75.0170731707317,-
USA,1991,Naive,SP.DYN.LE00.IN,75.3658536585366,75.2146341463415,-
USA,1992,Naive,SP.DYN.LE00.IN,75.6170731707317,75.3658536585366,-
USA,1993,Naive,SP.DYN.LE00.IN,75.419512195122,75.6170731707317,-
USA,1994,Naive,SP.DYN.LE00.IN,75.619512195122,75.419512195122,-
USA,1995,Naive,SP.DYN.LE00.IN,75.6219512195122,75.619512195122,-
USA,1996,Naive,SP.DYN.LE00.IN,76.0268292682927,75.6219512195122,-
USA,1997,Naive,SP.DYN.LE00.IN,76.4292682926829,76.0268292682927,-
USA,1998,Naive,SP.DYN.LE00.IN,76.5804878048781,76.4292682926829,-
USA,1999,Naive,SP.DYN.LE00.IN,76.5829268292683,76.5804878048781,-
USA,2000,Naive,SP.DYN.LE00.IN,76.6365853658537,76.5829268292683,-
USA,2001,Naive,SP.DYN.LE00.IN,76.8365853658537,76.6365853658537,-
USA,2002,Naive,SP.DYN.LE00.IN,76.9365853658537,76.8365853658537,-
USA,2003,Naive,SP.DYN.LE00.IN,77.0365853658537,76.9365853658537,-
USA,2004,Naive,SP.DYN.LE00.IN,77.4878048780488,77.0365853658537,-
USA,2005,Naive,SP.DYN.LE00.IN,77.4878048780488,77.4878048780488,-
USA,2006,Naive,SP.DYN.LE00.IN,77.6878048780488,77.4878048780488,-
USA,2007,Naive,SP.DYN.LE00.IN,77.9878048780488,77.6878048780488,-
USA,2008,Naive,SP.DYN.LE00.IN,78.0390243902439,77.9878048780488,-
USA,2009,Naive,SP.DYN.LE00.IN,78.390243902439,78.0390243902439,-
USA,2010,Naive,SP.DYN.LE00.IN,78.5414634146342,78.390243902439,-
USA,2011,Naive,SP.DYN.LE00.IN,78.6414634146341,78.5414634146342,-
USA,2012,Naive,SP.DYN.LE00.IN,78.7414634146342,78.6414634146341,-
USA,2013,Naive,SP.DYN.LE00.IN,78.7414634146342,78.7414634146342,-
USA,2014,Naive,SP.DYN.LE00.IN,78.8414634146341,78.7414634146342,-
USA,2015,Naive,SP.DYN.LE00.IN,78.690243902439,78.8414634146341,-
USA,2016,Naive,SP.DYN.LE00.IN,78.5390243902439,78.690243902439,-
USA,2017,Naive,SP.DYN.LE00.IN,78.5390243902439,78.5390243902439,-
USA,2018,Naive,SP.DYN.LE00.IN,78.6390243902439,78.5390243902439,-
USA,2019,Naive,SP.DYN.LE00.IN,78.7878048780488,78.6390243902439,-
