country_code,year,model,target,y_true,y_pred,lag
EUU,1965,Naive,EN.ATM.GHGT.KT.CE,4595428.71056,4595428.71056,-
EUU,1966,Naive,EN.ATM.GHGT.KT.CE,4595428.71056,4595428.71056,-
EUU,1967,Naive,EN.ATM.GHGT.KT.CE,4595428.71056,4595428.71056,-
EUU,1968,Naive,EN.ATM.GHGT.KT.CE,4595428.71056,4595428.71056,-
EUU,1969,Naive,EN.ATM.GHGT.KT.CE,4595428.71056,4595428.71056,-
EUU,1970,Naive,EN.ATM.GHGT.KT.CE,4595428.71056,4595428.71056,-
EUU,1971,Naive,EN.ATM.GHGT.KT.CE,4633749.24994,4595428.71056,-
EUU,1972,Naive,EN.ATM.GHGT.KT.CE,4796545.01171,4633749.24994,-
EUU,1973,Naive,EN.ATM.GHGT.KT.CE,5035955.06772,4796545.01171,-
EUU,1974,Naive,EN.ATM.GHGT.KT.CE,5014162.35017,5035955.06772,-
EUU,1975,Naive,EN.ATM.GHGT.KT.CE,4922983.11326,5014162.35017,-
EUU,1976,Naive,EN.ATM.GHGT.KT.CE,5184058.94701,4922983.11326,-
EUU,1977,Naive,EN.ATM.GHGT.KT.CE,5193346.71638,5184058.94701,-
EUU,1978,Naive,EN.ATM.GHGT.KT.CE,5348747.65163,5193346.71638,-
EUU,1979,Naive,EN.ATM.GHGT.KT.CE,5508796.8997,5348747.65163,-
EUU,1980,Naive,EN.ATM.GHGT.KT.CE,5406309.43825,5508796.8997,-
EUU,1981,Naive,EN.ATM.GHGT.KT.CE,5240913.3054,5406309.43825,-
EUU,1982,Naive,EN.ATM.GHGT.KT.CE,5125474.15424,5240913.3054,-
EUU,1983,Naive,EN.ATM.GHGT.KT.CE,5113291.17274,5125474.15424,-
EUU,1984,Naive,EN.ATM.GHGT.KT.CE,5150577.34919,5113291.17274,-
EUU,1985,Naive,EN.ATM.GHGT.KT.CE,5165147.77275,5150577.34919,-
EUU,1986,Naive,EN.ATM.GHGT.KT.CE,5188641.0706,5165147.77275,-
EUU,1987,Naive,EN.ATM.GHGT.KT.CE,5187987.33322,5188641.0706,-
EUU,1988,Naive,EN.ATM.GHGT.KT.CE,5217133.67534,5187987.33322,-
EUU,1989,Naive,EN.ATM.GHGT.KT.CE,5220880.28814,5217133.67534,-
EUU,1990,Naive,EN.ATM.GHGT.KT.CE,4555240.0,5220880.28814,-
EUU,1991,Naive,EN.ATM.GHGT.KT.CE,4478170.0,4555240.0,-
EUU,1992,Naive,EN.ATM.GHGT.KT.CE,4334100.0,4478170.0,-
EUU,1993,Naive,EN.ATM.GHGT.KT.CE,4260980.0,4334100.0,-
EUU,1994,Naive,EN.ATM.GHGT.KT.CE,4244400.0,4260980.0,-
EUU,1995,Naive,EN.ATM.GHGT.KT.CE,4294780.0,4244400.0,-
EUU,1996,Naive,EN.ATM.GHGT.KT.CE,4402290.0,4294780.0,-
EUU,1997,Naive,EN.ATM.GHGT.KT.CE,4324350.0,4402290.0,-
EUU,1998,Naive,EN.ATM.GHGT.KT.CE,4283800.0,4324350.0,-
EUU,1999,Naive,EN.ATM.GHGT.KT.CE,4210420.0,4283800.0,-
EUU,2000,Naive,EN.ATM.GHGT.KT.CE,4209000.0,4210420.0,-
EUU,2001,Naive,EN.ATM.GHGT.KT.CE,4254870.0,4209000.0,-
EUU,2002,Naive,EN.ATM.GHGT.KT.CE,4235730.0,4254870.0,-
EUU,2003,Naive,EN.ATM.GHGT.KT.CE,4323490.0,4235730.0,-
EUU,2004,Naive,EN.ATM.GHGT.KT.CE,4320120.0,4323490.0,-
EUU,2005,Naive,EN.ATM.GHGT.KT.CE,4288290.0,4320120.0,-
EUU,2006,Naive,EN.ATM.GHGT.KT.CE,4283280.0,4288290.0,-
EUU,2007,Naive,EN.ATM.GHGT.KT.CE,4247200.0,4283280.0,-
EUU,2008,Naive,EN.ATM.GHGT.KT.CE,4155670.0,4247200.0,-
EUU,2009,Naive,EN.ATM.GHGT.KT.CE,3881360.0,4155670.0,-
EUU,2010,Naive,EN.ATM.GHGT.KT.CE,3960810.0,3881360.0,-
EUU,2011,Naive,EN.ATM.GHGT.KT.CE,3849510.0,3960810.0,-
EUU,2012,Naive,EN.ATM.GHGT.KT.CE,3788200.0,3849510.0,-
EUU,2013,Naive,EN.ATM.GHGT.KT.CE,3711450.0,3788200.0,-
EUU,2014,Naive,EN.ATM.GHGT.KT.CE,3565620.0,3711450.0,-
EUU,2015,Naive,EN.ATM.GHGT.KT.CE,3621560.0,3565620.0,-
EUU,2016,Naive,EN.ATM.GHGT.KT.CE,3622340.0,3621560.0,-
EUU,2017,Naive,EN.ATM.GHGT.KT.CE,3635650.0,3622340.0,-
EUU,2018,Naive,EN.ATM.GHGT.KT.CE,3567090.0,3635650.0,-
EUU,2019,Naive,EN.ATM.GHGT.KT.CE,3567090.0,3567090.0,-
