country_code,year,model,target,y_true,y_pred,lag
CAN,1965,Naive,EG.USE.PCAP.KG.OE,5153.93241183047,4903.60760672704,-
CAN,1966,Naive,EG.USE.PCAP.KG.OE,5272.6647047087,5153.93241183047,-
CAN,1967,Naive,EG.USE.PCAP.KG.OE,5557.29174015285,5272.6647047087,-
CAN,1968,Naive,EG.USE.PCAP.KG.OE,5871.52039143849,5557.29174015285,-
CAN,1969,Naive,EG.USE.PCAP.KG.OE,6091.10000951113,5871.52039143849,-
CAN,1970,Naive,EG.USE.PCAP.KG.OE,6476.38852935659,6091.10000951113,-
CAN,1971,Naive,EG.USE.PCAP.KG.OE,6436.22625629541,6476.38852935659,-
CAN,1972,Naive,EG.USE.PCAP.KG.OE,6863.44433456086,6436.22625629541,-
CAN,1973,Naive,EG.USE.PCAP.KG.OE,7084.62368269079,6863.44433456086,-
CAN,1974,Naive,EG.USE.PCAP.KG.OE,7089.99999079269,7084.62368269079,-
CAN,1975,Naive,EG.USE.PCAP.KG.OE,7170.4125280454,7089.99999079269,-
CAN,1976,Naive,EG.USE.PCAP.KG.OE,7293.69860938733,7170.4125280454,-
CAN,1977,Naive,EG.USE.PCAP.KG.OE,7431.43988603482,7293.69860938733,-
CAN,1978,Naive,EG.USE.PCAP.KG.OE,7561.74493868787,7431.43988603482,-
CAN,1979,Naive,EG.USE.PCAP.KG.OE,7862.20639476556,7561.74493868787,-
CAN,1980,Naive,EG.USE.PCAP.KG.OE,7828.83798348216,7862.20639476556,-
CAN,1981,Naive,EG.USE.PCAP.KG.OE,7555.2449313384,7828.83798348216,-
CAN,1982,Naive,EG.USE.PCAP.KG.OE,7173.55516447822,7555.2449313384,-
CAN,1983,Naive,EG.USE.PCAP.KG.OE,7076.52331814175,7173.55516447822,-
CAN,1984,Naive,EG.USE.PCAP.KG.OE,7368.74044037789,7076.52331814175,-
CAN,1985,Naive,EG.USE.PCAP.KG.OE,7468.09634319419,7368.74044037789,-
CAN,1986,Naive,EG.USE.PCAP.KG.OE,7521.88689331202,7468.09634319419,-
CAN,1987,Naive,EG.USE.PCAP.KG.OE,7671.1995995251,7521.88689331202,-
CAN,1988,Naive,EG.USE.PCAP.KG.OE,7885.24440007589,7671.1995995251,-
CAN,1989,Naive,EG.USE.PCAP.KG.OE,7963.29790527702,7885.24440007589,-
CAN,1990,Naive,EG.USE.PCAP.KG.OE,7630.09230606557,7963.29790527702,-
CAN,1991,Naive,EG.USE.PCAP.KG.OE,7517.33030357287,7630.09230606557,-
CAN,1992,Naive,EG.USE.PCAP.KG.OE,7601.68517694524,7517.33030357287,-
CAN,1993,Naive,EG.USE.PCAP.KG.OE,7770.54644758451,7601.68517694524,-
CAN,1994,Naive,EG.USE.PCAP.KG.OE,7957.24563262571,7770.54644758451,-
CAN,1995,Naive,EG.USE.PCAP.KG.OE,7979.89844555264,7957.24563262571,-
CAN,1996,Naive,EG.USE.PCAP.KG.OE,8053.45485804934,7979.89844555264,-
CAN,1997,Naive,EG.USE.PCAP.KG.OE,8056.24362752186,8053.45485804934,-
CAN,1998,Naive,EG.USE.PCAP.KG.OE,7948.39727830446,8056.24362752186,-
CAN,1999,Naive,EG.USE.PCAP.KG.OE,8107.51515577335,7948.39727830446,-
CAN,2000,Naive,EG.USE.PCAP.KG.OE,8265.07992477285,8107.51515577335,-
CAN,2001,Naive,EG.USE.PCAP.KG.OE,8056.3494253004,8265.07992477285,-
CAN,2002,Naive,EG.USE.PCAP.KG.OE,7993.87938404109,8056.3494253004,-
CAN,2003,Naive,EG.USE.PCAP.KG.OE,8341.34314379952,7993.87938404109,-
CAN,2004,Naive,EG.USE.PCAP.KG.OE,8455.5470136727,8341.34314379952,-
CAN,2005,Naive,EG.USE.PCAP.KG.OE,8422.03430847519,8455.5470136727,-
CAN,2006,Naive,EG.USE.PCAP.KG.OE,8239.94637098436,8422.03430847519,-
CAN,2007,Naive,EG.USE.PCAP.KG.OE,8213.38954256017,8239.94637098436,-
CAN,2008,Naive,EG.USE.PCAP.KG.OE,8194.88077131979,8213.38954256017,-
CAN,2009,Naive,EG.USE.PCAP.KG.OE,7797.12113645126,8194.88077131979,-
CAN,2010,Naive,EG.USE.PCAP.KG.OE,7788.56078606815,7797.12113645126,-
CAN,2011,Naive,EG.USE.PCAP.KG.OE,7911.55458837168,7788.56078606815,-
CAN,2012,Naive,EG.USE.PCAP.KG.OE,7733.41165473909,7911.55458837168,-
CAN,2013,Naive,EG.USE.PCAP.KG.OE,7743.72574213676,7733.41165473909,-
CAN,2014,Naive,EG.USE.PCAP.KG.OE,7897.85561511436,7743.72574213676,-
CAN,2015,Naive,EG.USE.PCAP.KG.OE,7631.34157027209,7897.85561511436,-
CAN,2016,Naive,EG.USE.PCAP.KG.OE,7631.34157027209,7631.34157027209,-
CAN,2017,Naive,EG.USE.PCAP.KG.OE,7631.34157027209,7631.34157027209,-
CAN,2018,Naive,EG.USE.PCAP.KG.OE,7631.34157027209,7631.34157027209,-
CAN,2019,Naive,EG.USE.PCAP.KG.OE,7631.34157027209,7631.34157027209,-
