country_code,year,model,target,y_true,y_pred,lag
AUS,1965,Naive,SP.URB.TOTL.IN.ZS,83.068,82.792,-
AUS,1966,Naive,SP.URB.TOTL.IN.ZS,83.34,83.068,-
AUS,1967,Naive,SP.URB.TOTL.IN.ZS,83.507,83.34,-
AUS,1968,Naive,SP.URB.TOTL.IN.ZS,83.672,83.507,-
AUS,1969,Naive,SP.URB.TOTL.IN.ZS,83.836,83.672,-
AUS,1970,Naive,SP.URB.TOTL.IN.ZS,83.999,83.836,-
AUS,1971,Naive,SP.URB.TOTL.IN.ZS,84.16,83.999,-
AUS,1972,Naive,SP.URB.TOTL.IN.ZS,84.32,84.16,-
AUS,1973,Naive,SP.URB.TOTL.IN.ZS,84.478,84.32,-
AUS,1974,Naive,SP.URB.TOTL.IN.ZS,84.636,84.478,-
AUS,1975,Naive,SP.URB.TOTL.IN.ZS,84.792,84.636,-
AUS,1976,Naive,SP.URB.TOTL.IN.ZS,84.947,84.792,-
AUS,1977,Naive,SP.URB.TOTL.IN.ZS,85.1,84.947,-
AUS,1978,Naive,SP.URB.TOTL.IN.ZS,85.252,85.1,-
AUS,1979,Naive,SP.URB.TOTL.IN.ZS,85.403,85.252,-
AUS,1980,Naive,SP.URB.TOTL.IN.ZS,85.552,85.403,-
AUS,1981,Naive,SP.URB.TOTL.IN.ZS,85.7,85.552,-
AUS,1982,Naive,SP.URB.TOTL.IN.ZS,85.67,85.7,-
AUS,1983,Naive,SP.URB.TOTL.IN.ZS,85.641,85.67,-
AUS,1984,Naive,SP.URB.TOTL.IN.ZS,85.611,85.641,-
AUS,1985,Naive,SP.URB.TOTL.IN.ZS,85.582,85.611,-
AUS,1986,Naive,SP.URB.TOTL.IN.ZS,85.552,85.582,-
AUS,1987,Naive,SP.URB.TOTL.IN.ZS,85.522,85.552,-
AUS,1988,Naive,SP.URB.TOTL.IN.ZS,85.493,85.522,-
AUS,1989,Naive,SP.URB.TOTL.IN.ZS,85.463,85.493,-
AUS,1990,Naive,SP.URB.TOTL.IN.ZS,85.433,85.463,-
AUS,1991,Naive,SP.URB.TOTL.IN.ZS,85.403,85.433,-
AUS,1992,Naive,SP.URB.TOTL.IN.ZS,85.285,85.403,-
AUS,1993,Naive,SP.URB.TOTL.IN.ZS,85.157,85.285,-
AUS,1994,Naive,SP.URB.TOTL.IN.ZS,85.028,85.157,-
AUS,1995,Naive,SP.URB.TOTL.IN.ZS,84.898,85.028,-
AUS,1996,Naive,SP.URB.TOTL.IN.ZS,84.767,84.898,-
AUS,1997,Naive,SP.URB.TOTL.IN.ZS,84.636,84.767,-
AUS,1998,Naive,SP.URB.TOTL.IN.ZS,84.503,84.636,-
AUS,1999,Naive,SP.URB.TOTL.IN.ZS,84.37,84.503,-
AUS,2000,Naive,SP.URB.TOTL.IN.ZS,84.235,84.37,-
AUS,2001,Naive,SP.URB.TOTL.IN.ZS,84.1,84.235,-
AUS,2002,Naive,SP.URB.TOTL.IN.ZS,84.222,84.1,-
AUS,2003,Naive,SP.URB.TOTL.IN.ZS,84.343,84.222,-
AUS,2004,Naive,SP.URB.TOTL.IN.ZS,84.463,84.343,-
AUS,2005,Naive,SP.URB.TOTL.IN.ZS,84.582,84.463,-
AUS,2006,Naive,SP.URB.TOTL.IN.ZS,84.7,84.582,-
AUS,2007,Naive,SP.URB.TOTL.IN.ZS,84.822,84.7,-
AUS,2008,Naive,SP.URB.TOTL.IN.ZS,84.943,84.822,-
AUS,2009,Naive,SP.URB.TOTL.IN.ZS,85.063,84.943,-
AUS,2010,Naive,SP.URB.TOTL.IN.ZS,85.182,85.063,-
AUS,2011,Naive,SP.URB.TOTL.IN.ZS,85.3,85.182,-
AUS,2012,Naive,SP.URB.TOTL.IN.ZS,85.402,85.3,-
AUS,2013,Naive,SP.URB.TOTL.IN.ZS,85.502,85.402,-
AUS,2014,Naive,SP.URB.TOTL.IN.ZS,85.602,85.502,-
AUS,2015,Naive,SP.URB.TOTL.IN.ZS,85.701,85.602,-
AUS,2016,Naive,SP.URB.TOTL.IN.ZS,85.8,85.701,-
AUS,2017,Naive,SP.URB.TOTL.IN.ZS,85.904,85.8,-
AUS,2018,Naive,SP.URB.TOTL.IN.ZS,86.012,85.904,-
AUS,2019,Naive,SP.URB.TOTL.IN.ZS,86.124,86.012,-
