country_code,year,model,target,y_true,y_pred,lag
AUS,1965,Naive,EN.ATM.GHGT.KT.CE,319036.599,319036.599,-
AUS,1966,Naive,EN.ATM.GHGT.KT.CE,319036.599,319036.599,-
AUS,1967,Naive,EN.ATM.GHGT.KT.CE,319036.599,319036.599,-
AUS,1968,Naive,EN.ATM.GHGT.KT.CE,319036.599,319036.599,-
AUS,1969,Naive,EN.ATM.GHGT.KT.CE,319036.599,319036.599,-
AUS,1970,Naive,EN.ATM.GHGT.KT.CE,319036.599,319036.599,-
AUS,1971,Naive,EN.ATM.GHGT.KT.CE,314446.149,319036.599,-
AUS,1972,Naive,EN.ATM.GHGT.KT.CE,355430.771,314446.149,-
AUS,1973,Naive,EN.ATM.GHGT.KT.CE,333243.563,355430.771,-
AUS,1974,Naive,EN.ATM.GHGT.KT.CE,355842.865,333243.563,-
AUS,1975,Naive,EN.ATM.GHGT.KT.CE,377568.654,355842.865,-
AUS,1976,Naive,EN.ATM.GHGT.KT.CE,407572.606,377568.654,-
AUS,1977,Naive,EN.ATM.GHGT.KT.CE,414927.113,407572.606,-
AUS,1978,Naive,EN.ATM.GHGT.KT.CE,377956.134,414927.113,-
AUS,1979,Naive,EN.ATM.GHGT.KT.CE,412123.022,377956.134,-
AUS,1980,Naive,EN.ATM.GHGT.KT.CE,433837.438,412123.022,-
AUS,1981,Naive,EN.ATM.GHGT.KT.CE,387882.439,433837.438,-
AUS,1982,Naive,EN.ATM.GHGT.KT.CE,428739.962,387882.439,-
AUS,1983,Naive,EN.ATM.GHGT.KT.CE,386673.558,428739.962,-
AUS,1984,Naive,EN.ATM.GHGT.KT.CE,398135.519,386673.558,-
AUS,1985,Naive,EN.ATM.GHGT.KT.CE,456717.644,398135.519,-
AUS,1986,Naive,EN.ATM.GHGT.KT.CE,434735.105,456717.644,-
AUS,1987,Naive,EN.ATM.GHGT.KT.CE,412842.803,434735.105,-
AUS,1988,Naive,EN.ATM.GHGT.KT.CE,434706.164,412842.803,-
AUS,1989,Naive,EN.ATM.GHGT.KT.CE,460970.008,434706.164,-
AUS,1990,Naive,EN.ATM.GHGT.KT.CE,503820.0,460970.008,-
AUS,1991,Naive,EN.ATM.GHGT.KT.CE,503740.0,503820.0,-
AUS,1992,Naive,EN.ATM.GHGT.KT.CE,505910.0,503740.0,-
AUS,1993,Naive,EN.ATM.GHGT.KT.CE,505590.0,505910.0,-
AUS,1994,Naive,EN.ATM.GHGT.KT.CE,508670.0,505590.0,-
AUS,1995,Naive,EN.ATM.GHGT.KT.CE,516760.0,508670.0,-
AUS,1996,Naive,EN.ATM.GHGT.KT.CE,514520.0,516760.0,-
AUS,1997,Naive,EN.ATM.GHGT.KT.CE,522740.0,514520.0,-
AUS,1998,Naive,EN.ATM.GHGT.KT.CE,550570.0,522740.0,-
AUS,1999,Naive,EN.ATM.GHGT.KT.CE,583610.0,550570.0,-
AUS,2000,Naive,EN.ATM.GHGT.KT.CE,608210.0,583610.0,-
AUS,2001,Naive,EN.ATM.GHGT.KT.CE,634100.0,608210.0,-
AUS,2002,Naive,EN.ATM.GHGT.KT.CE,627080.0,634100.0,-
AUS,2003,Naive,EN.ATM.GHGT.KT.CE,546710.0,627080.0,-
AUS,2004,Naive,EN.ATM.GHGT.KT.CE,605380.0,546710.0,-
AUS,2005,Naive,EN.ATM.GHGT.KT.CE,568380.0,605380.0,-
AUS,2006,Naive,EN.ATM.GHGT.KT.CE,611700.0,568380.0,-
AUS,2007,Naive,EN.ATM.GHGT.KT.CE,614990.0,611700.0,-
AUS,2008,Naive,EN.ATM.GHGT.KT.CE,587260.0,614990.0,-
AUS,2009,Naive,EN.ATM.GHGT.KT.CE,601070.0,587260.0,-
AUS,2010,Naive,EN.ATM.GHGT.KT.CE,571220.0,601070.0,-
AUS,2011,Naive,EN.ATM.GHGT.KT.CE,673130.0,571220.0,-
AUS,2012,Naive,EN.ATM.GHGT.KT.CE,670930.0,673130.0,-
AUS,2013,Naive,EN.ATM.GHGT.KT.CE,581890.0,670930.0,-
AUS,2014,Naive,EN.ATM.GHGT.KT.CE,593500.0,581890.0,-
AUS,2015,Naive,EN.ATM.GHGT.KT.CE,594580.0,593500.0,-
AUS,2016,Naive,EN.ATM.GHGT.KT.CE,573390.0,594580.0,-
AUS,2017,Naive,EN.ATM.GHGT.KT.CE,619790.0,573390.0,-
AUS,2018,Naive,EN.ATM.GHGT.KT.CE,615380.0,619790.0,-
AUS,2019,Naive,EN.ATM.GHGT.KT.CE,615380.0,615380.0,-
