country_code,year,model,target,y_true,y_pred,lag
BRA,1965,Naive,NE.IMP.GNFS.ZS,5.55592484290456,5.67760000564019,-
BRA,1966,Naive,NE.IMP.GNFS.ZS,5.99166922704867,5.55592484290456,-
BRA,1967,Naive,NE.IMP.GNFS.ZS,5.7689710655619,5.99166922704867,-
BRA,1968,Naive,NE.IMP.GNFS.ZS,6.61038441129829,5.7689710655619,-
BRA,1969,Naive,NE.IMP.GNFS.ZS,6.55371309699865,6.61038441129829,-
BRA,1970,Naive,NE.IMP.GNFS.ZS,7.44975914768755,6.55371309699865,-
BRA,1971,Naive,NE.IMP.GNFS.ZS,8.13797343242644,7.44975914768755,-
BRA,1972,Naive,NE.IMP.GNFS.ZS,8.844075564518,8.13797343242644,-
BRA,1973,Naive,NE.IMP.GNFS.ZS,9.50158099803278,8.844075564518,-
BRA,1974,Naive,NE.IMP.GNFS.ZS,13.8837280806904,9.50158099803278,-
BRA,1975,Naive,NE.IMP.GNFS.ZS,11.5055803106496,13.8837280806904,-
BRA,1976,Naive,NE.IMP.GNFS.ZS,9.43261782257726,11.5055803106496,-
BRA,1977,Naive,NE.IMP.GNFS.ZS,7.91774763658594,9.43261782257726,-
BRA,1978,Naive,NE.IMP.GNFS.ZS,7.86439435789246,7.91774763658594,-
BRA,1979,Naive,NE.IMP.GNFS.ZS,9.17556778799975,7.86439435789246,-
BRA,1980,Naive,NE.IMP.GNFS.ZS,11.3058307064925,9.17556778799975,-
BRA,1981,Naive,NE.IMP.GNFS.ZS,9.79944909521963,11.3058307064925,-
BRA,1982,Naive,NE.IMP.GNFS.ZS,8.27447902353463,9.79944909521963,-
BRA,1983,Naive,NE.IMP.GNFS.ZS,9.0083411942402,8.27447902353463,-
BRA,1984,Naive,NE.IMP.GNFS.ZS,7.92438729311929,9.0083411942402,-
BRA,1985,Naive,NE.IMP.GNFS.ZS,7.09531456076386,7.92438729311929,-
BRA,1986,Naive,NE.IMP.GNFS.ZS,6.35457655453407,7.09531456076386,-
BRA,1987,Naive,NE.IMP.GNFS.ZS,6.19266264606477,6.35457655453407,-
BRA,1988,Naive,NE.IMP.GNFS.ZS,5.69253804870036,6.19266264606477,-
BRA,1989,Naive,NE.IMP.GNFS.ZS,5.46126798028507,5.69253804870036,-
BRA,1990,Naive,NE.IMP.GNFS.ZS,6.9617655463444,5.46126798028507,-
BRA,1991,Naive,NE.IMP.GNFS.ZS,7.91394353581263,6.9617655463444,-
BRA,1992,Naive,NE.IMP.GNFS.ZS,8.38509433055603,7.91394353581263,-
BRA,1993,Naive,NE.IMP.GNFS.ZS,9.09604605458896,8.38509433055603,-
BRA,1994,Naive,NE.IMP.GNFS.ZS,9.66785406991572,9.09604605458896,-
BRA,1995,Naive,NE.IMP.GNFS.ZS,9.45558496072482,9.66785406991572,-
BRA,1996,Naive,NE.IMP.GNFS.ZS,8.90538179274132,9.45558496072482,-
BRA,1997,Naive,NE.IMP.GNFS.ZS,9.59255968601575,8.90538179274132,-
BRA,1998,Naive,NE.IMP.GNFS.ZS,9.40808459248784,9.59255968601575,-
BRA,1999,Naive,NE.IMP.GNFS.ZS,11.4172682172491,9.40808459248784,-
BRA,2000,Naive,NE.IMP.GNFS.ZS,12.4517133524146,11.4172682172491,-
BRA,2001,Naive,NE.IMP.GNFS.ZS,14.564574352134,12.4517133524146,-
BRA,2002,Naive,NE.IMP.GNFS.ZS,13.3877671308534,14.564574352134,-
BRA,2003,Naive,NE.IMP.GNFS.ZS,12.9596010144732,13.3877671308534,-
BRA,2004,Naive,NE.IMP.GNFS.ZS,13.1324909668183,12.9596010144732,-
BRA,2005,Naive,NE.IMP.GNFS.ZS,11.8429659423762,13.1324909668183,-
BRA,2006,Naive,NE.IMP.GNFS.ZS,11.6673835813384,11.8429659423762,-
BRA,2007,Naive,NE.IMP.GNFS.ZS,11.9649362669047,11.6673835813384,-
BRA,2008,Naive,NE.IMP.GNFS.ZS,13.7235689068504,11.9649362669047,-
BRA,2009,Naive,NE.IMP.GNFS.ZS,11.2546044679462,13.7235689068504,-
BRA,2010,Naive,NE.IMP.GNFS.ZS,11.9065933373084,11.2546044679462,-
BRA,2011,Naive,NE.IMP.GNFS.ZS,12.3518953217282,11.9065933373084,-
BRA,2012,Naive,NE.IMP.GNFS.ZS,13.2367345412855,12.3518953217282,-
BRA,2013,Naive,NE.IMP.GNFS.ZS,14.0437454364237,13.2367345412855,-
BRA,2014,Naive,NE.IMP.GNFS.ZS,13.6734629958056,14.0437454364237,-
BRA,2015,Naive,NE.IMP.GNFS.ZS,14.0534511983164,13.6734629958056,-
BRA,2016,Naive,NE.IMP.GNFS.ZS,12.0670189851289,14.0534511983164,-
BRA,2017,Naive,NE.IMP.GNFS.ZS,11.8007665046081,12.0670189851289,-
BRA,2018,Naive,NE.IMP.GNFS.ZS,14.2412038821035,11.8007665046081,-
BRA,2019,Naive,NE.IMP.GNFS.ZS,14.3505751865419,14.2412038821035,-
