country_code,year,model,target,y_true,y_pred,lag
IDN,1965,Naive,SP.DYN.LE00.IN,49.629,49.051,-
IDN,1966,Naive,SP.DYN.LE00.IN,50.208,49.629,-
IDN,1967,Naive,SP.DYN.LE00.IN,50.789,50.208,-
IDN,1968,Naive,SP.DYN.LE00.IN,51.374,50.789,-
IDN,1969,Naive,SP.DYN.LE00.IN,51.963,51.374,-
IDN,1970,Naive,SP.DYN.LE00.IN,52.553,51.963,-
IDN,1971,Naive,SP.DYN.LE00.IN,53.14,52.553,-
IDN,1972,Naive,SP.DYN.LE00.IN,53.72,53.14,-
IDN,1973,Naive,SP.DYN.LE00.IN,54.288,53.72,-
IDN,1974,Naive,SP.DYN.LE00.IN,54.843,54.288,-
IDN,1975,Naive,SP.DYN.LE00.IN,55.386,54.843,-
IDN,1976,Naive,SP.DYN.LE00.IN,55.92,55.386,-
IDN,1977,Naive,SP.DYN.LE00.IN,56.448,55.92,-
IDN,1978,Naive,SP.DYN.LE00.IN,56.971,56.448,-
IDN,1979,Naive,SP.DYN.LE00.IN,57.488,56.971,-
IDN,1980,Naive,SP.DYN.LE00.IN,57.995,57.488,-
IDN,1981,Naive,SP.DYN.LE00.IN,58.489,57.995,-
IDN,1982,Naive,SP.DYN.LE00.IN,58.966,58.489,-
IDN,1983,Naive,SP.DYN.LE00.IN,59.423,58.966,-
IDN,1984,Naive,SP.DYN.LE00.IN,59.863,59.423,-
IDN,1985,Naive,SP.DYN.LE00.IN,60.287,59.863,-
IDN,1986,Naive,SP.DYN.LE00.IN,60.7,60.287,-
IDN,1987,Naive,SP.DYN.LE00.IN,61.107,60.7,-
IDN,1988,Naive,SP.DYN.LE00.IN,61.512,61.107,-
IDN,1989,Naive,SP.DYN.LE00.IN,61.915,61.512,-
IDN,1990,Naive,SP.DYN.LE00.IN,62.32,61.915,-
IDN,1991,Naive,SP.DYN.LE00.IN,62.727,62.32,-
IDN,1992,Naive,SP.DYN.LE00.IN,63.131,62.727,-
IDN,1993,Naive,SP.DYN.LE00.IN,63.529,63.131,-
IDN,1994,Naive,SP.DYN.LE00.IN,63.919,63.529,-
IDN,1995,Naive,SP.DYN.LE00.IN,64.291,63.919,-
IDN,1996,Naive,SP.DYN.LE00.IN,64.637,64.291,-
IDN,1997,Naive,SP.DYN.LE00.IN,64.954,64.637,-
IDN,1998,Naive,SP.DYN.LE00.IN,65.244,64.954,-
IDN,1999,Naive,SP.DYN.LE00.IN,65.513,65.244,-
IDN,2000,Naive,SP.DYN.LE00.IN,65.772,65.513,-
IDN,2001,Naive,SP.DYN.LE00.IN,66.037,65.772,-
IDN,2002,Naive,SP.DYN.LE00.IN,66.321,66.037,-
IDN,2003,Naive,SP.DYN.LE00.IN,66.631,66.321,-
IDN,2004,Naive,SP.DYN.LE00.IN,66.969,66.631,-
IDN,2005,Naive,SP.DYN.LE00.IN,67.334,66.969,-
IDN,2006,Naive,SP.DYN.LE00.IN,67.717,67.334,-
IDN,2007,Naive,SP.DYN.LE00.IN,68.105,67.717,-
IDN,2008,Naive,SP.DYN.LE00.IN,68.485,68.105,-
IDN,2009,Naive,SP.DYN.LE00.IN,68.853,68.485,-
IDN,2010,Naive,SP.DYN.LE00.IN,69.205,68.853,-
IDN,2011,Naive,SP.DYN.LE00.IN,69.542,69.205,-
IDN,2012,Naive,SP.DYN.LE00.IN,69.866,69.542,-
IDN,2013,Naive,SP.DYN.LE00.IN,70.179,69.866,-
IDN,2014,Naive,SP.DYN.LE00.IN,70.481,70.179,-
IDN,2015,Naive,SP.DYN.LE00.IN,70.768,70.481,-
IDN,2016,Naive,SP.DYN.LE00.IN,71.035,70.768,-
IDN,2017,Naive,SP.DYN.LE00.IN,71.282,71.035,-
IDN,2018,Naive,SP.DYN.LE00.IN,71.509,71.282,-
IDN,2019,Naive,SP.DYN.LE00.IN,71.716,71.509,-
