country_code,year,model,target,y_true,y_pred,lag
BRA,1965,Naive,SP.DYN.LE00.IN,56.61,56.121,-
BRA,1966,Naive,SP.DYN.LE00.IN,57.091,56.61,-
BRA,1967,Naive,SP.DYN.LE00.IN,57.563,57.091,-
BRA,1968,Naive,SP.DYN.LE00.IN,58.025,57.563,-
BRA,1969,Naive,SP.DYN.LE00.IN,58.475,58.025,-
BRA,1970,Naive,SP.DYN.LE00.IN,58.911,58.475,-
BRA,1971,Naive,SP.DYN.LE00.IN,59.332,58.911,-
BRA,1972,Naive,SP.DYN.LE00.IN,59.739,59.332,-
BRA,1973,Naive,SP.DYN.LE00.IN,60.132,59.739,-
BRA,1974,Naive,SP.DYN.LE00.IN,60.513,60.132,-
BRA,1975,Naive,SP.DYN.LE00.IN,60.884,60.513,-
BRA,1976,Naive,SP.DYN.LE00.IN,61.243,60.884,-
BRA,1977,Naive,SP.DYN.LE00.IN,61.595,61.243,-
BRA,1978,Naive,SP.DYN.LE00.IN,61.942,61.595,-
BRA,1979,Naive,SP.DYN.LE00.IN,62.286,61.942,-
BRA,1980,Naive,SP.DYN.LE00.IN,62.63,62.286,-
BRA,1981,Naive,SP.DYN.LE00.IN,62.976,62.63,-
BRA,1982,Naive,SP.DYN.LE00.IN,63.326,62.976,-
BRA,1983,Naive,SP.DYN.LE00.IN,63.68,63.326,-
BRA,1984,Naive,SP.DYN.LE00.IN,64.039,63.68,-
BRA,1985,Naive,SP.DYN.LE00.IN,64.406,64.039,-
BRA,1986,Naive,SP.DYN.LE00.IN,64.782,64.406,-
BRA,1987,Naive,SP.DYN.LE00.IN,65.165,64.782,-
BRA,1988,Naive,SP.DYN.LE00.IN,65.553,65.165,-
BRA,1989,Naive,SP.DYN.LE00.IN,65.947,65.553,-
BRA,1990,Naive,SP.DYN.LE00.IN,66.343,65.947,-
BRA,1991,Naive,SP.DYN.LE00.IN,66.742,66.343,-
BRA,1992,Naive,SP.DYN.LE00.IN,67.141,66.742,-
BRA,1993,Naive,SP.DYN.LE00.IN,67.539,67.141,-
BRA,1994,Naive,SP.DYN.LE00.IN,67.932,67.539,-
BRA,1995,Naive,SP.DYN.LE00.IN,68.318,67.932,-
BRA,1996,Naive,SP.DYN.LE00.IN,68.695,68.318,-
BRA,1997,Naive,SP.DYN.LE00.IN,69.061,68.695,-
BRA,1998,Naive,SP.DYN.LE00.IN,69.419,69.061,-
BRA,1999,Naive,SP.DYN.LE00.IN,69.769,69.419,-
BRA,2000,Naive,SP.DYN.LE00.IN,70.116,69.769,-
BRA,2001,Naive,SP.DYN.LE00.IN,70.462,70.116,-
BRA,2002,Naive,SP.DYN.LE00.IN,70.813,70.462,-
BRA,2003,Naive,SP.DYN.LE00.IN,71.17,70.813,-
BRA,2004,Naive,SP.DYN.LE00.IN,71.531,71.17,-
BRA,2005,Naive,SP.DYN.LE00.IN,71.896,71.531,-
BRA,2006,Naive,SP.DYN.LE00.IN,72.26,71.896,-
BRA,2007,Naive,SP.DYN.LE00.IN,72.618,72.26,-
BRA,2008,Naive,SP.DYN.LE00.IN,72.966,72.618,-
BRA,2009,Naive,SP.DYN.LE00.IN,73.3,72.966,-
BRA,2010,Naive,SP.DYN.LE00.IN,73.619,73.3,-
BRA,2011,Naive,SP.DYN.LE00.IN,73.921,73.619,-
BRA,2012,Naive,SP.DYN.LE00.IN,74.209,73.921,-
BRA,2013,Naive,SP.DYN.LE00.IN,74.483,74.209,-
BRA,2014,Naive,SP.DYN.LE00.IN,74.745,74.483,-
BRA,2015,Naive,SP.DYN.LE00.IN,74.994,74.745,-
BRA,2016,Naive,SP.DYN.LE00.IN,75.23,74.994,-
BRA,2017,Naive,SP.DYN.LE00.IN,75.456,75.23,-
BRA,2018,Naive,SP.DYN.LE00.IN,75.672,75.456,-
BRA,2019,Naive,SP.DYN.LE00.IN,75.881,75.672,-
