country_code,year,model,target,y_true,y_pred,lag
FRA,1965,Naive,SP.DYN.LE00.IN,70.8121951219512,70.6634146341463,-
FRA,1966,Naive,SP.DYN.LE00.IN,70.9609756097561,70.8121951219512,-
FRA,1967,Naive,SP.DYN.LE00.IN,71.1609756097561,70.9609756097561,-
FRA,1968,Naive,SP.DYN.LE00.IN,71.309756097561,71.1609756097561,-
FRA,1969,Naive,SP.DYN.LE00.IN,71.4585365853659,71.309756097561,-
FRA,1970,Naive,SP.DYN.LE00.IN,71.6585365853659,71.4585365853659,-
FRA,1971,Naive,SP.DYN.LE00.IN,71.9073170731707,71.6585365853659,-
FRA,1972,Naive,SP.DYN.LE00.IN,72.1073170731707,71.9073170731707,-
FRA,1973,Naive,SP.DYN.LE00.IN,72.3560975609756,72.1073170731707,-
FRA,1974,Naive,SP.DYN.LE00.IN,72.6048780487805,72.3560975609756,-
FRA,1975,Naive,SP.DYN.LE00.IN,72.8536585365854,72.6048780487805,-
FRA,1976,Naive,SP.DYN.LE00.IN,73.1024390243903,72.8536585365854,-
FRA,1977,Naive,SP.DYN.LE00.IN,73.3512195121951,73.1024390243903,-
FRA,1978,Naive,SP.DYN.LE00.IN,73.6024390243903,73.3512195121951,-
FRA,1979,Naive,SP.DYN.LE00.IN,73.8512195121951,73.6024390243903,-
FRA,1980,Naive,SP.DYN.LE00.IN,74.0512195121951,73.8512195121951,-
FRA,1981,Naive,SP.DYN.LE00.IN,74.3,74.0512195121951,-
FRA,1982,Naive,SP.DYN.LE00.IN,74.5,74.3,-
FRA,1983,Naive,SP.DYN.LE00.IN,74.8,74.5,-
FRA,1984,Naive,SP.DYN.LE00.IN,75.0,74.8,-
FRA,1985,Naive,SP.DYN.LE00.IN,75.3,75.0,-
FRA,1986,Naive,SP.DYN.LE00.IN,75.6,75.3,-
FRA,1987,Naive,SP.DYN.LE00.IN,75.8,75.6,-
FRA,1988,Naive,SP.DYN.LE00.IN,76.1,75.8,-
FRA,1989,Naive,SP.DYN.LE00.IN,76.3487804878049,76.1,-
FRA,1990,Naive,SP.DYN.LE00.IN,76.6,76.3487804878049,-
FRA,1991,Naive,SP.DYN.LE00.IN,76.8487804878049,76.6,-
FRA,1992,Naive,SP.DYN.LE00.IN,77.1,76.8487804878049,-
FRA,1993,Naive,SP.DYN.LE00.IN,77.3,77.1,-
FRA,1994,Naive,SP.DYN.LE00.IN,77.6487804878049,77.3,-
FRA,1995,Naive,SP.DYN.LE00.IN,77.7512195121951,77.6487804878049,-
FRA,1996,Naive,SP.DYN.LE00.IN,77.9536585365854,77.7512195121951,-
FRA,1997,Naive,SP.DYN.LE00.IN,78.3048780487805,77.9536585365854,-
FRA,1998,Naive,SP.DYN.LE00.IN,78.6048780487805,78.3048780487805,-
FRA,1999,Naive,SP.DYN.LE00.IN,78.7560975609756,78.6048780487805,-
FRA,2000,Naive,SP.DYN.LE00.IN,79.0560975609756,78.7560975609756,-
FRA,2001,Naive,SP.DYN.LE00.IN,79.1585365853659,79.0560975609756,-
FRA,2002,Naive,SP.DYN.LE00.IN,79.2609756097561,79.1585365853659,-
FRA,2003,Naive,SP.DYN.LE00.IN,79.1146341463415,79.2609756097561,-
FRA,2004,Naive,SP.DYN.LE00.IN,80.1634146341463,79.1146341463415,-
FRA,2005,Naive,SP.DYN.LE00.IN,80.1634146341463,80.1634146341463,-
FRA,2006,Naive,SP.DYN.LE00.IN,80.8121951219512,80.1634146341463,-
FRA,2007,Naive,SP.DYN.LE00.IN,81.1121951219512,80.8121951219512,-
FRA,2008,Naive,SP.DYN.LE00.IN,81.2146341463415,81.1121951219512,-
FRA,2009,Naive,SP.DYN.LE00.IN,81.4146341463415,81.2146341463415,-
FRA,2010,Naive,SP.DYN.LE00.IN,81.6634146341463,81.4146341463415,-
FRA,2011,Naive,SP.DYN.LE00.IN,82.1146341463415,81.6634146341463,-
FRA,2012,Naive,SP.DYN.LE00.IN,81.9682926829268,82.1146341463415,-
FRA,2013,Naive,SP.DYN.LE00.IN,82.219512195122,81.9682926829268,-
FRA,2014,Naive,SP.DYN.LE00.IN,82.719512195122,82.219512195122,-
FRA,2015,Naive,SP.DYN.LE00.IN,82.3219512195122,82.719512195122,-
FRA,2016,Naive,SP.DYN.LE00.IN,82.5731707317073,82.3219512195122,-
FRA,2017,Naive,SP.DYN.LE00.IN,82.5756097560976,82.5731707317073,-
FRA,2018,Naive,SP.DYN.LE00.IN,82.7243902439024,82.5756097560976,-
FRA,2019,Naive,SP.DYN.LE00.IN,82.5780487804878,82.7243902439024,-
