country_code,year,model,target,y_true,y_pred,lag
FRA,1965,Naive,EG.USE.PCAP.KG.OE,2109.85328421028,2085.1611249389,-
FRA,1966,Naive,EG.USE.PCAP.KG.OE,2122.9162936307,2109.85328421028,-
FRA,1967,Naive,EG.USE.PCAP.KG.OE,2248.07817852083,2122.9162936307,-
FRA,1968,Naive,EG.USE.PCAP.KG.OE,2359.88286349562,2248.07817852083,-
FRA,1969,Naive,EG.USE.PCAP.KG.OE,2536.66501732008,2359.88286349562,-
FRA,1970,Naive,EG.USE.PCAP.KG.OE,2951.47664890088,2536.66501732008,-
FRA,1971,Naive,EG.USE.PCAP.KG.OE,3027.8210860448,2951.47664890088,-
FRA,1972,Naive,EG.USE.PCAP.KG.OE,3170.74811465601,3027.8210860448,-
FRA,1973,Naive,EG.USE.PCAP.KG.OE,3385.50929729327,3170.74811465601,-
FRA,1974,Naive,EG.USE.PCAP.KG.OE,3253.33125218607,3385.50929729327,-
FRA,1975,Naive,EG.USE.PCAP.KG.OE,3058.7369619066,3253.33125218607,-
FRA,1976,Naive,EG.USE.PCAP.KG.OE,3247.74621586822,3058.7369619066,-
FRA,1977,Naive,EG.USE.PCAP.KG.OE,3172.81404290384,3247.74621586822,-
FRA,1978,Naive,EG.USE.PCAP.KG.OE,3369.33888852869,3172.81404290384,-
FRA,1979,Naive,EG.USE.PCAP.KG.OE,3495.8973259882,3369.33888852869,-
FRA,1980,Naive,EG.USE.PCAP.KG.OE,3476.52283267808,3495.8973259882,-
FRA,1981,Naive,EG.USE.PCAP.KG.OE,3379.16618422877,3476.52283267808,-
FRA,1982,Naive,EG.USE.PCAP.KG.OE,3280.26163096426,3379.16618422877,-
FRA,1983,Naive,EG.USE.PCAP.KG.OE,3347.53254310335,3280.26163096426,-
FRA,1984,Naive,EG.USE.PCAP.KG.OE,3448.50185954603,3347.53254310335,-
FRA,1985,Naive,EG.USE.PCAP.KG.OE,3597.6448062926,3448.50185954603,-
FRA,1986,Naive,EG.USE.PCAP.KG.OE,3632.92463934807,3597.6448062926,-
FRA,1987,Naive,EG.USE.PCAP.KG.OE,3702.2413032893,3632.92463934807,-
FRA,1988,Naive,EG.USE.PCAP.KG.OE,3665.56885573952,3702.2413032893,-
FRA,1989,Naive,EG.USE.PCAP.KG.OE,3795.90023499919,3665.56885573952,-
FRA,1990,Naive,EG.USE.PCAP.KG.OE,3846.62525656935,3795.90023499919,-
FRA,1991,Naive,EG.USE.PCAP.KG.OE,4043.09915952048,3846.62525656935,-
FRA,1992,Naive,EG.USE.PCAP.KG.OE,3954.00326137696,4043.09915952048,-
FRA,1993,Naive,EG.USE.PCAP.KG.OE,4001.90220211367,3954.00326137696,-
FRA,1994,Naive,EG.USE.PCAP.KG.OE,3836.11183403228,4001.90220211367,-
FRA,1995,Naive,EG.USE.PCAP.KG.OE,3981.35217510008,3836.11183403228,-
FRA,1996,Naive,EG.USE.PCAP.KG.OE,4191.92418401089,3981.35217510008,-
FRA,1997,Naive,EG.USE.PCAP.KG.OE,4049.23318315811,4191.92418401089,-
FRA,1998,Naive,EG.USE.PCAP.KG.OE,4151.62747047151,4049.23318315811,-
FRA,1999,Naive,EG.USE.PCAP.KG.OE,4123.52695290461,4151.62747047151,-
FRA,2000,Naive,EG.USE.PCAP.KG.OE,4135.47764416171,4123.52695290461,-
FRA,2001,Naive,EG.USE.PCAP.KG.OE,4246.00480346048,4135.47764416171,-
FRA,2002,Naive,EG.USE.PCAP.KG.OE,4225.46803697924,4246.00480346048,-
FRA,2003,Naive,EG.USE.PCAP.KG.OE,4270.9498676839,4225.46803697924,-
FRA,2004,Naive,EG.USE.PCAP.KG.OE,4301.7368132038,4270.9498676839,-
FRA,2005,Naive,EG.USE.PCAP.KG.OE,4287.15707390243,4301.7368132038,-
FRA,2006,Naive,EG.USE.PCAP.KG.OE,4188.84325922155,4287.15707390243,-
FRA,2007,Naive,EG.USE.PCAP.KG.OE,4115.5272396794,4188.84325922155,-
FRA,2008,Naive,EG.USE.PCAP.KG.OE,4110.58597782222,4115.5272396794,-
FRA,2009,Naive,EG.USE.PCAP.KG.OE,3913.45794162876,4110.58597782222,-
FRA,2010,Naive,EG.USE.PCAP.KG.OE,4016.84807067409,3913.45794162876,-
FRA,2011,Naive,EG.USE.PCAP.KG.OE,3847.07219950468,4016.84807067409,-
FRA,2012,Naive,EG.USE.PCAP.KG.OE,3836.65629939189,3847.07219950468,-
FRA,2013,Naive,EG.USE.PCAP.KG.OE,3833.5342590538,3836.65629939189,-
FRA,2014,Naive,EG.USE.PCAP.KG.OE,3659.08779468449,3833.5342590538,-
FRA,2015,Naive,EG.USE.PCAP.KG.OE,3692.01783331053,3659.08779468449,-
FRA,2016,Naive,EG.USE.PCAP.KG.OE,3692.01783331053,3692.01783331053,-
FRA,2017,Naive,EG.USE.PCAP.KG.OE,3692.01783331053,3692.01783331053,-
FRA,2018,Naive,EG.USE.PCAP.KG.OE,3692.01783331053,3692.01783331053,-
FRA,2019,Naive,EG.USE.PCAP.KG.OE,3692.01783331053,3692.01783331053,-
