country_code,year,model,target,y_true,y_pred,lag
JPN,1965,Naive,NY.GDP.MKTP.KD.ZG,5.81970787298265,11.6767081963977,-
JPN,1966,Naive,NY.GDP.MKTP.KD.ZG,10.6385615591629,5.81970787298265,-
JPN,1967,Naive,NY.GDP.MKTP.KD.ZG,11.0821423246929,10.6385615591629,-
JPN,1968,Naive,NY.GDP.MKTP.KD.ZG,12.8824681383234,11.0821423246929,-
JPN,1969,Naive,NY.GDP.MKTP.KD.ZG,12.4778945144976,12.8824681383234,-
JPN,1970,Naive,NY.GDP.MKTP.KD.ZG,0.399050644662566,12.4778945144976,-
JPN,1971,Naive,NY.GDP.MKTP.KD.ZG,4.69899204241511,0.399050644662566,-
JPN,1972,Naive,NY.GDP.MKTP.KD.ZG,8.41354725507968,4.69899204241511,-
JPN,1973,Naive,NY.GDP.MKTP.KD.ZG,8.03259997480662,8.41354725507968,-
JPN,1974,Naive,NY.GDP.MKTP.KD.ZG,-1.2252398273517,8.03259997480662,-
JPN,1975,Naive,NY.GDP.MKTP.KD.ZG,3.09157591621214,-1.2252398273517,-
JPN,1976,Naive,NY.GDP.MKTP.KD.ZG,3.97498409101011,3.09157591621214,-
JPN,1977,Naive,NY.GDP.MKTP.KD.ZG,4.39033795005732,3.97498409101011,-
JPN,1978,Naive,NY.GDP.MKTP.KD.ZG,5.27194150307386,4.39033795005732,-
JPN,1979,Naive,NY.GDP.MKTP.KD.ZG,5.48404183248606,5.27194150307386,-
JPN,1980,Naive,NY.GDP.MKTP.KD.ZG,2.81759120723146,5.48404183248606,-
JPN,1981,Naive,NY.GDP.MKTP.KD.ZG,4.20933646563483,2.81759120723146,-
JPN,1982,Naive,NY.GDP.MKTP.KD.ZG,3.31245673720389,4.20933646563483,-
JPN,1983,Naive,NY.GDP.MKTP.KD.ZG,3.52304498510716,3.31245673720389,-
JPN,1984,Naive,NY.GDP.MKTP.KD.ZG,4.50199481591629,3.52304498510716,-
JPN,1985,Naive,NY.GDP.MKTP.KD.ZG,5.23338094710242,4.50199481591629,-
JPN,1986,Naive,NY.GDP.MKTP.KD.ZG,3.32652561629175,5.23338094710242,-
JPN,1987,Naive,NY.GDP.MKTP.KD.ZG,4.73066586024558,3.32652561629175,-
JPN,1988,Naive,NY.GDP.MKTP.KD.ZG,6.78502010941374,4.73066586024558,-
JPN,1989,Naive,NY.GDP.MKTP.KD.ZG,4.85803768641544,6.78502010941374,-
JPN,1990,Naive,NY.GDP.MKTP.KD.ZG,4.89271306580787,4.85803768641544,-
JPN,1991,Naive,NY.GDP.MKTP.KD.ZG,3.41749676156724,4.89271306580787,-
JPN,1992,Naive,NY.GDP.MKTP.KD.ZG,0.848069581386284,3.41749676156724,-
JPN,1993,Naive,NY.GDP.MKTP.KD.ZG,-0.517919847163228,0.848069581386284,-
JPN,1994,Naive,NY.GDP.MKTP.KD.ZG,0.993066363346571,-0.517919847163228,-
JPN,1995,Naive,NY.GDP.MKTP.KD.ZG,2.74214032190356,0.993066363346571,-
JPN,1996,Naive,NY.GDP.MKTP.KD.ZG,3.09999929079811,2.74214032190356,-
JPN,1997,Naive,NY.GDP.MKTP.KD.ZG,1.0760452342591,3.09999929079811,-
JPN,1998,Naive,NY.GDP.MKTP.KD.ZG,-1.12840982877319,1.0760452342591,-
JPN,1999,Naive,NY.GDP.MKTP.KD.ZG,-0.251954272065987,-1.12840982877319,-
JPN,2000,Naive,NY.GDP.MKTP.KD.ZG,2.77963282512113,-0.251954272065987,-
JPN,2001,Naive,NY.GDP.MKTP.KD.ZG,0.406335903187042,2.77963282512113,-
JPN,2002,Naive,NY.GDP.MKTP.KD.ZG,0.117992776889338,0.406335903187042,-
JPN,2003,Naive,NY.GDP.MKTP.KD.ZG,1.52822014817859,0.117992776889338,-
JPN,2004,Naive,NY.GDP.MKTP.KD.ZG,2.20468788221162,1.52822014817859,-
JPN,2005,Naive,NY.GDP.MKTP.KD.ZG,1.662670405285,2.20468788221162,-
JPN,2006,Naive,NY.GDP.MKTP.KD.ZG,1.42000655604306,1.662670405285,-
JPN,2007,Naive,NY.GDP.MKTP.KD.ZG,1.65418388105051,1.42000655604306,-
JPN,2008,Naive,NY.GDP.MKTP.KD.ZG,-1.09354060044625,1.65418388105051,-
JPN,2009,Naive,NY.GDP.MKTP.KD.ZG,-5.41641279666185,-1.09354060044625,-
JPN,2010,Naive,NY.GDP.MKTP.KD.ZG,4.19173925854747,-5.41641279666185,-
JPN,2011,Naive,NY.GDP.MKTP.KD.ZG,-0.115421339757418,4.19173925854747,-
JPN,2012,Naive,NY.GDP.MKTP.KD.ZG,1.49508958593034,-0.115421339757418,-
JPN,2013,Naive,NY.GDP.MKTP.KD.ZG,2.00026784118108,1.49508958593034,-
JPN,2014,Naive,NY.GDP.MKTP.KD.ZG,0.374719476350435,2.00026784118108,-
JPN,2015,Naive,NY.GDP.MKTP.KD.ZG,1.2229210410615,0.374719476350435,-
JPN,2016,Naive,NY.GDP.MKTP.KD.ZG,0.521944455486121,1.2229210410615,-
JPN,2017,Naive,NY.GDP.MKTP.KD.ZG,2.16829073737318,0.521944455486121,-
JPN,2018,Naive,NY.GDP.MKTP.KD.ZG,0.323207337906922,2.16829073737318,-
JPN,2019,Naive,NY.GDP.MKTP.KD.ZG,0.270308582079323,0.323207337906922,-
