country_code,year,model,target,y_true,y_pred,lag
AUS,1965,Naive,EG.USE.PCAP.KG.OE,3463.21557780119,3349.41416674129,-
AUS,1966,Naive,EG.USE.PCAP.KG.OE,3546.53797957257,3463.21557780119,-
AUS,1967,Naive,EG.USE.PCAP.KG.OE,3692.80794982626,3546.53797957257,-
AUS,1968,Naive,EG.USE.PCAP.KG.OE,3763.55841452244,3692.80794982626,-
AUS,1969,Naive,EG.USE.PCAP.KG.OE,3792.93476310854,3763.55841452244,-
AUS,1970,Naive,EG.USE.PCAP.KG.OE,4063.41136963301,3792.93476310854,-
AUS,1971,Naive,EG.USE.PCAP.KG.OE,3989.6297441447,4063.41136963301,-
AUS,1972,Naive,EG.USE.PCAP.KG.OE,4035.20634438795,3989.6297441447,-
AUS,1973,Naive,EG.USE.PCAP.KG.OE,4264.27122571001,4035.20634438795,-
AUS,1974,Naive,EG.USE.PCAP.KG.OE,4294.16162646652,4264.27122571001,-
AUS,1975,Naive,EG.USE.PCAP.KG.OE,4345.87144605197,4294.16162646652,-
AUS,1976,Naive,EG.USE.PCAP.KG.OE,4405.70298581914,4345.87144605197,-
AUS,1977,Naive,EG.USE.PCAP.KG.OE,4671.19567361894,4405.70298581914,-
AUS,1978,Naive,EG.USE.PCAP.KG.OE,4629.61847053907,4671.19567361894,-
AUS,1979,Naive,EG.USE.PCAP.KG.OE,4683.85317624363,4629.61847053907,-
AUS,1980,Naive,EG.USE.PCAP.KG.OE,4737.4820310373,4683.85317624363,-
AUS,1981,Naive,EG.USE.PCAP.KG.OE,4694.67642526964,4737.4820310373,-
AUS,1982,Naive,EG.USE.PCAP.KG.OE,4817.4895243115,4694.67642526964,-
AUS,1983,Naive,EG.USE.PCAP.KG.OE,4555.14620339645,4817.4895243115,-
AUS,1984,Naive,EG.USE.PCAP.KG.OE,4651.71242923314,4555.14620339645,-
AUS,1985,Naive,EG.USE.PCAP.KG.OE,4602.9565300165,4651.71242923314,-
AUS,1986,Naive,EG.USE.PCAP.KG.OE,4623.73907506368,4602.9565300165,-
AUS,1987,Naive,EG.USE.PCAP.KG.OE,4772.3704646487,4623.73907506368,-
AUS,1988,Naive,EG.USE.PCAP.KG.OE,4702.84160607784,4772.3704646487,-
AUS,1989,Naive,EG.USE.PCAP.KG.OE,5001.10310210296,4702.84160607784,-
AUS,1990,Naive,EG.USE.PCAP.KG.OE,5061.5084587843,5001.10310210296,-
AUS,1991,Naive,EG.USE.PCAP.KG.OE,4927.78158990974,5061.5084587843,-
AUS,1992,Naive,EG.USE.PCAP.KG.OE,4959.21491854816,4927.78158990974,-
AUS,1993,Naive,EG.USE.PCAP.KG.OE,5147.53665025188,4959.21491854816,-
AUS,1994,Naive,EG.USE.PCAP.KG.OE,5089.788966676,5147.53665025188,-
AUS,1995,Naive,EG.USE.PCAP.KG.OE,5129.22366091191,5089.788966676,-
AUS,1996,Naive,EG.USE.PCAP.KG.OE,5393.58063459123,5129.22366091191,-
AUS,1997,Naive,EG.USE.PCAP.KG.OE,5469.59998919911,5393.58063459123,-
AUS,1998,Naive,EG.USE.PCAP.KG.OE,5553.65346587569,5469.59998919911,-
AUS,1999,Naive,EG.USE.PCAP.KG.OE,5610.34471097961,5553.65346587569,-
AUS,2000,Naive,EG.USE.PCAP.KG.OE,5644.06495066047,5610.34471097961,-
AUS,2001,Naive,EG.USE.PCAP.KG.OE,5446.97321382579,5644.06495066047,-
AUS,2002,Naive,EG.USE.PCAP.KG.OE,5569.64099249926,5446.97321382579,-
AUS,2003,Naive,EG.USE.PCAP.KG.OE,5568.76494063954,5569.64099249926,-
AUS,2004,Naive,EG.USE.PCAP.KG.OE,5598.0881783042,5568.76494063954,-
AUS,2005,Naive,EG.USE.PCAP.KG.OE,5564.08716927844,5598.0881783042,-
AUS,2006,Naive,EG.USE.PCAP.KG.OE,5709.34466781654,5564.08716927844,-
AUS,2007,Naive,EG.USE.PCAP.KG.OE,5868.34709712113,5709.34466781654,-
AUS,2008,Naive,EG.USE.PCAP.KG.OE,5964.66577565273,5868.34709712113,-
AUS,2009,Naive,EG.USE.PCAP.KG.OE,5862.55194383105,5964.66577565273,-
AUS,2010,Naive,EG.USE.PCAP.KG.OE,5793.11602573559,5862.55194383105,-
AUS,2011,Naive,EG.USE.PCAP.KG.OE,5745.23218954465,5793.11602573559,-
AUS,2012,Naive,EG.USE.PCAP.KG.OE,5575.28709327857,5745.23218954465,-
AUS,2013,Naive,EG.USE.PCAP.KG.OE,5468.39136879598,5575.28709327857,-
AUS,2014,Naive,EG.USE.PCAP.KG.OE,5334.68167873774,5468.39136879598,-
AUS,2015,Naive,EG.USE.PCAP.KG.OE,5483.81640154023,5334.68167873774,-
AUS,2016,Naive,EG.USE.PCAP.KG.OE,5483.81640154023,5483.81640154023,-
AUS,2017,Naive,EG.USE.PCAP.KG.OE,5483.81640154023,5483.81640154023,-
AUS,2018,Naive,EG.USE.PCAP.KG.OE,5483.81640154023,5483.81640154023,-
AUS,2019,Naive,EG.USE.PCAP.KG.OE,5483.81640154023,5483.81640154023,-
