country_code,year,model,target,y_true,y_pred,lag
IDN,1965,Naive,NY.GDP.MKTP.CD,5667756644.83141,5667756644.83141,-
IDN,1966,Naive,NY.GDP.MKTP.CD,5667756644.83141,5667756644.83141,-
IDN,1967,Naive,NY.GDP.MKTP.CD,5667756644.83141,5667756644.83141,-
IDN,1968,Naive,NY.GDP.MKTP.CD,7076465295.33327,5667756644.83141,-
IDN,1969,Naive,NY.GDP.MKTP.CD,8337423312.88344,7076465295.33327,-
IDN,1970,Naive,NY.GDP.MKTP.CD,9150684931.50685,8337423312.88344,-
IDN,1971,Naive,NY.GDP.MKTP.CD,9333536359.79888,9150684931.50685,-
IDN,1972,Naive,NY.GDP.MKTP.CD,10997590361.4458,9333536359.79888,-
IDN,1973,Naive,NY.GDP.MKTP.CD,16273253012.0482,10997590361.4458,-
IDN,1974,Naive,NY.GDP.MKTP.CD,25802409638.5542,16273253012.0482,-
IDN,1975,Naive,NY.GDP.MKTP.CD,30463855421.6867,25802409638.5542,-
IDN,1976,Naive,NY.GDP.MKTP.CD,37269156626.506,30463855421.6867,-
IDN,1977,Naive,NY.GDP.MKTP.CD,45808915662.6506,37269156626.506,-
IDN,1978,Naive,NY.GDP.MKTP.CD,51455719099.9207,45808915662.6506,-
IDN,1979,Naive,NY.GDP.MKTP.CD,51400186379.3028,51455719099.9207,-
IDN,1980,Naive,NY.GDP.MKTP.CD,72482337370.3464,51400186379.3028,-
IDN,1981,Naive,NY.GDP.MKTP.CD,85518233450.7774,72482337370.3464,-
IDN,1982,Naive,NY.GDP.MKTP.CD,90158449307.2327,85518233450.7774,-
IDN,1983,Naive,NY.GDP.MKTP.CD,81052283404.6102,90158449307.2327,-
IDN,1984,Naive,NY.GDP.MKTP.CD,84853699994.0467,81052283404.6102,-
IDN,1985,Naive,NY.GDP.MKTP.CD,85289491750.3217,84853699994.0467,-
IDN,1986,Naive,NY.GDP.MKTP.CD,79954072569.8502,85289491750.3217,-
IDN,1987,Naive,NY.GDP.MKTP.CD,75929617576.8794,79954072569.8502,-
IDN,1988,Naive,NY.GDP.MKTP.CD,84300174477.2008,75929617576.8794,-
IDN,1989,Naive,NY.GDP.MKTP.CD,94451427898.3379,84300174477.2008,-
IDN,1990,Naive,NY.GDP.MKTP.CD,106140727357.032,94451427898.3379,-
IDN,1991,Naive,NY.GDP.MKTP.CD,116621996217.133,106140727357.032,-
IDN,1992,Naive,NY.GDP.MKTP.CD,128026966579.964,116621996217.133,-
IDN,1993,Naive,NY.GDP.MKTP.CD,158006700301.533,128026966579.964,-
IDN,1994,Naive,NY.GDP.MKTP.CD,176892143931.505,158006700301.533,-
IDN,1995,Naive,NY.GDP.MKTP.CD,202132028723.115,176892143931.505,-
IDN,1996,Naive,NY.GDP.MKTP.CD,227369679374.973,202132028723.115,-
IDN,1997,Naive,NY.GDP.MKTP.CD,215748998609.635,227369679374.973,-
IDN,1998,Naive,NY.GDP.MKTP.CD,95445547872.715,215748998609.635,-
IDN,1999,Naive,NY.GDP.MKTP.CD,140001351215.462,95445547872.715,-
IDN,2000,Naive,NY.GDP.MKTP.CD,165021012077.81,140001351215.462,-
IDN,2001,Naive,NY.GDP.MKTP.CD,160446947784.909,165021012077.81,-
IDN,2002,Naive,NY.GDP.MKTP.CD,195660611165.183,160446947784.909,-
IDN,2003,Naive,NY.GDP.MKTP.CD,234772463823.808,195660611165.183,-
IDN,2004,Naive,NY.GDP.MKTP.CD,256836875295.452,234772463823.808,-
IDN,2005,Naive,NY.GDP.MKTP.CD,285868618224.017,256836875295.452,-
IDN,2006,Naive,NY.GDP.MKTP.CD,364570514304.85,285868618224.017,-
IDN,2007,Naive,NY.GDP.MKTP.CD,432216737774.861,364570514304.85,-
IDN,2008,Naive,NY.GDP.MKTP.CD,510228634992.258,432216737774.861,-
IDN,2009,Naive,NY.GDP.MKTP.CD,539580085612.401,510228634992.258,-
IDN,2010,Naive,NY.GDP.MKTP.CD,755094160363.071,539580085612.401,-
IDN,2011,Naive,NY.GDP.MKTP.CD,892969107923.094,755094160363.071,-
IDN,2012,Naive,NY.GDP.MKTP.CD,917869910105.749,892969107923.094,-
IDN,2013,Naive,NY.GDP.MKTP.CD,912524136718.018,917869910105.749,-
IDN,2014,Naive,NY.GDP.MKTP.CD,890814755233.225,912524136718.018,-
IDN,2015,Naive,NY.GDP.MKTP.CD,860854235065.079,890814755233.225,-
IDN,2016,Naive,NY.GDP.MKTP.CD,931877364177.742,860854235065.079,-
IDN,2017,Naive,NY.GDP.MKTP.CD,1015618742565.81,931877364177.742,-
IDN,2018,Naive,NY.GDP.MKTP.CD,1042271531011.99,1015618742565.81,-
IDN,2019,Naive,NY.GDP.MKTP.CD,1119091259074.62,1042271531011.99,-
