country_code,year,model,target,y_true,y_pred,lag
AUS,1965,Naive,NV.AGR.TOTL.ZS,4.20913187738325,4.20913187738325,-
AUS,1966,Naive,NV.AGR.TOTL.ZS,4.20913187738325,4.20913187738325,-
AUS,1967,Naive,NV.AGR.TOTL.ZS,4.20913187738325,4.20913187738325,-
AUS,1968,Naive,NV.AGR.TOTL.ZS,4.20913187738325,4.20913187738325,-
AUS,1969,Naive,NV.AGR.TOTL.ZS,4.20913187738325,4.20913187738325,-
AUS,1970,Naive,NV.AGR.TOTL.ZS,4.20913187738325,4.20913187738325,-
AUS,1971,Naive,NV.AGR.TOTL.ZS,4.20913187738325,4.20913187738325,-
AUS,1972,Naive,NV.AGR.TOTL.ZS,4.20913187738325,4.20913187738325,-
AUS,1973,Naive,NV.AGR.TOTL.ZS,4.20913187738325,4.20913187738325,-
AUS,1974,Naive,NV.AGR.TOTL.ZS,4.20913187738325,4.20913187738325,-
AUS,1975,Naive,NV.AGR.TOTL.ZS,4.20913187738325,4.20913187738325,-
AUS,1976,Naive,NV.AGR.TOTL.ZS,4.20913187738325,4.20913187738325,-
AUS,1977,Naive,NV.AGR.TOTL.ZS,4.20913187738325,4.20913187738325,-
AUS,1978,Naive,NV.AGR.TOTL.ZS,4.20913187738325,4.20913187738325,-
AUS,1979,Naive,NV.AGR.TOTL.ZS,4.20913187738325,4.20913187738325,-
AUS,1980,Naive,NV.AGR.TOTL.ZS,4.20913187738325,4.20913187738325,-
AUS,1981,Naive,NV.AGR.TOTL.ZS,4.20913187738325,4.20913187738325,-
AUS,1982,Naive,NV.AGR.TOTL.ZS,4.20913187738325,4.20913187738325,-
AUS,1983,Naive,NV.AGR.TOTL.ZS,4.20913187738325,4.20913187738325,-
AUS,1984,Naive,NV.AGR.TOTL.ZS,4.20913187738325,4.20913187738325,-
AUS,1985,Naive,NV.AGR.TOTL.ZS,4.20913187738325,4.20913187738325,-
AUS,1986,Naive,NV.AGR.TOTL.ZS,4.20913187738325,4.20913187738325,-
AUS,1987,Naive,NV.AGR.TOTL.ZS,4.20913187738325,4.20913187738325,-
AUS,1988,Naive,NV.AGR.TOTL.ZS,4.20913187738325,4.20913187738325,-
AUS,1989,Naive,NV.AGR.TOTL.ZS,4.20913187738325,4.20913187738325,-
AUS,1990,Naive,NV.AGR.TOTL.ZS,4.20913187738325,4.20913187738325,-
AUS,1991,Naive,NV.AGR.TOTL.ZS,3.18226232553651,4.20913187738325,-
AUS,1992,Naive,NV.AGR.TOTL.ZS,3.05340078163651,3.18226232553651,-
AUS,1993,Naive,NV.AGR.TOTL.ZS,3.26366664636883,3.05340078163651,-
AUS,1994,Naive,NV.AGR.TOTL.ZS,3.34914977670903,3.26366664636883,-
AUS,1995,Naive,NV.AGR.TOTL.ZS,3.02163306488302,3.34914977670903,-
AUS,1996,Naive,NV.AGR.TOTL.ZS,3.39215957573839,3.02163306488302,-
AUS,1997,Naive,NV.AGR.TOTL.ZS,3.24334448064168,3.39215957573839,-
AUS,1998,Naive,NV.AGR.TOTL.ZS,3.03895445819312,3.24334448064168,-
AUS,1999,Naive,NV.AGR.TOTL.ZS,3.06140055245501,3.03895445819312,-
AUS,2000,Naive,NV.AGR.TOTL.ZS,3.11906818178381,3.06140055245501,-
AUS,2001,Naive,NV.AGR.TOTL.ZS,3.50335996913764,3.11906818178381,-
AUS,2002,Naive,NV.AGR.TOTL.ZS,3.94801213916285,3.50335996913764,-
AUS,2003,Naive,NV.AGR.TOTL.ZS,2.88853375948861,3.94801213916285,-
AUS,2004,Naive,NV.AGR.TOTL.ZS,3.06211449191035,2.88853375948861,-
AUS,2005,Naive,NV.AGR.TOTL.ZS,2.88333002663787,3.06211449191035,-
AUS,2006,Naive,NV.AGR.TOTL.ZS,2.72673444195779,2.88333002663787,-
AUS,2007,Naive,NV.AGR.TOTL.ZS,2.20110013592946,2.72673444195779,-
AUS,2008,Naive,NV.AGR.TOTL.ZS,2.33863042368512,2.20110013592946,-
AUS,2009,Naive,NV.AGR.TOTL.ZS,2.29172039725587,2.33863042368512,-
AUS,2010,Naive,NV.AGR.TOTL.ZS,2.19756826525444,2.29172039725587,-
AUS,2011,Naive,NV.AGR.TOTL.ZS,2.27654236627696,2.19756826525444,-
AUS,2012,Naive,NV.AGR.TOTL.ZS,2.25474804896169,2.27654236627696,-
AUS,2013,Naive,NV.AGR.TOTL.ZS,2.27890649460036,2.25474804896169,-
AUS,2014,Naive,NV.AGR.TOTL.ZS,2.21622365548348,2.27890649460036,-
AUS,2015,Naive,NV.AGR.TOTL.ZS,2.37264411384703,2.21622365548348,-
AUS,2016,Naive,NV.AGR.TOTL.ZS,2.40312299408568,2.37264411384703,-
AUS,2017,Naive,NV.AGR.TOTL.ZS,2.70442489124027,2.40312299408568,-
AUS,2018,Naive,NV.AGR.TOTL.ZS,2.45834595577098,2.70442489124027,-
AUS,2019,Naive,NV.AGR.TOTL.ZS,2.12159698465698,2.45834595577098,-
