country_code,year,model,target,y_true,y_pred,lag
MEX,1965,Naive,SP.DYN.LE00.IN,59.447,59.069,-
MEX,1966,Naive,SP.DYN.LE00.IN,59.807,59.447,-
MEX,1967,Naive,SP.DYN.LE00.IN,60.165,59.807,-
MEX,1968,Naive,SP.DYN.LE00.IN,60.536,60.165,-
MEX,1969,Naive,SP.DYN.LE00.IN,60.932,60.536,-
MEX,1970,Naive,SP.DYN.LE00.IN,61.362,60.932,-
MEX,1971,Naive,SP.DYN.LE00.IN,61.829,61.362,-
MEX,1972,Naive,SP.DYN.LE00.IN,62.327,61.829,-
MEX,1973,Naive,SP.DYN.LE00.IN,62.845,62.327,-
MEX,1974,Naive,SP.DYN.LE00.IN,63.378,62.845,-
MEX,1975,Naive,SP.DYN.LE00.IN,63.922,63.378,-
MEX,1976,Naive,SP.DYN.LE00.IN,64.467,63.922,-
MEX,1977,Naive,SP.DYN.LE00.IN,65.009,64.467,-
MEX,1978,Naive,SP.DYN.LE00.IN,65.54,65.009,-
MEX,1979,Naive,SP.DYN.LE00.IN,66.055,65.54,-
MEX,1980,Naive,SP.DYN.LE00.IN,66.553,66.055,-
MEX,1981,Naive,SP.DYN.LE00.IN,67.031,66.553,-
MEX,1982,Naive,SP.DYN.LE00.IN,67.493,67.031,-
MEX,1983,Naive,SP.DYN.LE00.IN,67.942,67.493,-
MEX,1984,Naive,SP.DYN.LE00.IN,68.38,67.942,-
MEX,1985,Naive,SP.DYN.LE00.IN,68.809,68.38,-
MEX,1986,Naive,SP.DYN.LE00.IN,69.232,68.809,-
MEX,1987,Naive,SP.DYN.LE00.IN,69.649,69.232,-
MEX,1988,Naive,SP.DYN.LE00.IN,70.062,69.649,-
MEX,1989,Naive,SP.DYN.LE00.IN,70.469,70.062,-
MEX,1990,Naive,SP.DYN.LE00.IN,70.866,70.469,-
MEX,1991,Naive,SP.DYN.LE00.IN,71.248,70.866,-
MEX,1992,Naive,SP.DYN.LE00.IN,71.61,71.248,-
MEX,1993,Naive,SP.DYN.LE00.IN,71.953,71.61,-
MEX,1994,Naive,SP.DYN.LE00.IN,72.279,71.953,-
MEX,1995,Naive,SP.DYN.LE00.IN,72.598,72.279,-
MEX,1996,Naive,SP.DYN.LE00.IN,72.925,72.598,-
MEX,1997,Naive,SP.DYN.LE00.IN,73.268,72.925,-
MEX,1998,Naive,SP.DYN.LE00.IN,73.625,73.268,-
MEX,1999,Naive,SP.DYN.LE00.IN,73.988,73.625,-
MEX,2000,Naive,SP.DYN.LE00.IN,74.34,73.988,-
MEX,2001,Naive,SP.DYN.LE00.IN,74.658,74.34,-
MEX,2002,Naive,SP.DYN.LE00.IN,74.922,74.658,-
MEX,2003,Naive,SP.DYN.LE00.IN,75.118,74.922,-
MEX,2004,Naive,SP.DYN.LE00.IN,75.243,75.118,-
MEX,2005,Naive,SP.DYN.LE00.IN,75.3,75.243,-
MEX,2006,Naive,SP.DYN.LE00.IN,75.296,75.3,-
MEX,2007,Naive,SP.DYN.LE00.IN,75.255,75.296,-
MEX,2008,Naive,SP.DYN.LE00.IN,75.194,75.255,-
MEX,2009,Naive,SP.DYN.LE00.IN,75.128,75.194,-
MEX,2010,Naive,SP.DYN.LE00.IN,75.065,75.128,-
MEX,2011,Naive,SP.DYN.LE00.IN,75.011,75.065,-
MEX,2012,Naive,SP.DYN.LE00.IN,74.966,75.011,-
MEX,2013,Naive,SP.DYN.LE00.IN,74.93,74.966,-
MEX,2014,Naive,SP.DYN.LE00.IN,74.908,74.93,-
MEX,2015,Naive,SP.DYN.LE00.IN,74.904,74.908,-
MEX,2016,Naive,SP.DYN.LE00.IN,74.917,74.904,-
MEX,2017,Naive,SP.DYN.LE00.IN,74.947,74.917,-
MEX,2018,Naive,SP.DYN.LE00.IN,74.992,74.947,-
MEX,2019,Naive,SP.DYN.LE00.IN,75.054,74.992,-
