country_code,year,model,target,y_true,y_pred,lag
KOR,1965,Naive,FS.AST.PRVT.GD.ZS,10.2334644390719,8.82814189919965,-
KOR,1966,Naive,FS.AST.PRVT.GD.ZS,11.1446715506486,10.2334644390719,-
KOR,1967,Naive,FS.AST.PRVT.GD.ZS,16.8206939602016,11.1446715506486,-
KOR,1968,Naive,FS.AST.PRVT.GD.ZS,25.5029830468427,16.8206939602016,-
KOR,1969,Naive,FS.AST.PRVT.GD.ZS,31.9194996068081,25.5029830468427,-
KOR,1970,Naive,FS.AST.PRVT.GD.ZS,32.8742043910463,31.9194996068081,-
KOR,1971,Naive,FS.AST.PRVT.GD.ZS,34.9377545084351,32.8742043910463,-
KOR,1972,Naive,FS.AST.PRVT.GD.ZS,34.2805258101554,34.9377545084351,-
KOR,1973,Naive,FS.AST.PRVT.GD.ZS,34.3726593454309,34.2805258101554,-
KOR,1974,Naive,FS.AST.PRVT.GD.ZS,36.2043010752688,34.3726593454309,-
KOR,1975,Naive,FS.AST.PRVT.GD.ZS,33.7002541826321,36.2043010752688,-
KOR,1976,Naive,FS.AST.PRVT.GD.ZS,30.768130562158,33.7002541826321,-
KOR,1977,Naive,FS.AST.PRVT.GD.ZS,30.0846942997942,30.768130562158,-
KOR,1978,Naive,FS.AST.PRVT.GD.ZS,32.8231131606671,30.0846942997942,-
KOR,1979,Naive,FS.AST.PRVT.GD.ZS,35.4469898741756,32.8231131606671,-
KOR,1980,Naive,FS.AST.PRVT.GD.ZS,40.372409383488,35.4469898741756,-
KOR,1981,Naive,FS.AST.PRVT.GD.ZS,40.7866953359989,40.372409383488,-
KOR,1982,Naive,FS.AST.PRVT.GD.ZS,44.2295056784658,40.7866953359989,-
KOR,1983,Naive,FS.AST.PRVT.GD.ZS,43.7106437857759,44.2295056784658,-
KOR,1984,Naive,FS.AST.PRVT.GD.ZS,43.2522556567966,43.7106437857759,-
KOR,1985,Naive,FS.AST.PRVT.GD.ZS,45.8277289041038,43.2522556567966,-
KOR,1986,Naive,FS.AST.PRVT.GD.ZS,45.1645178267295,45.8277289041038,-
KOR,1987,Naive,FS.AST.PRVT.GD.ZS,45.8277963940186,45.1645178267295,-
KOR,1988,Naive,FS.AST.PRVT.GD.ZS,43.8938057340438,45.8277963940186,-
KOR,1989,Naive,FS.AST.PRVT.GD.ZS,48.6375178074062,43.8938057340438,-
KOR,1990,Naive,FS.AST.PRVT.GD.ZS,50.7739975129166,48.6375178074062,-
KOR,1991,Naive,FS.AST.PRVT.GD.ZS,50.3628942626869,50.7739975129166,-
KOR,1992,Naive,FS.AST.PRVT.GD.ZS,48.9163395075607,50.3628942626869,-
KOR,1993,Naive,FS.AST.PRVT.GD.ZS,48.7559699766452,48.9163395075607,-
KOR,1994,Naive,FS.AST.PRVT.GD.ZS,49.3374110789614,48.7559699766452,-
KOR,1995,Naive,FS.AST.PRVT.GD.ZS,48.6067606309361,49.3374110789614,-
KOR,1996,Naive,FS.AST.PRVT.GD.ZS,51.8746120257699,48.6067606309361,-
KOR,1997,Naive,FS.AST.PRVT.GD.ZS,56.6723394645553,51.8746120257699,-
KOR,1998,Naive,FS.AST.PRVT.GD.ZS,61.7803327641636,56.6723394645553,-
KOR,1999,Naive,FS.AST.PRVT.GD.ZS,66.8450240340314,61.7803327641636,-
KOR,2000,Naive,FS.AST.PRVT.GD.ZS,71.7452761855421,66.8450240340314,-
KOR,2001,Naive,FS.AST.PRVT.GD.ZS,103.229222655668,71.7452761855421,-
KOR,2002,Naive,FS.AST.PRVT.GD.ZS,112.651109097992,103.229222655668,-
KOR,2003,Naive,FS.AST.PRVT.GD.ZS,111.115985740985,112.651109097992,-
KOR,2004,Naive,FS.AST.PRVT.GD.ZS,105.859883413221,111.115985740985,-
KOR,2005,Naive,FS.AST.PRVT.GD.ZS,110.303666998869,105.859883413221,-
KOR,2006,Naive,FS.AST.PRVT.GD.ZS,122.218124674635,110.303666998869,-
KOR,2007,Naive,FS.AST.PRVT.GD.ZS,129.136189520366,122.218124674635,-
KOR,2008,Naive,FS.AST.PRVT.GD.ZS,141.949878467341,129.136189520366,-
KOR,2009,Naive,FS.AST.PRVT.GD.ZS,138.094914106527,141.949878467341,-
KOR,2010,Naive,FS.AST.PRVT.GD.ZS,130.038594788854,138.094914106527,-
KOR,2011,Naive,FS.AST.PRVT.GD.ZS,132.538472437775,130.038594788854,-
KOR,2012,Naive,FS.AST.PRVT.GD.ZS,130.745918544913,132.538472437775,-
KOR,2013,Naive,FS.AST.PRVT.GD.ZS,128.492053239461,130.745918544913,-
KOR,2014,Naive,FS.AST.PRVT.GD.ZS,131.555065108848,128.492053239461,-
KOR,2015,Naive,FS.AST.PRVT.GD.ZS,132.140712683632,131.555065108848,-
KOR,2016,Naive,FS.AST.PRVT.GD.ZS,134.825791444247,132.140712683632,-
KOR,2017,Naive,FS.AST.PRVT.GD.ZS,136.492473272567,134.825791444247,-
KOR,2018,Naive,FS.AST.PRVT.GD.ZS,141.155014406863,136.492473272567,-
KOR,2019,Naive,FS.AST.PRVT.GD.ZS,151.688265783322,141.155014406863,-
