country_code,year,model,target,y_true,y_pred,lag
USA,1965,Naive,SP.URB.TOTL.IN.ZS,71.879,71.508,-
USA,1966,Naive,SP.URB.TOTL.IN.ZS,72.247,71.879,-
USA,1967,Naive,SP.URB.TOTL.IN.ZS,72.612,72.247,-
USA,1968,Naive,SP.URB.TOTL.IN.ZS,72.974,72.612,-
USA,1969,Naive,SP.URB.TOTL.IN.ZS,73.333,72.974,-
USA,1970,Naive,SP.URB.TOTL.IN.ZS,73.602,73.333,-
USA,1971,Naive,SP.URB.TOTL.IN.ZS,73.613,73.602,-
USA,1972,Naive,SP.URB.TOTL.IN.ZS,73.623,73.613,-
USA,1973,Naive,SP.URB.TOTL.IN.ZS,73.633,73.623,-
USA,1974,Naive,SP.URB.TOTL.IN.ZS,73.643,73.633,-
USA,1975,Naive,SP.URB.TOTL.IN.ZS,73.653,73.643,-
USA,1976,Naive,SP.URB.TOTL.IN.ZS,73.663,73.653,-
USA,1977,Naive,SP.URB.TOTL.IN.ZS,73.673,73.663,-
USA,1978,Naive,SP.URB.TOTL.IN.ZS,73.682,73.673,-
USA,1979,Naive,SP.URB.TOTL.IN.ZS,73.692,73.682,-
USA,1980,Naive,SP.URB.TOTL.IN.ZS,73.738,73.692,-
USA,1981,Naive,SP.URB.TOTL.IN.ZS,73.89,73.738,-
USA,1982,Naive,SP.URB.TOTL.IN.ZS,74.042,73.89,-
USA,1983,Naive,SP.URB.TOTL.IN.ZS,74.194,74.042,-
USA,1984,Naive,SP.URB.TOTL.IN.ZS,74.344,74.194,-
USA,1985,Naive,SP.URB.TOTL.IN.ZS,74.494,74.344,-
USA,1986,Naive,SP.URB.TOTL.IN.ZS,74.644,74.494,-
USA,1987,Naive,SP.URB.TOTL.IN.ZS,74.793,74.644,-
USA,1988,Naive,SP.URB.TOTL.IN.ZS,74.942,74.793,-
USA,1989,Naive,SP.URB.TOTL.IN.ZS,75.089,74.942,-
USA,1990,Naive,SP.URB.TOTL.IN.ZS,75.3,75.089,-
USA,1991,Naive,SP.URB.TOTL.IN.ZS,75.701,75.3,-
USA,1992,Naive,SP.URB.TOTL.IN.ZS,76.097,75.701,-
USA,1993,Naive,SP.URB.TOTL.IN.ZS,76.488,76.097,-
USA,1994,Naive,SP.URB.TOTL.IN.ZS,76.875,76.488,-
USA,1995,Naive,SP.URB.TOTL.IN.ZS,77.257,76.875,-
USA,1996,Naive,SP.URB.TOTL.IN.ZS,77.636,77.257,-
USA,1997,Naive,SP.URB.TOTL.IN.ZS,78.008,77.636,-
USA,1998,Naive,SP.URB.TOTL.IN.ZS,78.377,78.008,-
USA,1999,Naive,SP.URB.TOTL.IN.ZS,78.742,78.377,-
USA,2000,Naive,SP.URB.TOTL.IN.ZS,79.057,78.742,-
USA,2001,Naive,SP.URB.TOTL.IN.ZS,79.234,79.057,-
USA,2002,Naive,SP.URB.TOTL.IN.ZS,79.409,79.234,-
USA,2003,Naive,SP.URB.TOTL.IN.ZS,79.583,79.409,-
USA,2004,Naive,SP.URB.TOTL.IN.ZS,79.757,79.583,-
USA,2005,Naive,SP.URB.TOTL.IN.ZS,79.928,79.757,-
USA,2006,Naive,SP.URB.TOTL.IN.ZS,80.099,79.928,-
USA,2007,Naive,SP.URB.TOTL.IN.ZS,80.269,80.099,-
USA,2008,Naive,SP.URB.TOTL.IN.ZS,80.438,80.269,-
USA,2009,Naive,SP.URB.TOTL.IN.ZS,80.606,80.438,-
USA,2010,Naive,SP.URB.TOTL.IN.ZS,80.772,80.606,-
USA,2011,Naive,SP.URB.TOTL.IN.ZS,80.944,80.772,-
USA,2012,Naive,SP.URB.TOTL.IN.ZS,81.119,80.944,-
USA,2013,Naive,SP.URB.TOTL.IN.ZS,81.299,81.119,-
USA,2014,Naive,SP.URB.TOTL.IN.ZS,81.483,81.299,-
USA,2015,Naive,SP.URB.TOTL.IN.ZS,81.671,81.483,-
USA,2016,Naive,SP.URB.TOTL.IN.ZS,81.862,81.671,-
USA,2017,Naive,SP.URB.TOTL.IN.ZS,82.058,81.862,-
USA,2018,Naive,SP.URB.TOTL.IN.ZS,82.256,82.058,-
USA,2019,Naive,SP.URB.TOTL.IN.ZS,82.459,82.256,-
