country_code,year,model,target,y_true,y_pred,lag
MEX,1965,Naive,NY.GDP.MKTP.KD.ZG,7.09999999585864,11.9054807682312,-
MEX,1966,Naive,NY.GDP.MKTP.KD.ZG,6.09613930404728,7.09999999585864,-
MEX,1967,Naive,NY.GDP.MKTP.KD.ZG,5.85492487760943,6.09613930404728,-
MEX,1968,Naive,NY.GDP.MKTP.KD.ZG,9.42327881833562,5.85492487760943,-
MEX,1969,Naive,NY.GDP.MKTP.KD.ZG,3.41862002555951,9.42327881833562,-
MEX,1970,Naive,NY.GDP.MKTP.KD.ZG,6.5024840333226,3.41862002555951,-
MEX,1971,Naive,NY.GDP.MKTP.KD.ZG,3.76246768583204,6.5024840333226,-
MEX,1972,Naive,NY.GDP.MKTP.KD.ZG,8.22880731164972,3.76246768583204,-
MEX,1973,Naive,NY.GDP.MKTP.KD.ZG,7.86111986077988,8.22880731164972,-
MEX,1974,Naive,NY.GDP.MKTP.KD.ZG,5.77682722978703,7.86111986077988,-
MEX,1975,Naive,NY.GDP.MKTP.KD.ZG,5.7444850496217,5.77682722978703,-
MEX,1976,Naive,NY.GDP.MKTP.KD.ZG,4.41744413504361,5.7444850496217,-
MEX,1977,Naive,NY.GDP.MKTP.KD.ZG,3.39063970677674,4.41744413504361,-
MEX,1978,Naive,NY.GDP.MKTP.KD.ZG,8.95694232825602,3.39063970677674,-
MEX,1979,Naive,NY.GDP.MKTP.KD.ZG,9.69817013786907,8.95694232825602,-
MEX,1980,Naive,NY.GDP.MKTP.KD.ZG,9.23325198388642,9.69817013786907,-
MEX,1981,Naive,NY.GDP.MKTP.KD.ZG,8.52560666281636,9.23325198388642,-
MEX,1982,Naive,NY.GDP.MKTP.KD.ZG,-0.520808041863248,8.52560666281636,-
MEX,1983,Naive,NY.GDP.MKTP.KD.ZG,-3.48642180362442,-0.520808041863248,-
MEX,1984,Naive,NY.GDP.MKTP.KD.ZG,3.41081413532642,-3.48642180362442,-
MEX,1985,Naive,NY.GDP.MKTP.KD.ZG,2.18769311647023,3.41081413532642,-
MEX,1986,Naive,NY.GDP.MKTP.KD.ZG,-3.07895537526313,2.18769311647023,-
MEX,1987,Naive,NY.GDP.MKTP.KD.ZG,1.72243931164817,-3.07895537526313,-
MEX,1988,Naive,NY.GDP.MKTP.KD.ZG,1.28326099740492,1.72243931164817,-
MEX,1989,Naive,NY.GDP.MKTP.KD.ZG,4.1055093305943,1.28326099740492,-
MEX,1990,Naive,NY.GDP.MKTP.KD.ZG,5.17576838619527,4.1055093305943,-
MEX,1991,Naive,NY.GDP.MKTP.KD.ZG,4.21475483867759,5.17576838619527,-
MEX,1992,Naive,NY.GDP.MKTP.KD.ZG,3.54110241594962,4.21475483867759,-
MEX,1993,Naive,NY.GDP.MKTP.KD.ZG,1.94115584773009,3.54110241594962,-
MEX,1994,Naive,NY.GDP.MKTP.KD.ZG,4.94108067568743,1.94115584773009,-
MEX,1995,Naive,NY.GDP.MKTP.KD.ZG,-6.29123082110117,4.94108067568743,-
MEX,1996,Naive,NY.GDP.MKTP.KD.ZG,6.77325869445046,-6.29123082110117,-
MEX,1997,Naive,NY.GDP.MKTP.KD.ZG,6.84685227862427,6.77325869445046,-
MEX,1998,Naive,NY.GDP.MKTP.KD.ZG,5.16392516795146,6.84685227862427,-
MEX,1999,Naive,NY.GDP.MKTP.KD.ZG,2.75355424748236,5.16392516795146,-
MEX,2000,Naive,NY.GDP.MKTP.KD.ZG,4.94245371467422,2.75355424748236,-
MEX,2001,Naive,NY.GDP.MKTP.KD.ZG,-0.404390126692846,4.94245371467422,-
MEX,2002,Naive,NY.GDP.MKTP.KD.ZG,-0.0398444814685348,-0.404390126692846,-
MEX,2003,Naive,NY.GDP.MKTP.KD.ZG,1.4463826837036,-0.0398444814685348,-
MEX,2004,Naive,NY.GDP.MKTP.KD.ZG,3.92059081028791,1.4463826837036,-
MEX,2005,Naive,NY.GDP.MKTP.KD.ZG,2.30780706591736,3.92059081028791,-
MEX,2006,Naive,NY.GDP.MKTP.KD.ZG,4.49507789421408,2.30780706591736,-
MEX,2007,Naive,NY.GDP.MKTP.KD.ZG,2.29144571429802,4.49507789421408,-
MEX,2008,Naive,NY.GDP.MKTP.KD.ZG,1.14358458719401,2.29144571429802,-
MEX,2009,Naive,NY.GDP.MKTP.KD.ZG,-5.28574413681751,1.14358458719401,-
MEX,2010,Naive,NY.GDP.MKTP.KD.ZG,5.11811814321163,-5.28574413681751,-
MEX,2011,Naive,NY.GDP.MKTP.KD.ZG,3.66300792950094,5.11811814321163,-
MEX,2012,Naive,NY.GDP.MKTP.KD.ZG,3.64232267941347,3.66300792950094,-
MEX,2013,Naive,NY.GDP.MKTP.KD.ZG,1.35409196151679,3.64232267941347,-
MEX,2014,Naive,NY.GDP.MKTP.KD.ZG,2.84977325490688,1.35409196151679,-
MEX,2015,Naive,NY.GDP.MKTP.KD.ZG,3.29315152833387,2.84977325490688,-
MEX,2016,Naive,NY.GDP.MKTP.KD.ZG,2.63053242455089,3.29315152833387,-
MEX,2017,Naive,NY.GDP.MKTP.KD.ZG,2.11312913549695,2.63053242455089,-
MEX,2018,Naive,NY.GDP.MKTP.KD.ZG,2.19499204896051,2.11312913549695,-
MEX,2019,Naive,NY.GDP.MKTP.KD.ZG,-0.0545279280443225,2.19499204896051,-
