country_code,year,model,target,y_true,y_pred,lag
IND,1965,Naive,EG.USE.PCAP.KG.OE,267.347562084325,267.347562084325,-
IND,1966,Naive,EG.USE.PCAP.KG.OE,267.347562084325,267.347562084325,-
IND,1967,Naive,EG.USE.PCAP.KG.OE,267.347562084325,267.347562084325,-
IND,1968,Naive,EG.USE.PCAP.KG.OE,267.347562084325,267.347562084325,-
IND,1969,Naive,EG.USE.PCAP.KG.OE,267.347562084325,267.347562084325,-
IND,1970,Naive,EG.USE.PCAP.KG.OE,267.347562084325,267.347562084325,-
IND,1971,Naive,EG.USE.PCAP.KG.OE,267.347562084325,267.347562084325,-
IND,1972,Naive,EG.USE.PCAP.KG.OE,267.308741782678,267.347562084325,-
IND,1973,Naive,EG.USE.PCAP.KG.OE,268.60274134544,267.308741782678,-
IND,1974,Naive,EG.USE.PCAP.KG.OE,272.713551754818,268.60274134544,-
IND,1975,Naive,EG.USE.PCAP.KG.OE,275.907783449571,272.713551754818,-
IND,1976,Naive,EG.USE.PCAP.KG.OE,280.447908915716,275.907783449571,-
IND,1977,Naive,EG.USE.PCAP.KG.OE,281.947670825747,280.447908915716,-
IND,1978,Naive,EG.USE.PCAP.KG.OE,279.380856457616,281.947670825747,-
IND,1979,Naive,EG.USE.PCAP.KG.OE,285.537779387628,279.380856457616,-
IND,1980,Naive,EG.USE.PCAP.KG.OE,286.163833111389,285.537779387628,-
IND,1981,Naive,EG.USE.PCAP.KG.OE,293.741758467434,286.163833111389,-
IND,1982,Naive,EG.USE.PCAP.KG.OE,298.083940563392,293.741758467434,-
IND,1983,Naive,EG.USE.PCAP.KG.OE,300.702227468504,298.083940563392,-
IND,1984,Naive,EG.USE.PCAP.KG.OE,306.066707101264,300.702227468504,-
IND,1985,Naive,EG.USE.PCAP.KG.OE,314.898045822356,306.066707101264,-
IND,1986,Naive,EG.USE.PCAP.KG.OE,318.867320406708,314.898045822356,-
IND,1987,Naive,EG.USE.PCAP.KG.OE,323.883124469127,318.867320406708,-
IND,1988,Naive,EG.USE.PCAP.KG.OE,334.256824699091,323.883124469127,-
IND,1989,Naive,EG.USE.PCAP.KG.OE,342.700995958103,334.256824699091,-
IND,1990,Naive,EG.USE.PCAP.KG.OE,350.075733460848,342.700995958103,-
IND,1991,Naive,EG.USE.PCAP.KG.OE,357.366762834635,350.075733460848,-
IND,1992,Naive,EG.USE.PCAP.KG.OE,363.078344788493,357.366762834635,-
IND,1993,Naive,EG.USE.PCAP.KG.OE,364.514499446781,363.078344788493,-
IND,1994,Naive,EG.USE.PCAP.KG.OE,371.225914127569,364.514499446781,-
IND,1995,Naive,EG.USE.PCAP.KG.OE,385.09185736623,371.225914127569,-
IND,1996,Naive,EG.USE.PCAP.KG.OE,389.426516032456,385.09185736623,-
IND,1997,Naive,EG.USE.PCAP.KG.OE,397.378185506455,389.426516032456,-
IND,1998,Naive,EG.USE.PCAP.KG.OE,399.498829204299,397.378185506455,-
IND,1999,Naive,EG.USE.PCAP.KG.OE,414.96249255415,399.498829204299,-
IND,2000,Naive,EG.USE.PCAP.KG.OE,417.287588979865,414.96249255415,-
IND,2001,Naive,EG.USE.PCAP.KG.OE,416.014440832226,417.287588979865,-
IND,2002,Naive,EG.USE.PCAP.KG.OE,421.270490829666,416.014440832226,-
IND,2003,Naive,EG.USE.PCAP.KG.OE,424.294344834093,421.270490829666,-
IND,2004,Naive,EG.USE.PCAP.KG.OE,439.703004540807,424.294344834093,-
IND,2005,Naive,EG.USE.PCAP.KG.OE,449.76585702652,439.703004540807,-
IND,2006,Naive,EG.USE.PCAP.KG.OE,466.138261080584,449.76585702652,-
IND,2007,Naive,EG.USE.PCAP.KG.OE,485.099628652313,466.138261080584,-
IND,2008,Naive,EG.USE.PCAP.KG.OE,501.559636179128,485.099628652313,-
IND,2009,Naive,EG.USE.PCAP.KG.OE,544.626597293667,501.559636179128,-
IND,2010,Naive,EG.USE.PCAP.KG.OE,561.653405869891,544.626597293667,-
IND,2011,Naive,EG.USE.PCAP.KG.OE,577.994426290311,561.653405869891,-
IND,2012,Naive,EG.USE.PCAP.KG.OE,599.155619780044,577.994426290311,-
IND,2013,Naive,EG.USE.PCAP.KG.OE,605.794037758373,599.155619780044,-
IND,2014,Naive,EG.USE.PCAP.KG.OE,636.57183398644,605.794037758373,-
IND,2015,Naive,EG.USE.PCAP.KG.OE,636.57183398644,636.57183398644,-
IND,2016,Naive,EG.USE.PCAP.KG.OE,636.57183398644,636.57183398644,-
IND,2017,Naive,EG.USE.PCAP.KG.OE,636.57183398644,636.57183398644,-
IND,2018,Naive,EG.USE.PCAP.KG.OE,636.57183398644,636.57183398644,-
IND,2019,Naive,EG.USE.PCAP.KG.OE,636.57183398644,636.57183398644,-
