country_code,year,model,target,y_true,y_pred,lag
TUR,1965,Naive,NE.EXP.GNFS.ZS,4.54967502321263,4.47316103379722,-
TUR,1966,Naive,NE.EXP.GNFS.ZS,4.09771473601261,4.54967502321263,-
TUR,1967,Naive,NE.EXP.GNFS.ZS,4.11931818181818,4.09771473601261,-
TUR,1968,Naive,NE.EXP.GNFS.ZS,3.68253968253968,4.11931818181818,-
TUR,1969,Naive,NE.EXP.GNFS.ZS,3.5958904109589,3.68253968253968,-
TUR,1970,Naive,NE.EXP.GNFS.ZS,4.42748091603053,3.5958904109589,-
TUR,1971,Naive,NE.EXP.GNFS.ZS,5.31958762886598,4.42748091603053,-
TUR,1972,Naive,NE.EXP.GNFS.ZS,6.01867865790384,5.31958762886598,-
TUR,1973,Naive,NE.EXP.GNFS.ZS,7.03296703296703,6.01867865790384,-
TUR,1974,Naive,NE.EXP.GNFS.ZS,5.72811617587737,7.03296703296703,-
TUR,1975,Naive,NE.EXP.GNFS.ZS,4.42134657151722,5.72811617587737,-
TUR,1976,Naive,NE.EXP.GNFS.ZS,4.85908649173955,4.42134657151722,-
TUR,1977,Naive,NE.EXP.GNFS.ZS,3.81520401401117,4.85908649173955,-
TUR,1978,Naive,NE.EXP.GNFS.ZS,4.14691194133637,3.81520401401117,-
TUR,1979,Naive,NE.EXP.GNFS.ZS,3.21802670890177,4.14691194133637,-
TUR,1980,Naive,NE.EXP.GNFS.ZS,5.16193170955531,3.21802670890177,-
TUR,1981,Naive,NE.EXP.GNFS.ZS,8.23693203391976,5.16193170955531,-
TUR,1982,Naive,NE.EXP.GNFS.ZS,11.8640513905568,8.23693203391976,-
TUR,1983,Naive,NE.EXP.GNFS.ZS,12.4732126163184,11.8640513905568,-
TUR,1984,Naive,NE.EXP.GNFS.ZS,15.6066026885362,12.4732126163184,-
TUR,1985,Naive,NE.EXP.GNFS.ZS,15.8607228847003,15.6066026885362,-
TUR,1986,Naive,NE.EXP.GNFS.ZS,13.3124377193893,15.8607228847003,-
TUR,1987,Naive,NE.EXP.GNFS.ZS,15.580840422955,13.3124377193893,-
TUR,1988,Naive,NE.EXP.GNFS.ZS,18.6539704158267,15.580840422955,-
TUR,1989,Naive,NE.EXP.GNFS.ZS,16.2029157514894,18.6539704158267,-
TUR,1990,Naive,NE.EXP.GNFS.ZS,13.3651028519296,16.2029157514894,-
TUR,1991,Naive,NE.EXP.GNFS.ZS,13.8411301141106,13.3651028519296,-
TUR,1992,Naive,NE.EXP.GNFS.ZS,14.3922357339889,13.8411301141106,-
TUR,1993,Naive,NE.EXP.GNFS.ZS,13.673802849848,14.3922357339889,-
TUR,1994,Naive,NE.EXP.GNFS.ZS,21.3621312072128,13.673802849848,-
TUR,1995,Naive,NE.EXP.GNFS.ZS,19.8916075029397,21.3621312072128,-
TUR,1996,Naive,NE.EXP.GNFS.ZS,21.5426581369532,19.8916075029397,-
TUR,1997,Naive,NE.EXP.GNFS.ZS,24.5817176843052,21.5426581369532,-
TUR,1998,Naive,NE.EXP.GNFS.ZS,20.6662298719224,24.5817176843052,-
TUR,1999,Naive,NE.EXP.GNFS.ZS,18.8109124989818,20.6662298719224,-
TUR,2000,Naive,NE.EXP.GNFS.ZS,19.8811989046161,18.8109124989818,-
TUR,2001,Naive,NE.EXP.GNFS.ZS,27.1819418753369,19.8811989046161,-
TUR,2002,Naive,NE.EXP.GNFS.ZS,25.1051190164424,27.1819418753369,-
TUR,2003,Naive,NE.EXP.GNFS.ZS,23.0061778959535,25.1051190164424,-
TUR,2004,Naive,NE.EXP.GNFS.ZS,23.6247532110161,23.0061778959535,-
TUR,2005,Naive,NE.EXP.GNFS.ZS,21.8762675597935,23.6247532110161,-
TUR,2006,Naive,NE.EXP.GNFS.ZS,22.3948339423242,21.8762675597935,-
TUR,2007,Naive,NE.EXP.GNFS.ZS,21.8895256942149,22.3948339423242,-
TUR,2008,Naive,NE.EXP.GNFS.ZS,23.5662909262571,21.8895256942149,-
TUR,2009,Naive,NE.EXP.GNFS.ZS,23.3701991459541,23.5662909262571,-
TUR,2010,Naive,NE.EXP.GNFS.ZS,21.1941333155525,23.3701991459541,-
TUR,2011,Naive,NE.EXP.GNFS.ZS,22.9937012536403,21.1941333155525,-
TUR,2012,Naive,NE.EXP.GNFS.ZS,24.3608755208614,22.9937012536403,-
TUR,2013,Naive,NE.EXP.GNFS.ZS,23.7930095050818,24.3608755208614,-
TUR,2014,Naive,NE.EXP.GNFS.ZS,25.2055416974053,23.7930095050818,-
TUR,2015,Naive,NE.EXP.GNFS.ZS,24.5312773389092,25.2055416974053,-
TUR,2016,Naive,NE.EXP.GNFS.ZS,23.0835091311263,24.5312773389092,-
TUR,2017,Naive,NE.EXP.GNFS.ZS,26.0394223439924,23.0835091311263,-
TUR,2018,Naive,NE.EXP.GNFS.ZS,31.2048629463635,26.0394223439924,-
TUR,2019,Naive,NE.EXP.GNFS.ZS,32.7414044226863,31.2048629463635,-
