country_code,year,model,target,y_true,y_pred,lag
ARG,1965,Naive,SP.URB.TOTL.IN.ZS,76.369,75.844,-
ARG,1966,Naive,SP.URB.TOTL.IN.ZS,76.888,76.369,-
ARG,1967,Naive,SP.URB.TOTL.IN.ZS,77.398,76.888,-
ARG,1968,Naive,SP.URB.TOTL.IN.ZS,77.901,77.398,-
ARG,1969,Naive,SP.URB.TOTL.IN.ZS,78.394,77.901,-
ARG,1970,Naive,SP.URB.TOTL.IN.ZS,78.88,78.394,-
ARG,1971,Naive,SP.URB.TOTL.IN.ZS,79.321,78.88,-
ARG,1972,Naive,SP.URB.TOTL.IN.ZS,79.743,79.321,-
ARG,1973,Naive,SP.URB.TOTL.IN.ZS,80.158,79.743,-
ARG,1974,Naive,SP.URB.TOTL.IN.ZS,80.567,80.158,-
ARG,1975,Naive,SP.URB.TOTL.IN.ZS,80.969,80.567,-
ARG,1976,Naive,SP.URB.TOTL.IN.ZS,81.366,80.969,-
ARG,1977,Naive,SP.URB.TOTL.IN.ZS,81.755,81.366,-
ARG,1978,Naive,SP.URB.TOTL.IN.ZS,82.139,81.755,-
ARG,1979,Naive,SP.URB.TOTL.IN.ZS,82.516,82.139,-
ARG,1980,Naive,SP.URB.TOTL.IN.ZS,82.887,82.516,-
ARG,1981,Naive,SP.URB.TOTL.IN.ZS,83.313,82.887,-
ARG,1982,Naive,SP.URB.TOTL.IN.ZS,83.759,83.313,-
ARG,1983,Naive,SP.URB.TOTL.IN.ZS,84.194,83.759,-
ARG,1984,Naive,SP.URB.TOTL.IN.ZS,84.621,84.194,-
ARG,1985,Naive,SP.URB.TOTL.IN.ZS,85.038,84.621,-
ARG,1986,Naive,SP.URB.TOTL.IN.ZS,85.445,85.038,-
ARG,1987,Naive,SP.URB.TOTL.IN.ZS,85.843,85.445,-
ARG,1988,Naive,SP.URB.TOTL.IN.ZS,86.233,85.843,-
ARG,1989,Naive,SP.URB.TOTL.IN.ZS,86.613,86.233,-
ARG,1990,Naive,SP.URB.TOTL.IN.ZS,86.984,86.613,-
ARG,1991,Naive,SP.URB.TOTL.IN.ZS,87.328,86.984,-
ARG,1992,Naive,SP.URB.TOTL.IN.ZS,87.542,87.328,-
ARG,1993,Naive,SP.URB.TOTL.IN.ZS,87.752,87.542,-
ARG,1994,Naive,SP.URB.TOTL.IN.ZS,87.96,87.752,-
ARG,1995,Naive,SP.URB.TOTL.IN.ZS,88.164,87.96,-
ARG,1996,Naive,SP.URB.TOTL.IN.ZS,88.366,88.164,-
ARG,1997,Naive,SP.URB.TOTL.IN.ZS,88.564,88.366,-
ARG,1998,Naive,SP.URB.TOTL.IN.ZS,88.759,88.564,-
ARG,1999,Naive,SP.URB.TOTL.IN.ZS,88.952,88.759,-
ARG,2000,Naive,SP.URB.TOTL.IN.ZS,89.142,88.952,-
ARG,2001,Naive,SP.URB.TOTL.IN.ZS,89.329,89.142,-
ARG,2002,Naive,SP.URB.TOTL.IN.ZS,89.51,89.329,-
ARG,2003,Naive,SP.URB.TOTL.IN.ZS,89.686,89.51,-
ARG,2004,Naive,SP.URB.TOTL.IN.ZS,89.86,89.686,-
ARG,2005,Naive,SP.URB.TOTL.IN.ZS,90.031,89.86,-
ARG,2006,Naive,SP.URB.TOTL.IN.ZS,90.2,90.031,-
ARG,2007,Naive,SP.URB.TOTL.IN.ZS,90.366,90.2,-
ARG,2008,Naive,SP.URB.TOTL.IN.ZS,90.53,90.366,-
ARG,2009,Naive,SP.URB.TOTL.IN.ZS,90.691,90.53,-
ARG,2010,Naive,SP.URB.TOTL.IN.ZS,90.849,90.691,-
ARG,2011,Naive,SP.URB.TOTL.IN.ZS,90.99,90.849,-
ARG,2012,Naive,SP.URB.TOTL.IN.ZS,91.121,90.99,-
ARG,2013,Naive,SP.URB.TOTL.IN.ZS,91.249,91.121,-
ARG,2014,Naive,SP.URB.TOTL.IN.ZS,91.377,91.249,-
ARG,2015,Naive,SP.URB.TOTL.IN.ZS,91.503,91.377,-
ARG,2016,Naive,SP.URB.TOTL.IN.ZS,91.627,91.503,-
ARG,2017,Naive,SP.URB.TOTL.IN.ZS,91.749,91.627,-
ARG,2018,Naive,SP.URB.TOTL.IN.ZS,91.87,91.749,-
ARG,2019,Naive,SP.URB.TOTL.IN.ZS,91.991,91.87,-
