country_code,year,model,target,y_true,y_pred,lag
USA,1965,Naive,NY.GDP.MKTP.CD,743700000000.0,685800000000.0,-
USA,1966,Naive,NY.GDP.MKTP.CD,815000000000.0,743700000000.0,-
USA,1967,Naive,NY.GDP.MKTP.CD,861700000000.0,815000000000.0,-
USA,1968,Naive,NY.GDP.MKTP.CD,942500000000.0,861700000000.0,-
USA,1969,Naive,NY.GDP.MKTP.CD,1019900000000.0,942500000000.0,-
USA,1970,Naive,NY.GDP.MKTP.CD,1073303000000.0,1019900000000.0,-
USA,1971,Naive,NY.GDP.MKTP.CD,1164850000000.0,1073303000000.0,-
USA,1972,Naive,NY.GDP.MKTP.CD,1279110000000.0,1164850000000.0,-
USA,1973,Naive,NY.GDP.MKTP.CD,1425376000000.0,1279110000000.0,-
USA,1974,Naive,NY.GDP.MKTP.CD,1545243000000.0,1425376000000.0,-
USA,1975,Naive,NY.GDP.MKTP.CD,1684904000000.0,1545243000000.0,-
USA,1976,Naive,NY.GDP.MKTP.CD,1873412000000.0,1684904000000.0,-
USA,1977,Naive,NY.GDP.MKTP.CD,2081826000000.0,1873412000000.0,-
USA,1978,Naive,NY.GDP.MKTP.CD,2351599000000.0,2081826000000.0,-
USA,1979,Naive,NY.GDP.MKTP.CD,2627334000000.0,2351599000000.0,-
USA,1980,Naive,NY.GDP.MKTP.CD,2857307000000.0,2627334000000.0,-
USA,1981,Naive,NY.GDP.MKTP.CD,3207042000000.0,2857307000000.0,-
USA,1982,Naive,NY.GDP.MKTP.CD,3343789000000.0,3207042000000.0,-
USA,1983,Naive,NY.GDP.MKTP.CD,3634038000000.0,3343789000000.0,-
USA,1984,Naive,NY.GDP.MKTP.CD,4037613000000.0,3634038000000.0,-
USA,1985,Naive,NY.GDP.MKTP.CD,4338979000000.0,4037613000000.0,-
USA,1986,Naive,NY.GDP.MKTP.CD,4579631000000.0,4338979000000.0,-
USA,1987,Naive,NY.GDP.MKTP.CD,4855215000000.0,4579631000000.0,-
USA,1988,Naive,NY.GDP.MKTP.CD,5236438000000.0,4855215000000.0,-
USA,1989,Naive,NY.GDP.MKTP.CD,5641580000000.0,5236438000000.0,-
USA,1990,Naive,NY.GDP.MKTP.CD,5963144000000.0,5641580000000.0,-
USA,1991,Naive,NY.GDP.MKTP.CD,6158129000000.0,5963144000000.0,-
USA,1992,Naive,NY.GDP.MKTP.CD,6520327000000.0,6158129000000.0,-
USA,1993,Naive,NY.GDP.MKTP.CD,6858559000000.0,6520327000000.0,-
USA,1994,Naive,NY.GDP.MKTP.CD,7287236000000.0,6858559000000.0,-
USA,1995,Naive,NY.GDP.MKTP.CD,7639749000000.0,7287236000000.0,-
USA,1996,Naive,NY.GDP.MKTP.CD,8073122000000.0,7639749000000.0,-
USA,1997,Naive,NY.GDP.MKTP.CD,8577554457000.0,8073122000000.0,-
USA,1998,Naive,NY.GDP.MKTP.CD,9062818202000.0,8577554457000.0,-
USA,1999,Naive,NY.GDP.MKTP.CD,9630664202000.0,9062818202000.0,-
USA,2000,Naive,NY.GDP.MKTP.CD,10252345464000.0,9630664202000.0,-
USA,2001,Naive,NY.GDP.MKTP.CD,10581821399000.0,10252345464000.0,-
USA,2002,Naive,NY.GDP.MKTP.CD,10936419054000.0,10581821399000.0,-
USA,2003,Naive,NY.GDP.MKTP.CD,11458243878000.0,10936419054000.0,-
USA,2004,Naive,NY.GDP.MKTP.CD,12213729147000.0,11458243878000.0,-
USA,2005,Naive,NY.GDP.MKTP.CD,13036640230000.0,12213729147000.0,-
USA,2006,Naive,NY.GDP.MKTP.CD,13814611414000.0,13036640230000.0,-
USA,2007,Naive,NY.GDP.MKTP.CD,14451858656000.0,13814611414000.0,-
USA,2008,Naive,NY.GDP.MKTP.CD,14712844084000.0,14451858656000.0,-
USA,2009,Naive,NY.GDP.MKTP.CD,14448933025000.0,14712844084000.0,-
USA,2010,Naive,NY.GDP.MKTP.CD,14992052727000.0,14448933025000.0,-
USA,2011,Naive,NY.GDP.MKTP.CD,15542581104000.0,14992052727000.0,-
USA,2012,Naive,NY.GDP.MKTP.CD,16197007349000.0,15542581104000.0,-
USA,2013,Naive,NY.GDP.MKTP.CD,16784849196000.0,16197007349000.0,-
USA,2014,Naive,NY.GDP.MKTP.CD,17527163695000.0,16784849196000.0,-
USA,2015,Naive,NY.GDP.MKTP.CD,18238300569000.0,17527163695000.0,-
USA,2016,Naive,NY.GDP.MKTP.CD,18745075687000.0,18238300569000.0,-
USA,2017,Naive,NY.GDP.MKTP.CD,19542979183000.0,18745075687000.0,-
USA,2018,Naive,NY.GDP.MKTP.CD,20611860934000.0,19542979183000.0,-
USA,2019,Naive,NY.GDP.MKTP.CD,21433224697000.0,20611860934000.0,-
