country_code,year,model,target,y_true,y_pred,lag
AUS,1965,Naive,NE.IMP.GNFS.ZS,15.2640442160715,13.7612517083746,-
AUS,1966,Naive,NE.IMP.GNFS.ZS,15.126499096435,15.2640442160715,-
AUS,1967,Naive,NE.IMP.GNFS.ZS,13.8899123130204,15.126499096435,-
AUS,1968,Naive,NE.IMP.GNFS.ZS,14.4821202043405,13.8899123130204,-
AUS,1969,Naive,NE.IMP.GNFS.ZS,13.3308872989666,14.4821202043405,-
AUS,1970,Naive,NE.IMP.GNFS.ZS,13.2180944886163,13.3308872989666,-
AUS,1971,Naive,NE.IMP.GNFS.ZS,12.9334722428933,13.2180944886163,-
AUS,1972,Naive,NE.IMP.GNFS.ZS,11.9705961694092,12.9334722428933,-
AUS,1973,Naive,NE.IMP.GNFS.ZS,11.0177498140591,11.9705961694092,-
AUS,1974,Naive,NE.IMP.GNFS.ZS,13.2134324396071,11.0177498140591,-
AUS,1975,Naive,NE.IMP.GNFS.ZS,14.7317978049158,13.2134324396071,-
AUS,1976,Naive,NE.IMP.GNFS.ZS,13.3803493764567,14.7317978049158,-
AUS,1977,Naive,NE.IMP.GNFS.ZS,14.6501654974291,13.3803493764567,-
AUS,1978,Naive,NE.IMP.GNFS.ZS,14.5903029956443,14.6501654974291,-
AUS,1979,Naive,NE.IMP.GNFS.ZS,15.3566579810603,14.5903029956443,-
AUS,1980,Naive,NE.IMP.GNFS.ZS,15.9086175087782,15.3566579810603,-
AUS,1981,Naive,NE.IMP.GNFS.ZS,16.7402821048757,15.9086175087782,-
AUS,1982,Naive,NE.IMP.GNFS.ZS,16.8295238420627,16.7402821048757,-
AUS,1983,Naive,NE.IMP.GNFS.ZS,15.6235296605465,16.8295238420627,-
AUS,1984,Naive,NE.IMP.GNFS.ZS,15.005295766199,15.6235296605465,-
AUS,1985,Naive,NE.IMP.GNFS.ZS,17.3053925344614,15.005295766199,-
AUS,1986,Naive,NE.IMP.GNFS.ZS,18.0802336304949,17.3053925344614,-
AUS,1987,Naive,NE.IMP.GNFS.ZS,17.0921563823457,18.0802336304949,-
AUS,1988,Naive,NE.IMP.GNFS.ZS,16.6476786800416,17.0921563823457,-
AUS,1989,Naive,NE.IMP.GNFS.ZS,16.9817378433677,16.6476786800416,-
AUS,1990,Naive,NE.IMP.GNFS.ZS,17.0734908136483,16.9817378433677,-
AUS,1991,Naive,NE.IMP.GNFS.ZS,16.193830898585,17.0734908136483,-
AUS,1992,Naive,NE.IMP.GNFS.ZS,16.4186276621683,16.193830898585,-
AUS,1993,Naive,NE.IMP.GNFS.ZS,17.8934453773932,16.4186276621683,-
AUS,1994,Naive,NE.IMP.GNFS.ZS,18.5206973548609,17.8934453773932,-
AUS,1995,Naive,NE.IMP.GNFS.ZS,19.8846667893329,18.5206973548609,-
AUS,1996,Naive,NE.IMP.GNFS.ZS,19.3931375912388,19.8846667893329,-
AUS,1997,Naive,NE.IMP.GNFS.ZS,18.9000001800858,19.3931375912388,-
AUS,1998,Naive,NE.IMP.GNFS.ZS,20.4748536380903,18.9000001800858,-
AUS,1999,Naive,NE.IMP.GNFS.ZS,20.790755650731,20.4748536380903,-
AUS,2000,Naive,NE.IMP.GNFS.ZS,21.5943517368742,20.790755650731,-
AUS,2001,Naive,NE.IMP.GNFS.ZS,22.1394876508015,21.5943517368742,-
AUS,2002,Naive,NE.IMP.GNFS.ZS,20.7826816731256,22.1394876508015,-
AUS,2003,Naive,NE.IMP.GNFS.ZS,21.2010587295246,20.7826816731256,-
AUS,2004,Naive,NE.IMP.GNFS.ZS,19.9174485708545,21.2010587295246,-
AUS,2005,Naive,NE.IMP.GNFS.ZS,21.0060810671628,19.9174485708545,-
AUS,2006,Naive,NE.IMP.GNFS.ZS,21.7103057916763,21.0060810671628,-
AUS,2007,Naive,NE.IMP.GNFS.ZS,21.8478307885289,21.7103057916763,-
AUS,2008,Naive,NE.IMP.GNFS.ZS,22.7086594643905,21.8478307885289,-
AUS,2009,Naive,NE.IMP.GNFS.ZS,22.7930912712426,22.7086594643905,-
AUS,2010,Naive,NE.IMP.GNFS.ZS,20.8396639745591,22.7930912712426,-
AUS,2011,Naive,NE.IMP.GNFS.ZS,20.4703160052576,20.8396639745591,-
AUS,2012,Naive,NE.IMP.GNFS.ZS,21.7295182659334,20.4703160052576,-
AUS,2013,Naive,NE.IMP.GNFS.ZS,21.2522627313421,21.7295182659334,-
AUS,2014,Naive,NE.IMP.GNFS.ZS,21.4670353387174,21.2522627313421,-
AUS,2015,Naive,NE.IMP.GNFS.ZS,21.5095275701541,21.4670353387174,-
AUS,2016,Naive,NE.IMP.GNFS.ZS,21.5265843486597,21.5095275701541,-
AUS,2017,Naive,NE.IMP.GNFS.ZS,20.6129696868594,21.5265843486597,-
AUS,2018,Naive,NE.IMP.GNFS.ZS,21.4407430648721,20.6129696868594,-
AUS,2019,Naive,NE.IMP.GNFS.ZS,21.5994940287195,21.4407430648721,-
