country_code,year,model,target,y_true,y_pred,lag
ARG,1965,Naive,EN.ATM.GHGT.KT.CE,221957.023,221957.023,-
ARG,1966,Naive,EN.ATM.GHGT.KT.CE,221957.023,221957.023,-
ARG,1967,Naive,EN.ATM.GHGT.KT.CE,221957.023,221957.023,-
ARG,1968,Naive,EN.ATM.GHGT.KT.CE,221957.023,221957.023,-
ARG,1969,Naive,EN.ATM.GHGT.KT.CE,221957.023,221957.023,-
ARG,1970,Naive,EN.ATM.GHGT.KT.CE,221957.023,221957.023,-
ARG,1971,Naive,EN.ATM.GHGT.KT.CE,213551.78842,221957.023,-
ARG,1972,Naive,EN.ATM.GHGT.KT.CE,223912.27884,213551.78842,-
ARG,1973,Naive,EN.ATM.GHGT.KT.CE,226956.0333,223912.27884,-
ARG,1974,Naive,EN.ATM.GHGT.KT.CE,229456.38,226956.0333,-
ARG,1975,Naive,EN.ATM.GHGT.KT.CE,233416.77,229456.38,-
ARG,1976,Naive,EN.ATM.GHGT.KT.CE,247051.66,233416.77,-
ARG,1977,Naive,EN.ATM.GHGT.KT.CE,247370.86,247051.66,-
ARG,1978,Naive,EN.ATM.GHGT.KT.CE,248238.32,247370.86,-
ARG,1979,Naive,EN.ATM.GHGT.KT.CE,255920.06,248238.32,-
ARG,1980,Naive,EN.ATM.GHGT.KT.CE,253870.99,255920.06,-
ARG,1981,Naive,EN.ATM.GHGT.KT.CE,245776.76,253870.99,-
ARG,1982,Naive,EN.ATM.GHGT.KT.CE,243613.02,245776.76,-
ARG,1983,Naive,EN.ATM.GHGT.KT.CE,248681.79,243613.02,-
ARG,1984,Naive,EN.ATM.GHGT.KT.CE,243111.57,248681.79,-
ARG,1985,Naive,EN.ATM.GHGT.KT.CE,238145.75,243111.57,-
ARG,1986,Naive,EN.ATM.GHGT.KT.CE,250785.28,238145.75,-
ARG,1987,Naive,EN.ATM.GHGT.KT.CE,256953.81,250785.28,-
ARG,1988,Naive,EN.ATM.GHGT.KT.CE,266245.22,256953.81,-
ARG,1989,Naive,EN.ATM.GHGT.KT.CE,265608.3,266245.22,-
ARG,1990,Naive,EN.ATM.GHGT.KT.CE,243030.0,265608.3,-
ARG,1991,Naive,EN.ATM.GHGT.KT.CE,248010.0,243030.0,-
ARG,1992,Naive,EN.ATM.GHGT.KT.CE,252410.0,248010.0,-
ARG,1993,Naive,EN.ATM.GHGT.KT.CE,254920.0,252410.0,-
ARG,1994,Naive,EN.ATM.GHGT.KT.CE,260000.0,254920.0,-
ARG,1995,Naive,EN.ATM.GHGT.KT.CE,260580.0,260000.0,-
ARG,1996,Naive,EN.ATM.GHGT.KT.CE,272500.0,260580.0,-
ARG,1997,Naive,EN.ATM.GHGT.KT.CE,274400.0,272500.0,-
ARG,1998,Naive,EN.ATM.GHGT.KT.CE,278480.0,274400.0,-
ARG,1999,Naive,EN.ATM.GHGT.KT.CE,283170.0,278480.0,-
ARG,2000,Naive,EN.ATM.GHGT.KT.CE,284590.0,283170.0,-
ARG,2001,Naive,EN.ATM.GHGT.KT.CE,277330.0,284590.0,-
ARG,2002,Naive,EN.ATM.GHGT.KT.CE,274150.0,277330.0,-
ARG,2003,Naive,EN.ATM.GHGT.KT.CE,295740.0,274150.0,-
ARG,2004,Naive,EN.ATM.GHGT.KT.CE,310990.0,295740.0,-
ARG,2005,Naive,EN.ATM.GHGT.KT.CE,315570.0,310990.0,-
ARG,2006,Naive,EN.ATM.GHGT.KT.CE,330120.0,315570.0,-
ARG,2007,Naive,EN.ATM.GHGT.KT.CE,343550.0,330120.0,-
ARG,2008,Naive,EN.ATM.GHGT.KT.CE,347610.0,343550.0,-
ARG,2009,Naive,EN.ATM.GHGT.KT.CE,328570.0,347610.0,-
ARG,2010,Naive,EN.ATM.GHGT.KT.CE,334590.0,328570.0,-
ARG,2011,Naive,EN.ATM.GHGT.KT.CE,344800.0,334590.0,-
ARG,2012,Naive,EN.ATM.GHGT.KT.CE,348940.0,344800.0,-
ARG,2013,Naive,EN.ATM.GHGT.KT.CE,358180.0,348940.0,-
ARG,2014,Naive,EN.ATM.GHGT.KT.CE,356100.0,358180.0,-
ARG,2015,Naive,EN.ATM.GHGT.KT.CE,362560.0,356100.0,-
ARG,2016,Naive,EN.ATM.GHGT.KT.CE,366370.0,362560.0,-
ARG,2017,Naive,EN.ATM.GHGT.KT.CE,367320.0,366370.0,-
ARG,2018,Naive,EN.ATM.GHGT.KT.CE,365650.0,367320.0,-
ARG,2019,Naive,EN.ATM.GHGT.KT.CE,365650.0,365650.0,-
