country_code,year,model,target,y_true,y_pred,lag
ITA,1965,Naive,NY.GDP.MKTP.KD.ZG,3.26802371964163,2.79770227911507,-
ITA,1966,Naive,NY.GDP.MKTP.KD.ZG,5.98479422519729,3.26802371964163,-
ITA,1967,Naive,NY.GDP.MKTP.KD.ZG,7.17861246556171,5.98479422519729,-
ITA,1968,Naive,NY.GDP.MKTP.KD.ZG,6.54455465470546,7.17861246556171,-
ITA,1969,Naive,NY.GDP.MKTP.KD.ZG,6.09805999558601,6.54455465470546,-
ITA,1970,Naive,NY.GDP.MKTP.KD.ZG,5.26869297920993,6.09805999558601,-
ITA,1971,Naive,NY.GDP.MKTP.KD.ZG,1.81810793366802,5.26869297920993,-
ITA,1972,Naive,NY.GDP.MKTP.KD.ZG,3.69048582478699,1.81810793366802,-
ITA,1973,Naive,NY.GDP.MKTP.KD.ZG,7.12586230436492,3.69048582478699,-
ITA,1974,Naive,NY.GDP.MKTP.KD.ZG,5.50014110132227,7.12586230436492,-
ITA,1975,Naive,NY.GDP.MKTP.KD.ZG,-2.09016291535852,5.50014110132227,-
ITA,1976,Naive,NY.GDP.MKTP.KD.ZG,7.12538513712093,-2.09016291535852,-
ITA,1977,Naive,NY.GDP.MKTP.KD.ZG,2.56050084476698,7.12538513712093,-
ITA,1978,Naive,NY.GDP.MKTP.KD.ZG,3.24013975184891,2.56050084476698,-
ITA,1979,Naive,NY.GDP.MKTP.KD.ZG,5.95915942625737,3.24013975184891,-
ITA,1980,Naive,NY.GDP.MKTP.KD.ZG,3.4300164144226,5.95915942625737,-
ITA,1981,Naive,NY.GDP.MKTP.KD.ZG,0.844227607248143,3.4300164144226,-
ITA,1982,Naive,NY.GDP.MKTP.KD.ZG,0.413585694627969,0.844227607248143,-
ITA,1983,Naive,NY.GDP.MKTP.KD.ZG,1.16920349453939,0.413585694627969,-
ITA,1984,Naive,NY.GDP.MKTP.KD.ZG,3.22585231527985,1.16920349453939,-
ITA,1985,Naive,NY.GDP.MKTP.KD.ZG,2.79808576720868,3.22585231527985,-
ITA,1986,Naive,NY.GDP.MKTP.KD.ZG,2.85997186384608,2.79808576720868,-
ITA,1987,Naive,NY.GDP.MKTP.KD.ZG,3.19196062848015,2.85997186384608,-
ITA,1988,Naive,NY.GDP.MKTP.KD.ZG,4.19437730753005,3.19196062848015,-
ITA,1989,Naive,NY.GDP.MKTP.KD.ZG,3.38838345408922,4.19437730753005,-
ITA,1990,Naive,NY.GDP.MKTP.KD.ZG,1.98577494287171,3.38838345408922,-
ITA,1991,Naive,NY.GDP.MKTP.KD.ZG,1.53844755776618,1.98577494287171,-
ITA,1992,Naive,NY.GDP.MKTP.KD.ZG,0.834275453554895,1.53844755776618,-
ITA,1993,Naive,NY.GDP.MKTP.KD.ZG,-0.852805763831867,0.834275453554895,-
ITA,1994,Naive,NY.GDP.MKTP.KD.ZG,2.15102363802566,-0.852805763831867,-
ITA,1995,Naive,NY.GDP.MKTP.KD.ZG,2.88683675924553,2.15102363802566,-
ITA,1996,Naive,NY.GDP.MKTP.KD.ZG,1.26678480191715,2.88683675924553,-
ITA,1997,Naive,NY.GDP.MKTP.KD.ZG,1.83021223388438,1.26678480191715,-
ITA,1998,Naive,NY.GDP.MKTP.KD.ZG,1.81061516197623,1.83021223388438,-
ITA,1999,Naive,NY.GDP.MKTP.KD.ZG,1.6257275993546,1.81061516197623,-
ITA,2000,Naive,NY.GDP.MKTP.KD.ZG,3.78695514323979,1.6257275993546,-
ITA,2001,Naive,NY.GDP.MKTP.KD.ZG,1.95137155605238,3.78695514323979,-
ITA,2002,Naive,NY.GDP.MKTP.KD.ZG,0.253942998968455,1.95137155605238,-
ITA,2003,Naive,NY.GDP.MKTP.KD.ZG,0.138626890776507,0.253942998968455,-
ITA,2004,Naive,NY.GDP.MKTP.KD.ZG,1.42359415817907,0.138626890776507,-
ITA,2005,Naive,NY.GDP.MKTP.KD.ZG,0.817848973650598,1.42359415817907,-
ITA,2006,Naive,NY.GDP.MKTP.KD.ZG,1.79063968081796,0.817848973650598,-
ITA,2007,Naive,NY.GDP.MKTP.KD.ZG,1.48707298036786,1.79063968081796,-
ITA,2008,Naive,NY.GDP.MKTP.KD.ZG,-0.962012840579291,1.48707298036786,-
ITA,2009,Naive,NY.GDP.MKTP.KD.ZG,-5.2809372082931,-0.962012840579291,-
ITA,2010,Naive,NY.GDP.MKTP.KD.ZG,1.71329583916922,-5.2809372082931,-
ITA,2011,Naive,NY.GDP.MKTP.KD.ZG,0.707333347034435,1.71329583916922,-
ITA,2012,Naive,NY.GDP.MKTP.KD.ZG,-2.98090576823772,0.707333347034435,-
ITA,2013,Naive,NY.GDP.MKTP.KD.ZG,-1.84106545088248,-2.98090576823772,-
ITA,2014,Naive,NY.GDP.MKTP.KD.ZG,-0.0045475423638379,-1.84106545088248,-
ITA,2015,Naive,NY.GDP.MKTP.KD.ZG,0.778304350716581,-0.0045475423638379,-
ITA,2016,Naive,NY.GDP.MKTP.KD.ZG,1.29346273155907,0.778304350716581,-
ITA,2017,Naive,NY.GDP.MKTP.KD.ZG,1.66785904106857,1.29346273155907,-
ITA,2018,Naive,NY.GDP.MKTP.KD.ZG,0.941737193371978,1.66785904106857,-
ITA,2019,Naive,NY.GDP.MKTP.KD.ZG,0.287449937139201,0.941737193371978,-
