country_code,year,model,target,y_true,y_pred,lag
IDN,1965,Naive,NE.IMP.GNFS.ZS,5.73597638127372,13.0651153010444,-
IDN,1966,Naive,NE.IMP.GNFS.ZS,22.0955998733777,5.73597638127372,-
IDN,1967,Naive,NE.IMP.GNFS.ZS,16.8671856569946,22.0955998733777,-
IDN,1968,Naive,NE.IMP.GNFS.ZS,15.5768588734678,16.8671856569946,-
IDN,1969,Naive,NE.IMP.GNFS.ZS,14.8270787343635,15.5768588734678,-
IDN,1970,Naive,NE.IMP.GNFS.ZS,15.8383233532934,14.8270787343635,-
IDN,1971,Naive,NE.IMP.GNFS.ZS,16.6421568627451,15.8383233532934,-
IDN,1972,Naive,NE.IMP.GNFS.ZS,18.8957055214724,16.6421568627451,-
IDN,1973,Naive,NE.IMP.GNFS.ZS,19.4805579411852,18.8957055214724,-
IDN,1974,Naive,NE.IMP.GNFS.ZS,21.4204333208816,19.4805579411852,-
IDN,1975,Naive,NE.IMP.GNFS.ZS,21.9735020763298,21.4204333208816,-
IDN,1976,Naive,NE.IMP.GNFS.ZS,20.8324982058228,21.9735020763298,-
IDN,1977,Naive,NE.IMP.GNFS.ZS,20.0792185453455,20.8324982058228,-
IDN,1978,Naive,NE.IMP.GNFS.ZS,20.8476215598347,20.0792185453455,-
IDN,1979,Naive,NE.IMP.GNFS.ZS,23.5897131651751,20.8476215598347,-
IDN,1980,Naive,NE.IMP.GNFS.ZS,22.1798762039093,23.5897131651751,-
IDN,1981,Naive,NE.IMP.GNFS.ZS,25.5468562015289,22.1798762039093,-
IDN,1982,Naive,NE.IMP.GNFS.ZS,26.2971931460309,25.5468562015289,-
IDN,1983,Naive,NE.IMP.GNFS.ZS,28.8138284014676,26.2971931460309,-
IDN,1984,Naive,NE.IMP.GNFS.ZS,22.795641366128,28.8138284014676,-
IDN,1985,Naive,NE.IMP.GNFS.ZS,20.9407015143453,22.795641366128,-
IDN,1986,Naive,NE.IMP.GNFS.ZS,20.5139357107403,20.9407015143453,-
IDN,1987,Naive,NE.IMP.GNFS.ZS,22.3974477815104,20.5139357107403,-
IDN,1988,Naive,NE.IMP.GNFS.ZS,22.2129020272362,22.3974477815104,-
IDN,1989,Naive,NE.IMP.GNFS.ZS,22.9943290265198,22.2129020272362,-
IDN,1990,Naive,NE.IMP.GNFS.ZS,25.5861024595444,22.9943290265198,-
IDN,1991,Naive,NE.IMP.GNFS.ZS,26.4883038133183,25.5861024595444,-
IDN,1992,Naive,NE.IMP.GNFS.ZS,27.1199706023253,26.4883038133183,-
IDN,1993,Naive,NE.IMP.GNFS.ZS,23.768572466506,27.1199706023253,-
IDN,1994,Naive,NE.IMP.GNFS.ZS,25.3656731979016,23.768572466506,-
IDN,1995,Naive,NE.IMP.GNFS.ZS,27.6464250504,25.3656731979016,-
IDN,1996,Naive,NE.IMP.GNFS.ZS,26.4401916750537,27.6464250504,-
IDN,1997,Naive,NE.IMP.GNFS.ZS,28.134615525546,26.4401916750537,-
IDN,1998,Naive,NE.IMP.GNFS.ZS,43.2180577941907,28.134615525546,-
IDN,1999,Naive,NE.IMP.GNFS.ZS,27.4297837763323,43.2180577941907,-
IDN,2000,Naive,NE.IMP.GNFS.ZS,30.4595674435027,27.4297837763323,-
IDN,2001,Naive,NE.IMP.GNFS.ZS,30.7610684301127,30.4595674435027,-
IDN,2002,Naive,NE.IMP.GNFS.ZS,26.3918408785348,30.7610684301127,-
IDN,2003,Naive,NE.IMP.GNFS.ZS,23.1388389663355,26.3918408785348,-
IDN,2004,Naive,NE.IMP.GNFS.ZS,27.5446002184312,23.1388389663355,-
IDN,2005,Naive,NE.IMP.GNFS.ZS,29.9206682408643,27.5446002184312,-
IDN,2006,Naive,NE.IMP.GNFS.ZS,25.6224105005701,29.9206682408643,-
IDN,2007,Naive,NE.IMP.GNFS.ZS,25.3935314930811,25.6224105005701,-
IDN,2008,Naive,NE.IMP.GNFS.ZS,28.7531154639229,25.3935314930811,-
IDN,2009,Naive,NE.IMP.GNFS.ZS,21.3530017000775,28.7531154639229,-
IDN,2010,Naive,NE.IMP.GNFS.ZS,22.4022429392329,21.3530017000775,-
IDN,2011,Naive,NE.IMP.GNFS.ZS,23.8526600952268,22.4022429392329,-
IDN,2012,Naive,NE.IMP.GNFS.ZS,24.9885195110858,23.8526600952268,-
IDN,2013,Naive,NE.IMP.GNFS.ZS,24.7137962959288,24.9885195110858,-
IDN,2014,Naive,NE.IMP.GNFS.ZS,24.414190988586,24.7137962959288,-
IDN,2015,Naive,NE.IMP.GNFS.ZS,20.7774609817235,24.414190988586,-
IDN,2016,Naive,NE.IMP.GNFS.ZS,18.3323479486654,20.7774609817235,-
IDN,2017,Naive,NE.IMP.GNFS.ZS,19.17819263535,18.3323479486654,-
IDN,2018,Naive,NE.IMP.GNFS.ZS,22.071562457954,19.17819263535,-
IDN,2019,Naive,NE.IMP.GNFS.ZS,19.0024756869276,22.071562457954,-
