country_code,year,model,target,y_true,y_pred,lag
ARG,1965,Naive,NE.EXP.GNFS.ZS,6.22587443766796,5.56371560478508,-
ARG,1966,Naive,NE.EXP.GNFS.ZS,6.65291738359955,6.22587443766796,-
ARG,1967,Naive,NE.EXP.GNFS.ZS,7.4955962262493,6.65291738359955,-
ARG,1968,Naive,NE.EXP.GNFS.ZS,6.48445346277515,7.4955962262493,-
ARG,1969,Naive,NE.EXP.GNFS.ZS,6.3987133165299,6.48445346277515,-
ARG,1970,Naive,NE.EXP.GNFS.ZS,5.601566676004,6.3987133165299,-
ARG,1971,Naive,NE.EXP.GNFS.ZS,6.00723288128889,5.601566676004,-
ARG,1972,Naive,NE.EXP.GNFS.ZS,7.19776583908352,6.00723288128889,-
ARG,1973,Naive,NE.EXP.GNFS.ZS,7.61266772119213,7.19776583908352,-
ARG,1974,Naive,NE.EXP.GNFS.ZS,6.9025707976099,7.61266772119213,-
ARG,1975,Naive,NE.EXP.GNFS.ZS,5.82405179865594,6.9025707976099,-
ARG,1976,Naive,NE.EXP.GNFS.ZS,9.17538829665278,5.82405179865594,-
ARG,1977,Naive,NE.EXP.GNFS.ZS,9.6158924127723,9.17538829665278,-
ARG,1978,Naive,NE.EXP.GNFS.ZS,8.6083899381245,9.6158924127723,-
ARG,1979,Naive,NE.EXP.GNFS.ZS,6.51091546668746,8.6083899381245,-
ARG,1980,Naive,NE.EXP.GNFS.ZS,5.06197268096631,6.51091546668746,-
ARG,1981,Naive,NE.EXP.GNFS.ZS,6.9210494803617,5.06197268096631,-
ARG,1982,Naive,NE.EXP.GNFS.ZS,9.09049307859513,6.9210494803617,-
ARG,1983,Naive,NE.EXP.GNFS.ZS,9.15152068682072,9.09049307859513,-
ARG,1984,Naive,NE.EXP.GNFS.ZS,7.5898953117888,9.15152068682072,-
ARG,1985,Naive,NE.EXP.GNFS.ZS,11.7360980207352,7.5898953117888,-
ARG,1986,Naive,NE.EXP.GNFS.ZS,8.16197754429543,11.7360980207352,-
ARG,1987,Naive,NE.EXP.GNFS.ZS,7.87320581340031,8.16197754429543,-
ARG,1988,Naive,NE.EXP.GNFS.ZS,9.53161297293404,7.87320581340031,-
ARG,1989,Naive,NE.EXP.GNFS.ZS,13.0584089085641,9.53161297293404,-
ARG,1990,Naive,NE.EXP.GNFS.ZS,10.3595365925264,13.0584089085641,-
ARG,1991,Naive,NE.EXP.GNFS.ZS,7.67504334832217,10.3595365925264,-
ARG,1992,Naive,NE.EXP.GNFS.ZS,6.5981874720374,7.67504334832217,-
ARG,1993,Naive,NE.EXP.GNFS.ZS,6.90935153370832,6.5981874720374,-
ARG,1994,Naive,NE.EXP.GNFS.ZS,7.52994872591672,6.90935153370832,-
ARG,1995,Naive,NE.EXP.GNFS.ZS,9.68041025959015,7.52994872591672,-
ARG,1996,Naive,NE.EXP.GNFS.ZS,10.4285967560139,9.68041025959015,-
ARG,1997,Naive,NE.EXP.GNFS.ZS,10.5608501019262,10.4285967560139,-
ARG,1998,Naive,NE.EXP.GNFS.ZS,10.4155819610919,10.5608501019262,-
ARG,1999,Naive,NE.EXP.GNFS.ZS,9.82717451494235,10.4155819610919,-
ARG,2000,Naive,NE.EXP.GNFS.ZS,10.9863752325576,9.82717451494235,-
ARG,2001,Naive,NE.EXP.GNFS.ZS,11.5790080825317,10.9863752325576,-
ARG,2002,Naive,NE.EXP.GNFS.ZS,28.3825969991682,11.5790080825317,-
ARG,2003,Naive,NE.EXP.GNFS.ZS,25.9309429264224,28.3825969991682,-
ARG,2004,Naive,NE.EXP.GNFS.ZS,23.8476194239892,25.9309429264224,-
ARG,2005,Naive,NE.EXP.GNFS.ZS,23.2458767338576,23.8476194239892,-
ARG,2006,Naive,NE.EXP.GNFS.ZS,23.0266946038115,23.2458767338576,-
ARG,2007,Naive,NE.EXP.GNFS.ZS,22.6627503115066,23.0266946038115,-
ARG,2008,Naive,NE.EXP.GNFS.ZS,22.0609003826242,22.6627503115066,-
ARG,2009,Naive,NE.EXP.GNFS.ZS,19.5609850560818,22.0609003826242,-
ARG,2010,Naive,NE.EXP.GNFS.ZS,18.9338234053709,19.5609850560818,-
ARG,2011,Naive,NE.EXP.GNFS.ZS,18.4492091453155,18.9338234053709,-
ARG,2012,Naive,NE.EXP.GNFS.ZS,16.2378594620246,18.4492091453155,-
ARG,2013,Naive,NE.EXP.GNFS.ZS,14.6171733884386,16.2378594620246,-
ARG,2014,Naive,NE.EXP.GNFS.ZS,14.4054785893756,14.6171733884386,-
ARG,2015,Naive,NE.EXP.GNFS.ZS,10.7056520504538,14.4054785893756,-
ARG,2016,Naive,NE.EXP.GNFS.ZS,12.5270951690009,10.7056520504538,-
ARG,2017,Naive,NE.EXP.GNFS.ZS,11.3202833596733,12.5270951690009,-
ARG,2018,Naive,NE.EXP.GNFS.ZS,14.6198312492533,11.3202833596733,-
ARG,2019,Naive,NE.EXP.GNFS.ZS,17.4397039105268,14.6198312492533,-
