country_code,year,model,target,y_true,y_pred,lag
RUS,1965,Naive,NY.GDP.MKTP.CD,554713455149.502,554713455149.502,-
RUS,1966,Naive,NY.GDP.MKTP.CD,554713455149.502,554713455149.502,-
RUS,1967,Naive,NY.GDP.MKTP.CD,554713455149.502,554713455149.502,-
RUS,1968,Naive,NY.GDP.MKTP.CD,554713455149.502,554713455149.502,-
RUS,1969,Naive,NY.GDP.MKTP.CD,554713455149.502,554713455149.502,-
RUS,1970,Naive,NY.GDP.MKTP.CD,554713455149.502,554713455149.502,-
RUS,1971,Naive,NY.GDP.MKTP.CD,554713455149.502,554713455149.502,-
RUS,1972,Naive,NY.GDP.MKTP.CD,554713455149.502,554713455149.502,-
RUS,1973,Naive,NY.GDP.MKTP.CD,554713455149.502,554713455149.502,-
RUS,1974,Naive,NY.GDP.MKTP.CD,554713455149.502,554713455149.502,-
RUS,1975,Naive,NY.GDP.MKTP.CD,554713455149.502,554713455149.502,-
RUS,1976,Naive,NY.GDP.MKTP.CD,554713455149.502,554713455149.502,-
RUS,1977,Naive,NY.GDP.MKTP.CD,554713455149.502,554713455149.502,-
RUS,1978,Naive,NY.GDP.MKTP.CD,554713455149.502,554713455149.502,-
RUS,1979,Naive,NY.GDP.MKTP.CD,554713455149.502,554713455149.502,-
RUS,1980,Naive,NY.GDP.MKTP.CD,554713455149.502,554713455149.502,-
RUS,1981,Naive,NY.GDP.MKTP.CD,554713455149.502,554713455149.502,-
RUS,1982,Naive,NY.GDP.MKTP.CD,554713455149.502,554713455149.502,-
RUS,1983,Naive,NY.GDP.MKTP.CD,554713455149.502,554713455149.502,-
RUS,1984,Naive,NY.GDP.MKTP.CD,554713455149.502,554713455149.502,-
RUS,1985,Naive,NY.GDP.MKTP.CD,554713455149.502,554713455149.502,-
RUS,1986,Naive,NY.GDP.MKTP.CD,554713455149.502,554713455149.502,-
RUS,1987,Naive,NY.GDP.MKTP.CD,554713455149.502,554713455149.502,-
RUS,1988,Naive,NY.GDP.MKTP.CD,554713455149.502,554713455149.502,-
RUS,1989,Naive,NY.GDP.MKTP.CD,506500173960.269,554713455149.502,-
RUS,1990,Naive,NY.GDP.MKTP.CD,516814274021.956,506500173960.269,-
RUS,1991,Naive,NY.GDP.MKTP.CD,517962962962.963,516814274021.956,-
RUS,1992,Naive,NY.GDP.MKTP.CD,460290556900.726,517962962962.963,-
RUS,1993,Naive,NY.GDP.MKTP.CD,435083713850.837,460290556900.726,-
RUS,1994,Naive,NY.GDP.MKTP.CD,395077301248.464,435083713850.837,-
RUS,1995,Naive,NY.GDP.MKTP.CD,395537185734.854,395077301248.464,-
RUS,1996,Naive,NY.GDP.MKTP.CD,391724890744.498,395537185734.854,-
RUS,1997,Naive,NY.GDP.MKTP.CD,404928954191.876,391724890744.498,-
RUS,1998,Naive,NY.GDP.MKTP.CD,270955486862.442,404928954191.876,-
RUS,1999,Naive,NY.GDP.MKTP.CD,195907128350.934,270955486862.442,-
RUS,2000,Naive,NY.GDP.MKTP.CD,259710142196.943,195907128350.934,-
RUS,2001,Naive,NY.GDP.MKTP.CD,306602070620.5,259710142196.943,-
RUS,2002,Naive,NY.GDP.MKTP.CD,345470494417.863,306602070620.5,-
RUS,2003,Naive,NY.GDP.MKTP.CD,430347770731.787,345470494417.863,-
RUS,2004,Naive,NY.GDP.MKTP.CD,591016690742.798,430347770731.787,-
RUS,2005,Naive,NY.GDP.MKTP.CD,764017107992.391,591016690742.798,-
RUS,2006,Naive,NY.GDP.MKTP.CD,989930542278.695,764017107992.391,-
RUS,2007,Naive,NY.GDP.MKTP.CD,1299705764823.62,989930542278.695,-
RUS,2008,Naive,NY.GDP.MKTP.CD,1660846387624.78,1299705764823.62,-
RUS,2009,Naive,NY.GDP.MKTP.CD,1222644282201.86,1660846387624.78,-
RUS,2010,Naive,NY.GDP.MKTP.CD,1524917468442.01,1222644282201.86,-
RUS,2011,Naive,NY.GDP.MKTP.CD,2045925608274.37,1524917468442.01,-
RUS,2012,Naive,NY.GDP.MKTP.CD,2208295773643.15,2045925608274.37,-
RUS,2013,Naive,NY.GDP.MKTP.CD,2292473246621.08,2208295773643.15,-
RUS,2014,Naive,NY.GDP.MKTP.CD,2059241965490.83,2292473246621.08,-
RUS,2015,Naive,NY.GDP.MKTP.CD,1363481063446.77,2059241965490.83,-
RUS,2016,Naive,NY.GDP.MKTP.CD,1276786979221.81,1363481063446.77,-
RUS,2017,Naive,NY.GDP.MKTP.CD,1574199387070.9,1276786979221.81,-
RUS,2018,Naive,NY.GDP.MKTP.CD,1657328865709.99,1574199387070.9,-
RUS,2019,Naive,NY.GDP.MKTP.CD,1687448525466.61,1657328865709.99,-
