country_code,year,model,target,y_true,y_pred,lag
KOR,1965,Naive,NE.IMP.GNFS.ZS,14.3302180685358,12.3796776984642,-
KOR,1966,Naive,NE.IMP.GNFS.ZS,18.2173778457325,14.3302180685358,-
KOR,1967,Naive,NE.IMP.GNFS.ZS,19.6792070766279,18.2173778457325,-
KOR,1968,Naive,NE.IMP.GNFS.ZS,22.635123161439,19.6792070766279,-
KOR,1969,Naive,NE.IMP.GNFS.ZS,22.4503538727143,22.635123161439,-
KOR,1970,Naive,NE.IMP.GNFS.ZS,21.122076807552,22.4503538727143,-
KOR,1971,Naive,NE.IMP.GNFS.ZS,23.0133798720186,21.122076807552,-
KOR,1972,Naive,NE.IMP.GNFS.ZS,21.442463153455,23.0133798720186,-
KOR,1973,Naive,NE.IMP.GNFS.ZS,27.6536464458235,21.442463153455,-
KOR,1974,Naive,NE.IMP.GNFS.ZS,33.3004427577483,27.6536464458235,-
KOR,1975,Naive,NE.IMP.GNFS.ZS,31.3289578512083,33.3004427577483,-
KOR,1976,Naive,NE.IMP.GNFS.ZS,28.3490409595932,31.3289578512083,-
KOR,1977,Naive,NE.IMP.GNFS.ZS,27.8765698808583,28.3490409595932,-
KOR,1978,Naive,NE.IMP.GNFS.ZS,29.2218092190264,27.8765698808583,-
KOR,1979,Naive,NE.IMP.GNFS.ZS,30.8897825154387,29.2218092190264,-
KOR,1980,Naive,NE.IMP.GNFS.ZS,37.0916624501889,30.8897825154387,-
KOR,1981,Naive,NE.IMP.GNFS.ZS,37.1914120854121,37.0916624501889,-
KOR,1982,Naive,NE.IMP.GNFS.ZS,32.8610879333038,37.1914120854121,-
KOR,1983,Naive,NE.IMP.GNFS.ZS,30.0265422641859,32.8610879333038,-
KOR,1984,Naive,NE.IMP.GNFS.ZS,28.4638376003451,30.0265422641859,-
KOR,1985,Naive,NE.IMP.GNFS.ZS,25.7854049202482,28.4638376003451,-
KOR,1986,Naive,NE.IMP.GNFS.ZS,28.139316294091,25.7854049202482,-
KOR,1987,Naive,NE.IMP.GNFS.ZS,28.1848973440769,28.139316294091,-
KOR,1988,Naive,NE.IMP.GNFS.ZS,26.2143762753031,28.1848973440769,-
KOR,1989,Naive,NE.IMP.GNFS.ZS,25.5550904754954,26.2143762753031,-
KOR,1990,Naive,NE.IMP.GNFS.ZS,25.7559726400879,25.5550904754954,-
KOR,1991,Naive,NE.IMP.GNFS.ZS,26.0485043988995,25.7559726400879,-
KOR,1992,Naive,NE.IMP.GNFS.ZS,24.6870370050097,26.0485043988995,-
KOR,1993,Naive,NE.IMP.GNFS.ZS,23.2462078175323,24.6870370050097,-
KOR,1994,Naive,NE.IMP.GNFS.ZS,24.5951471891851,23.2462078175323,-
KOR,1995,Naive,NE.IMP.GNFS.ZS,26.7397699895283,24.5951471891851,-
KOR,1996,Naive,NE.IMP.GNFS.ZS,27.8520014937326,26.7397699895283,-
KOR,1997,Naive,NE.IMP.GNFS.ZS,29.1775230266763,27.8520014937326,-
KOR,1998,Naive,NE.IMP.GNFS.ZS,28.960790952901,29.1775230266763,-
KOR,1999,Naive,NE.IMP.GNFS.ZS,27.1719308212149,28.960790952901,-
KOR,2000,Naive,NE.IMP.GNFS.ZS,32.1559911508662,27.1719308212149,-
KOR,2001,Naive,NE.IMP.GNFS.ZS,30.4360561697363,32.1559911508662,-
KOR,2002,Naive,NE.IMP.GNFS.ZS,28.5802849932838,30.4360561697363,-
KOR,2003,Naive,NE.IMP.GNFS.ZS,29.7767640156921,28.5802849932838,-
KOR,2004,Naive,NE.IMP.GNFS.ZS,33.2613784169595,29.7767640156921,-
KOR,2005,Naive,NE.IMP.GNFS.ZS,33.0417282278992,33.2613784169595,-
KOR,2006,Naive,NE.IMP.GNFS.ZS,35.0254549142976,33.0417282278992,-
KOR,2007,Naive,NE.IMP.GNFS.ZS,36.4823455972789,35.0254549142976,-
KOR,2008,Naive,NE.IMP.GNFS.ZS,47.8744672251696,36.4823455972789,-
KOR,2009,Naive,NE.IMP.GNFS.ZS,40.9482674584271,47.8744672251696,-
KOR,2010,Naive,NE.IMP.GNFS.ZS,44.2958595844342,40.9482674584271,-
KOR,2011,Naive,NE.IMP.GNFS.ZS,52.2285816810148,44.2958595844342,-
KOR,2012,Naive,NE.IMP.GNFS.ZS,51.3642764025061,52.2285816810148,-
KOR,2013,Naive,NE.IMP.GNFS.ZS,46.6600338441855,51.3642764025061,-
KOR,2014,Naive,NE.IMP.GNFS.ZS,42.7830210318588,46.6600338441855,-
KOR,2015,Naive,NE.IMP.GNFS.ZS,36.142932861381,42.7830210318588,-
KOR,2016,Naive,NE.IMP.GNFS.ZS,33.4711585544775,36.142932861381,-
KOR,2017,Naive,NE.IMP.GNFS.ZS,36.1867108656532,33.4711585544775,-
KOR,2018,Naive,NE.IMP.GNFS.ZS,37.2755746703469,36.1867108656532,-
KOR,2019,Naive,NE.IMP.GNFS.ZS,37.0492661460556,37.2755746703469,-
