country_code,year,model,target,y_true,y_pred,lag
USA,1965,Naive,NE.EXP.GNFS.ZS,5.56310752881526,5.56310752881526,-
USA,1966,Naive,NE.EXP.GNFS.ZS,5.56310752881526,5.56310752881526,-
USA,1967,Naive,NE.EXP.GNFS.ZS,5.56310752881526,5.56310752881526,-
USA,1968,Naive,NE.EXP.GNFS.ZS,5.56310752881526,5.56310752881526,-
USA,1969,Naive,NE.EXP.GNFS.ZS,5.56310752881526,5.56310752881526,-
USA,1970,Naive,NE.EXP.GNFS.ZS,5.56310752881526,5.56310752881526,-
USA,1971,Naive,NE.EXP.GNFS.ZS,5.40524531055501,5.56310752881526,-
USA,1972,Naive,NE.EXP.GNFS.ZS,5.53846033570217,5.40524531055501,-
USA,1973,Naive,NE.EXP.GNFS.ZS,6.68385043665671,5.53846033570217,-
USA,1974,Naive,NE.EXP.GNFS.ZS,8.19612190445127,6.68385043665671,-
USA,1975,Naive,NE.EXP.GNFS.ZS,8.23227910907684,8.19612190445127,-
USA,1976,Naive,NE.EXP.GNFS.ZS,7.9808926173207,8.23227910907684,-
USA,1977,Naive,NE.EXP.GNFS.ZS,7.6542900319239,7.9808926173207,-
USA,1978,Naive,NE.EXP.GNFS.ZS,7.947060702101,7.6542900319239,-
USA,1979,Naive,NE.EXP.GNFS.ZS,8.7590690791502,7.947060702101,-
USA,1980,Naive,NE.EXP.GNFS.ZS,9.82645547013324,8.7590690791502,-
USA,1981,Naive,NE.EXP.GNFS.ZS,9.51777369925308,9.82645547013324,-
USA,1982,Naive,NE.EXP.GNFS.ZS,8.46973298853486,9.51777369925308,-
USA,1983,Naive,NE.EXP.GNFS.ZS,7.62226481946529,8.46973298853486,-
USA,1984,Naive,NE.EXP.GNFS.ZS,7.4891030913562,7.62226481946529,-
USA,1985,Naive,NE.EXP.GNFS.ZS,6.98807253964585,7.4891030913562,-
USA,1986,Naive,NE.EXP.GNFS.ZS,7.00925467575881,6.98807253964585,-
USA,1987,Naive,NE.EXP.GNFS.ZS,7.49591933621889,7.00925467575881,-
USA,1988,Naive,NE.EXP.GNFS.ZS,8.49052351999585,7.49591933621889,-
USA,1989,Naive,NE.EXP.GNFS.ZS,8.93879019707245,8.49052351999585,-
USA,1990,Naive,NE.EXP.GNFS.ZS,9.25473206751338,8.93879019707245,-
USA,1991,Naive,NE.EXP.GNFS.ZS,9.66090512231881,9.25473206751338,-
USA,1992,Naive,NE.EXP.GNFS.ZS,9.70891490564814,9.66090512231881,-
USA,1993,Naive,NE.EXP.GNFS.ZS,9.54718039168286,9.70891490564814,-
USA,1994,Naive,NE.EXP.GNFS.ZS,9.89314741556332,9.54718039168286,-
USA,1995,Naive,NE.EXP.GNFS.ZS,10.639223880261,9.89314741556332,-
USA,1996,Naive,NE.EXP.GNFS.ZS,10.7466355642836,10.639223880261,-
USA,1997,Naive,NE.EXP.GNFS.ZS,11.1197545265553,10.7466355642836,-
USA,1998,Naive,NE.EXP.GNFS.ZS,10.5152611335588,11.1197545265553,-
USA,1999,Naive,NE.EXP.GNFS.ZS,10.3085101834807,10.5152611335588,-
USA,2000,Naive,NE.EXP.GNFS.ZS,10.6927239610622,10.3085101834807,-
USA,2001,Naive,NE.EXP.GNFS.ZS,9.68298331038577,10.6927239610622,-
USA,2002,Naive,NE.EXP.GNFS.ZS,9.13224881991615,9.68298331038577,-
USA,2003,Naive,NE.EXP.GNFS.ZS,9.04306987207242,9.13224881991615,-
USA,2004,Naive,NE.EXP.GNFS.ZS,9.64186274172664,9.04306987207242,-
USA,2005,Naive,NE.EXP.GNFS.ZS,10.0119737675694,9.64186274172664,-
USA,2006,Naive,NE.EXP.GNFS.ZS,10.6598220961005,10.0119737675694,-
USA,2007,Naive,NE.EXP.GNFS.ZS,11.4923141689492,10.6598220961005,-
USA,2008,Naive,NE.EXP.GNFS.ZS,12.4860631262841,11.4923141689492,-
USA,2009,Naive,NE.EXP.GNFS.ZS,10.9488776594284,12.4860631262841,-
USA,2010,Naive,NE.EXP.GNFS.ZS,12.3150580752357,10.9488776594284,-
USA,2011,Naive,NE.EXP.GNFS.ZS,13.5305390136184,12.3150580752357,-
USA,2012,Naive,NE.EXP.GNFS.ZS,13.5289189711659,13.5305390136184,-
USA,2013,Naive,NE.EXP.GNFS.ZS,13.5445244306501,13.5289189711659,-
USA,2014,Naive,NE.EXP.GNFS.ZS,13.5315904003143,13.5445244306501,-
USA,2015,Naive,NE.EXP.GNFS.ZS,12.4236465531845,13.5315904003143,-
USA,2016,Naive,NE.EXP.GNFS.ZS,11.8813817409368,12.4236465531845,-
USA,2017,Naive,NE.EXP.GNFS.ZS,12.1504504393351,11.8813817409368,-
USA,2018,Naive,NE.EXP.GNFS.ZS,12.2681984324317,12.1504504393351,-
USA,2019,Naive,NE.EXP.GNFS.ZS,11.7329568254467,12.2681984324317,-
