country_code,year,model,target,y_true,y_pred,lag
EUU,1965,Naive,NE.IMP.GNFS.ZS,20.1211388314792,20.1211388314792,-
EUU,1966,Naive,NE.IMP.GNFS.ZS,20.1211388314792,20.1211388314792,-
EUU,1967,Naive,NE.IMP.GNFS.ZS,20.1211388314792,20.1211388314792,-
EUU,1968,Naive,NE.IMP.GNFS.ZS,20.1211388314792,20.1211388314792,-
EUU,1969,Naive,NE.IMP.GNFS.ZS,20.1211388314792,20.1211388314792,-
EUU,1970,Naive,NE.IMP.GNFS.ZS,20.1211388314792,20.1211388314792,-
EUU,1971,Naive,NE.IMP.GNFS.ZS,19.7567570625829,20.1211388314792,-
EUU,1972,Naive,NE.IMP.GNFS.ZS,19.6869295735771,19.7567570625829,-
EUU,1973,Naive,NE.IMP.GNFS.ZS,21.0510721462115,19.6869295735771,-
EUU,1974,Naive,NE.IMP.GNFS.ZS,25.1745952287279,21.0510721462115,-
EUU,1975,Naive,NE.IMP.GNFS.ZS,22.7187000409097,25.1745952287279,-
EUU,1976,Naive,NE.IMP.GNFS.ZS,24.4185523425743,22.7187000409097,-
EUU,1977,Naive,NE.IMP.GNFS.ZS,24.1850985135383,24.4185523425743,-
EUU,1978,Naive,NE.IMP.GNFS.ZS,23.0794266539848,24.1850985135383,-
EUU,1979,Naive,NE.IMP.GNFS.ZS,25.055752275197,23.0794266539848,-
EUU,1980,Naive,NE.IMP.GNFS.ZS,27.1033594472025,25.055752275197,-
EUU,1981,Naive,NE.IMP.GNFS.ZS,28.0302879465088,27.1033594472025,-
EUU,1982,Naive,NE.IMP.GNFS.ZS,27.7972405085652,28.0302879465088,-
EUU,1983,Naive,NE.IMP.GNFS.ZS,27.2486468923825,27.7972405085652,-
EUU,1984,Naive,NE.IMP.GNFS.ZS,28.3554819405062,27.2486468923825,-
EUU,1985,Naive,NE.IMP.GNFS.ZS,28.5746392363233,28.3554819405062,-
EUU,1986,Naive,NE.IMP.GNFS.ZS,24.8168628990519,28.5746392363233,-
EUU,1987,Naive,NE.IMP.GNFS.ZS,24.8294185479153,24.8168628990519,-
EUU,1988,Naive,NE.IMP.GNFS.ZS,25.4671057088893,24.8294185479153,-
EUU,1989,Naive,NE.IMP.GNFS.ZS,27.0082326473091,25.4671057088893,-
EUU,1990,Naive,NE.IMP.GNFS.ZS,26.5416348082052,27.0082326473091,-
EUU,1991,Naive,NE.IMP.GNFS.ZS,26.494032636759,26.5416348082052,-
EUU,1992,Naive,NE.IMP.GNFS.ZS,26.2449668086303,26.494032636759,-
EUU,1993,Naive,NE.IMP.GNFS.ZS,24.8533441448816,26.2449668086303,-
EUU,1994,Naive,NE.IMP.GNFS.ZS,26.0471643494393,24.8533441448816,-
EUU,1995,Naive,NE.IMP.GNFS.ZS,27.4819311030723,26.0471643494393,-
EUU,1996,Naive,NE.IMP.GNFS.ZS,27.8366921049501,27.4819311030723,-
EUU,1997,Naive,NE.IMP.GNFS.ZS,29.7410087050637,27.8366921049501,-
EUU,1998,Naive,NE.IMP.GNFS.ZS,30.5504421481902,29.7410087050637,-
EUU,1999,Naive,NE.IMP.GNFS.ZS,31.2339776117058,30.5504421481902,-
EUU,2000,Naive,NE.IMP.GNFS.ZS,35.3062024730524,31.2339776117058,-
EUU,2001,Naive,NE.IMP.GNFS.ZS,34.5746408698463,35.3062024730524,-
EUU,2002,Naive,NE.IMP.GNFS.ZS,32.9983767894966,34.5746408698463,-
EUU,2003,Naive,NE.IMP.GNFS.ZS,32.700152391084,32.9983767894966,-
EUU,2004,Naive,NE.IMP.GNFS.ZS,34.1336370469575,32.700152391084,-
EUU,2005,Naive,NE.IMP.GNFS.ZS,35.9414669487218,34.1336370469575,-
EUU,2006,Naive,NE.IMP.GNFS.ZS,38.387065961477,35.9414669487218,-
EUU,2007,Naive,NE.IMP.GNFS.ZS,39.3042586308928,38.387065961477,-
EUU,2008,Naive,NE.IMP.GNFS.ZS,40.0422684592462,39.3042586308928,-
EUU,2009,Naive,NE.IMP.GNFS.ZS,34.4863642907401,40.0422684592462,-
EUU,2010,Naive,NE.IMP.GNFS.ZS,38.4566081807058,34.4863642907401,-
EUU,2011,Naive,NE.IMP.GNFS.ZS,41.1690484125615,38.4566081807058,-
EUU,2012,Naive,NE.IMP.GNFS.ZS,41.4393849774212,41.1690484125615,-
EUU,2013,Naive,NE.IMP.GNFS.ZS,40.8635100773222,41.4393849774212,-
EUU,2014,Naive,NE.IMP.GNFS.ZS,41.2431531237961,40.8635100773222,-
EUU,2015,Naive,NE.IMP.GNFS.ZS,41.7084050751282,41.2431531237961,-
EUU,2016,Naive,NE.IMP.GNFS.ZS,41.1025579522104,41.7084050751282,-
EUU,2017,Naive,NE.IMP.GNFS.ZS,42.7988586968899,41.1025579522104,-
EUU,2018,Naive,NE.IMP.GNFS.ZS,43.8847383821542,42.7988586968899,-
EUU,2019,Naive,NE.IMP.GNFS.ZS,43.7445071410286,43.8847383821542,-
