country_code,year,model,target,y_true,y_pred,lag
CAN,1965,Naive,SP.URB.TOTL.IN.ZS,72.892,72.107,-
CAN,1966,Naive,SP.URB.TOTL.IN.ZS,73.642,72.892,-
CAN,1967,Naive,SP.URB.TOTL.IN.ZS,74.155,73.642,-
CAN,1968,Naive,SP.URB.TOTL.IN.ZS,74.662,74.155,-
CAN,1969,Naive,SP.URB.TOTL.IN.ZS,75.161,74.662,-
CAN,1970,Naive,SP.URB.TOTL.IN.ZS,75.654,75.161,-
CAN,1971,Naive,SP.URB.TOTL.IN.ZS,76.09,75.654,-
CAN,1972,Naive,SP.URB.TOTL.IN.ZS,75.971,76.09,-
CAN,1973,Naive,SP.URB.TOTL.IN.ZS,75.851,75.971,-
CAN,1974,Naive,SP.URB.TOTL.IN.ZS,75.731,75.851,-
CAN,1975,Naive,SP.URB.TOTL.IN.ZS,75.611,75.731,-
CAN,1976,Naive,SP.URB.TOTL.IN.ZS,75.503,75.611,-
CAN,1977,Naive,SP.URB.TOTL.IN.ZS,75.543,75.503,-
CAN,1978,Naive,SP.URB.TOTL.IN.ZS,75.583,75.543,-
CAN,1979,Naive,SP.URB.TOTL.IN.ZS,75.623,75.583,-
CAN,1980,Naive,SP.URB.TOTL.IN.ZS,75.663,75.623,-
CAN,1981,Naive,SP.URB.TOTL.IN.ZS,75.712,75.663,-
CAN,1982,Naive,SP.URB.TOTL.IN.ZS,75.874,75.712,-
CAN,1983,Naive,SP.URB.TOTL.IN.ZS,76.035,75.874,-
CAN,1984,Naive,SP.URB.TOTL.IN.ZS,76.195,76.035,-
CAN,1985,Naive,SP.URB.TOTL.IN.ZS,76.354,76.195,-
CAN,1986,Naive,SP.URB.TOTL.IN.ZS,76.502,76.354,-
CAN,1987,Naive,SP.URB.TOTL.IN.ZS,76.522,76.502,-
CAN,1988,Naive,SP.URB.TOTL.IN.ZS,76.542,76.522,-
CAN,1989,Naive,SP.URB.TOTL.IN.ZS,76.562,76.542,-
CAN,1990,Naive,SP.URB.TOTL.IN.ZS,76.582,76.562,-
CAN,1991,Naive,SP.URB.TOTL.IN.ZS,76.62,76.582,-
CAN,1992,Naive,SP.URB.TOTL.IN.ZS,76.887,76.62,-
CAN,1993,Naive,SP.URB.TOTL.IN.ZS,77.152,76.887,-
CAN,1994,Naive,SP.URB.TOTL.IN.ZS,77.414,77.152,-
CAN,1995,Naive,SP.URB.TOTL.IN.ZS,77.675,77.414,-
CAN,1996,Naive,SP.URB.TOTL.IN.ZS,77.951,77.675,-
CAN,1997,Naive,SP.URB.TOTL.IN.ZS,78.34,77.951,-
CAN,1998,Naive,SP.URB.TOTL.IN.ZS,78.724,78.34,-
CAN,1999,Naive,SP.URB.TOTL.IN.ZS,79.103,78.724,-
CAN,2000,Naive,SP.URB.TOTL.IN.ZS,79.478,79.103,-
CAN,2001,Naive,SP.URB.TOTL.IN.ZS,79.81,79.478,-
CAN,2002,Naive,SP.URB.TOTL.IN.ZS,79.888,79.81,-
CAN,2003,Naive,SP.URB.TOTL.IN.ZS,79.967,79.888,-
CAN,2004,Naive,SP.URB.TOTL.IN.ZS,80.045,79.967,-
CAN,2005,Naive,SP.URB.TOTL.IN.ZS,80.122,80.045,-
CAN,2006,Naive,SP.URB.TOTL.IN.ZS,80.213,80.122,-
CAN,2007,Naive,SP.URB.TOTL.IN.ZS,80.396,80.213,-
CAN,2008,Naive,SP.URB.TOTL.IN.ZS,80.578,80.396,-
CAN,2009,Naive,SP.URB.TOTL.IN.ZS,80.758,80.578,-
CAN,2010,Naive,SP.URB.TOTL.IN.ZS,80.937,80.758,-
CAN,2011,Naive,SP.URB.TOTL.IN.ZS,81.096,80.937,-
CAN,2012,Naive,SP.URB.TOTL.IN.ZS,81.137,81.096,-
CAN,2013,Naive,SP.URB.TOTL.IN.ZS,81.178,81.137,-
CAN,2014,Naive,SP.URB.TOTL.IN.ZS,81.218,81.178,-
CAN,2015,Naive,SP.URB.TOTL.IN.ZS,81.259,81.218,-
CAN,2016,Naive,SP.URB.TOTL.IN.ZS,81.3,81.259,-
CAN,2017,Naive,SP.URB.TOTL.IN.ZS,81.35,81.3,-
CAN,2018,Naive,SP.URB.TOTL.IN.ZS,81.411,81.35,-
CAN,2019,Naive,SP.URB.TOTL.IN.ZS,81.482,81.411,-
