country_code,year,model,target,y_true,y_pred,lag
SAU,1965,Naive,EN.ATM.GHGT.KT.CE,78220.3308,78220.3308,-
SAU,1966,Naive,EN.ATM.GHGT.KT.CE,78220.3308,78220.3308,-
SAU,1967,Naive,EN.ATM.GHGT.KT.CE,78220.3308,78220.3308,-
SAU,1968,Naive,EN.ATM.GHGT.KT.CE,78220.3308,78220.3308,-
SAU,1969,Naive,EN.ATM.GHGT.KT.CE,78220.3308,78220.3308,-
SAU,1970,Naive,EN.ATM.GHGT.KT.CE,78220.3308,78220.3308,-
SAU,1971,Naive,EN.ATM.GHGT.KT.CE,94020.5889,78220.3308,-
SAU,1972,Naive,EN.ATM.GHGT.KT.CE,121325.1278,94020.5889,-
SAU,1973,Naive,EN.ATM.GHGT.KT.CE,162521.6331,121325.1278,-
SAU,1974,Naive,EN.ATM.GHGT.KT.CE,171400.4395,162521.6331,-
SAU,1975,Naive,EN.ATM.GHGT.KT.CE,140263.476,171400.4395,-
SAU,1976,Naive,EN.ATM.GHGT.KT.CE,173655.1887,140263.476,-
SAU,1977,Naive,EN.ATM.GHGT.KT.CE,184501.8835,173655.1887,-
SAU,1978,Naive,EN.ATM.GHGT.KT.CE,187608.1556,184501.8835,-
SAU,1979,Naive,EN.ATM.GHGT.KT.CE,216984.5731,187608.1556,-
SAU,1980,Naive,EN.ATM.GHGT.KT.CE,260541.6713,216984.5731,-
SAU,1981,Naive,EN.ATM.GHGT.KT.CE,237000.734,260541.6713,-
SAU,1982,Naive,EN.ATM.GHGT.KT.CE,230347.819,237000.734,-
SAU,1983,Naive,EN.ATM.GHGT.KT.CE,223068.247,230347.819,-
SAU,1984,Naive,EN.ATM.GHGT.KT.CE,170933.586,223068.247,-
SAU,1985,Naive,EN.ATM.GHGT.KT.CE,174217.98833333334,170933.586,-
SAU,1986,Naive,EN.ATM.GHGT.KT.CE,177502.39066666667,174217.98833333334,-
SAU,1987,Naive,EN.ATM.GHGT.KT.CE,180786.793,177502.39066666667,-
SAU,1988,Naive,EN.ATM.GHGT.KT.CE,184071.19533333337,180786.793,-
SAU,1989,Naive,EN.ATM.GHGT.KT.CE,187355.59766666667,184071.19533333337,-
SAU,1990,Naive,EN.ATM.GHGT.KT.CE,190640.0,187355.59766666667,-
SAU,1991,Naive,EN.ATM.GHGT.KT.CE,212830.0,190640.0,-
SAU,1992,Naive,EN.ATM.GHGT.KT.CE,227520.0,212830.0,-
SAU,1993,Naive,EN.ATM.GHGT.KT.CE,235980.0,227520.0,-
SAU,1994,Naive,EN.ATM.GHGT.KT.CE,250090.0,235980.0,-
SAU,1995,Naive,EN.ATM.GHGT.KT.CE,255070.0,250090.0,-
SAU,1996,Naive,EN.ATM.GHGT.KT.CE,269710.0,255070.0,-
SAU,1997,Naive,EN.ATM.GHGT.KT.CE,253570.0,269710.0,-
SAU,1998,Naive,EN.ATM.GHGT.KT.CE,271900.0,253570.0,-
SAU,1999,Naive,EN.ATM.GHGT.KT.CE,278670.0,271900.0,-
SAU,2000,Naive,EN.ATM.GHGT.KT.CE,291540.0,278670.0,-
SAU,2001,Naive,EN.ATM.GHGT.KT.CE,297910.0,291540.0,-
SAU,2002,Naive,EN.ATM.GHGT.KT.CE,318250.0,297910.0,-
SAU,2003,Naive,EN.ATM.GHGT.KT.CE,331540.0,318250.0,-
SAU,2004,Naive,EN.ATM.GHGT.KT.CE,349930.0,331540.0,-
SAU,2005,Naive,EN.ATM.GHGT.KT.CE,366490.0,349930.0,-
SAU,2006,Naive,EN.ATM.GHGT.KT.CE,389510.0,366490.0,-
SAU,2007,Naive,EN.ATM.GHGT.KT.CE,412590.0,389510.0,-
SAU,2008,Naive,EN.ATM.GHGT.KT.CE,450110.0,412590.0,-
SAU,2009,Naive,EN.ATM.GHGT.KT.CE,470780.0,450110.0,-
SAU,2010,Naive,EN.ATM.GHGT.KT.CE,514560.0,470780.0,-
SAU,2011,Naive,EN.ATM.GHGT.KT.CE,534210.0,514560.0,-
SAU,2012,Naive,EN.ATM.GHGT.KT.CE,568100.0,534210.0,-
SAU,2013,Naive,EN.ATM.GHGT.KT.CE,585810.0,568100.0,-
SAU,2014,Naive,EN.ATM.GHGT.KT.CE,629390.0,585810.0,-
SAU,2015,Naive,EN.ATM.GHGT.KT.CE,660370.0,629390.0,-
SAU,2016,Naive,EN.ATM.GHGT.KT.CE,664170.0,660370.0,-
SAU,2017,Naive,EN.ATM.GHGT.KT.CE,656080.0,664170.0,-
SAU,2018,Naive,EN.ATM.GHGT.KT.CE,638120.0,656080.0,-
SAU,2019,Naive,EN.ATM.GHGT.KT.CE,638120.0,638120.0,-
