country_code,year,model,target,y_true,y_pred,lag
IDN,1965,Naive,EN.ATM.GHGT.KT.CE,339677.08,339677.08,-
IDN,1966,Naive,EN.ATM.GHGT.KT.CE,339677.08,339677.08,-
IDN,1967,Naive,EN.ATM.GHGT.KT.CE,339677.08,339677.08,-
IDN,1968,Naive,EN.ATM.GHGT.KT.CE,339677.08,339677.08,-
IDN,1969,Naive,EN.ATM.GHGT.KT.CE,339677.08,339677.08,-
IDN,1970,Naive,EN.ATM.GHGT.KT.CE,339677.08,339677.08,-
IDN,1971,Naive,EN.ATM.GHGT.KT.CE,294004.88,339677.08,-
IDN,1972,Naive,EN.ATM.GHGT.KT.CE,733432.92,294004.88,-
IDN,1973,Naive,EN.ATM.GHGT.KT.CE,409241.71,733432.92,-
IDN,1974,Naive,EN.ATM.GHGT.KT.CE,329453.15,409241.71,-
IDN,1975,Naive,EN.ATM.GHGT.KT.CE,329119.33,329453.15,-
IDN,1976,Naive,EN.ATM.GHGT.KT.CE,482736.65,329119.33,-
IDN,1977,Naive,EN.ATM.GHGT.KT.CE,833788.53,482736.65,-
IDN,1978,Naive,EN.ATM.GHGT.KT.CE,502384.1,833788.53,-
IDN,1979,Naive,EN.ATM.GHGT.KT.CE,696521.76,502384.1,-
IDN,1980,Naive,EN.ATM.GHGT.KT.CE,714214.48,696521.76,-
IDN,1981,Naive,EN.ATM.GHGT.KT.CE,637827.33,714214.48,-
IDN,1982,Naive,EN.ATM.GHGT.KT.CE,2488671.33,637827.33,-
IDN,1983,Naive,EN.ATM.GHGT.KT.CE,1105446.85,2488671.33,-
IDN,1984,Naive,EN.ATM.GHGT.KT.CE,711331.59,1105446.85,-
IDN,1985,Naive,EN.ATM.GHGT.KT.CE,745108.85,711331.59,-
IDN,1986,Naive,EN.ATM.GHGT.KT.CE,1117713.93,745108.85,-
IDN,1987,Naive,EN.ATM.GHGT.KT.CE,1760930.26,1117713.93,-
IDN,1988,Naive,EN.ATM.GHGT.KT.CE,813977.91,1760930.26,-
IDN,1989,Naive,EN.ATM.GHGT.KT.CE,888790.51,813977.91,-
IDN,1990,Naive,EN.ATM.GHGT.KT.CE,506470.0,888790.51,-
IDN,1991,Naive,EN.ATM.GHGT.KT.CE,523800.0,506470.0,-
IDN,1992,Naive,EN.ATM.GHGT.KT.CE,544380.0,523800.0,-
IDN,1993,Naive,EN.ATM.GHGT.KT.CE,560640.0,544380.0,-
IDN,1994,Naive,EN.ATM.GHGT.KT.CE,577260.0,560640.0,-
IDN,1995,Naive,EN.ATM.GHGT.KT.CE,608290.0,577260.0,-
IDN,1996,Naive,EN.ATM.GHGT.KT.CE,622660.0,608290.0,-
IDN,1997,Naive,EN.ATM.GHGT.KT.CE,641020.0,622660.0,-
IDN,1998,Naive,EN.ATM.GHGT.KT.CE,647210.0,641020.0,-
IDN,1999,Naive,EN.ATM.GHGT.KT.CE,663050.0,647210.0,-
IDN,2000,Naive,EN.ATM.GHGT.KT.CE,667880.0,663050.0,-
IDN,2001,Naive,EN.ATM.GHGT.KT.CE,681310.0,667880.0,-
IDN,2002,Naive,EN.ATM.GHGT.KT.CE,682150.0,681310.0,-
IDN,2003,Naive,EN.ATM.GHGT.KT.CE,703480.0,682150.0,-
IDN,2004,Naive,EN.ATM.GHGT.KT.CE,708910.0,703480.0,-
IDN,2005,Naive,EN.ATM.GHGT.KT.CE,703250.0,708910.0,-
IDN,2006,Naive,EN.ATM.GHGT.KT.CE,718590.0,703250.0,-
IDN,2007,Naive,EN.ATM.GHGT.KT.CE,731410.0,718590.0,-
IDN,2008,Naive,EN.ATM.GHGT.KT.CE,725820.0,731410.0,-
IDN,2009,Naive,EN.ATM.GHGT.KT.CE,744030.0,725820.0,-
IDN,2010,Naive,EN.ATM.GHGT.KT.CE,762400.0,744030.0,-
IDN,2011,Naive,EN.ATM.GHGT.KT.CE,822480.0,762400.0,-
IDN,2012,Naive,EN.ATM.GHGT.KT.CE,827220.0,822480.0,-
IDN,2013,Naive,EN.ATM.GHGT.KT.CE,796880.0,827220.0,-
IDN,2014,Naive,EN.ATM.GHGT.KT.CE,845070.0,796880.0,-
IDN,2015,Naive,EN.ATM.GHGT.KT.CE,852000.0,845070.0,-
IDN,2016,Naive,EN.ATM.GHGT.KT.CE,866360.0,852000.0,-
IDN,2017,Naive,EN.ATM.GHGT.KT.CE,912420.0,866360.0,-
IDN,2018,Naive,EN.ATM.GHGT.KT.CE,969580.0,912420.0,-
IDN,2019,Naive,EN.ATM.GHGT.KT.CE,969580.0,969580.0,-
