country_code,year,model,target,y_true,y_pred,lag
IND,1965,Naive,SP.URB.TOTL.IN.ZS,18.785,18.595,-
IND,1966,Naive,SP.URB.TOTL.IN.ZS,18.977,18.785,-
IND,1967,Naive,SP.URB.TOTL.IN.ZS,19.171,18.977,-
IND,1968,Naive,SP.URB.TOTL.IN.ZS,19.366,19.171,-
IND,1969,Naive,SP.URB.TOTL.IN.ZS,19.562,19.366,-
IND,1970,Naive,SP.URB.TOTL.IN.ZS,19.76,19.562,-
IND,1971,Naive,SP.URB.TOTL.IN.ZS,19.991,19.76,-
IND,1972,Naive,SP.URB.TOTL.IN.ZS,20.321,19.991,-
IND,1973,Naive,SP.URB.TOTL.IN.ZS,20.653,20.321,-
IND,1974,Naive,SP.URB.TOTL.IN.ZS,20.991,20.653,-
IND,1975,Naive,SP.URB.TOTL.IN.ZS,21.332,20.991,-
IND,1976,Naive,SP.URB.TOTL.IN.ZS,21.677,21.332,-
IND,1977,Naive,SP.URB.TOTL.IN.ZS,22.026,21.677,-
IND,1978,Naive,SP.URB.TOTL.IN.ZS,22.379,22.026,-
IND,1979,Naive,SP.URB.TOTL.IN.ZS,22.736,22.379,-
IND,1980,Naive,SP.URB.TOTL.IN.ZS,23.098,22.736,-
IND,1981,Naive,SP.URB.TOTL.IN.ZS,23.417,23.098,-
IND,1982,Naive,SP.URB.TOTL.IN.ZS,23.647,23.417,-
IND,1983,Naive,SP.URB.TOTL.IN.ZS,23.879,23.647,-
IND,1984,Naive,SP.URB.TOTL.IN.ZS,24.113,23.879,-
IND,1985,Naive,SP.URB.TOTL.IN.ZS,24.348,24.113,-
IND,1986,Naive,SP.URB.TOTL.IN.ZS,24.585,24.348,-
IND,1987,Naive,SP.URB.TOTL.IN.ZS,24.823,24.585,-
IND,1988,Naive,SP.URB.TOTL.IN.ZS,25.063,24.823,-
IND,1989,Naive,SP.URB.TOTL.IN.ZS,25.305,25.063,-
IND,1990,Naive,SP.URB.TOTL.IN.ZS,25.547,25.305,-
IND,1991,Naive,SP.URB.TOTL.IN.ZS,25.778,25.547,-
IND,1992,Naive,SP.URB.TOTL.IN.ZS,25.984,25.778,-
IND,1993,Naive,SP.URB.TOTL.IN.ZS,26.191,25.984,-
IND,1994,Naive,SP.URB.TOTL.IN.ZS,26.399,26.191,-
IND,1995,Naive,SP.URB.TOTL.IN.ZS,26.607,26.399,-
IND,1996,Naive,SP.URB.TOTL.IN.ZS,26.817,26.607,-
IND,1997,Naive,SP.URB.TOTL.IN.ZS,27.028,26.817,-
IND,1998,Naive,SP.URB.TOTL.IN.ZS,27.24,27.028,-
IND,1999,Naive,SP.URB.TOTL.IN.ZS,27.453,27.24,-
IND,2000,Naive,SP.URB.TOTL.IN.ZS,27.667,27.453,-
IND,2001,Naive,SP.URB.TOTL.IN.ZS,27.918,27.667,-
IND,2002,Naive,SP.URB.TOTL.IN.ZS,28.244,27.918,-
IND,2003,Naive,SP.URB.TOTL.IN.ZS,28.572,28.244,-
IND,2004,Naive,SP.URB.TOTL.IN.ZS,28.903,28.572,-
IND,2005,Naive,SP.URB.TOTL.IN.ZS,29.235,28.903,-
IND,2006,Naive,SP.URB.TOTL.IN.ZS,29.569,29.235,-
IND,2007,Naive,SP.URB.TOTL.IN.ZS,29.906,29.569,-
IND,2008,Naive,SP.URB.TOTL.IN.ZS,30.246,29.906,-
IND,2009,Naive,SP.URB.TOTL.IN.ZS,30.587,30.246,-
IND,2010,Naive,SP.URB.TOTL.IN.ZS,30.93,30.587,-
IND,2011,Naive,SP.URB.TOTL.IN.ZS,31.276,30.93,-
IND,2012,Naive,SP.URB.TOTL.IN.ZS,31.634,31.276,-
IND,2013,Naive,SP.URB.TOTL.IN.ZS,32.003,31.634,-
IND,2014,Naive,SP.URB.TOTL.IN.ZS,32.384,32.003,-
IND,2015,Naive,SP.URB.TOTL.IN.ZS,32.777,32.384,-
IND,2016,Naive,SP.URB.TOTL.IN.ZS,33.182,32.777,-
IND,2017,Naive,SP.URB.TOTL.IN.ZS,33.6,33.182,-
IND,2018,Naive,SP.URB.TOTL.IN.ZS,34.03,33.6,-
IND,2019,Naive,SP.URB.TOTL.IN.ZS,34.472,34.03,-
