country_code,year,model,target,y_true,y_pred,lag
BRA,1965,Naive,SP.URB.TOTL.IN.ZS,51.037,50.059,-
BRA,1966,Naive,SP.URB.TOTL.IN.ZS,52.016,51.037,-
BRA,1967,Naive,SP.URB.TOTL.IN.ZS,52.993,52.016,-
BRA,1968,Naive,SP.URB.TOTL.IN.ZS,53.97,52.993,-
BRA,1969,Naive,SP.URB.TOTL.IN.ZS,54.94,53.97,-
BRA,1970,Naive,SP.URB.TOTL.IN.ZS,55.909,54.94,-
BRA,1971,Naive,SP.URB.TOTL.IN.ZS,56.894,55.909,-
BRA,1972,Naive,SP.URB.TOTL.IN.ZS,57.879,56.894,-
BRA,1973,Naive,SP.URB.TOTL.IN.ZS,58.855,57.879,-
BRA,1974,Naive,SP.URB.TOTL.IN.ZS,59.826,58.855,-
BRA,1975,Naive,SP.URB.TOTL.IN.ZS,60.789,59.826,-
BRA,1976,Naive,SP.URB.TOTL.IN.ZS,61.745,60.789,-
BRA,1977,Naive,SP.URB.TOTL.IN.ZS,62.689,61.745,-
BRA,1978,Naive,SP.URB.TOTL.IN.ZS,63.625,62.689,-
BRA,1979,Naive,SP.URB.TOTL.IN.ZS,64.551,63.625,-
BRA,1980,Naive,SP.URB.TOTL.IN.ZS,65.468,64.551,-
BRA,1981,Naive,SP.URB.TOTL.IN.ZS,66.37,65.468,-
BRA,1982,Naive,SP.URB.TOTL.IN.ZS,67.262,66.37,-
BRA,1983,Naive,SP.URB.TOTL.IN.ZS,68.142,67.262,-
BRA,1984,Naive,SP.URB.TOTL.IN.ZS,69.01,68.142,-
BRA,1985,Naive,SP.URB.TOTL.IN.ZS,69.862,69.01,-
BRA,1986,Naive,SP.URB.TOTL.IN.ZS,70.703,69.862,-
BRA,1987,Naive,SP.URB.TOTL.IN.ZS,71.529,70.703,-
BRA,1988,Naive,SP.URB.TOTL.IN.ZS,72.342,71.529,-
BRA,1989,Naive,SP.URB.TOTL.IN.ZS,73.139,72.342,-
BRA,1990,Naive,SP.URB.TOTL.IN.ZS,73.922,73.139,-
BRA,1991,Naive,SP.URB.TOTL.IN.ZS,74.69,73.922,-
BRA,1992,Naive,SP.URB.TOTL.IN.ZS,75.444,74.69,-
BRA,1993,Naive,SP.URB.TOTL.IN.ZS,76.181,75.444,-
BRA,1994,Naive,SP.URB.TOTL.IN.ZS,76.903,76.181,-
BRA,1995,Naive,SP.URB.TOTL.IN.ZS,77.61,76.903,-
BRA,1996,Naive,SP.URB.TOTL.IN.ZS,78.302,77.61,-
BRA,1997,Naive,SP.URB.TOTL.IN.ZS,79.048,78.302,-
BRA,1998,Naive,SP.URB.TOTL.IN.ZS,79.781,79.048,-
BRA,1999,Naive,SP.URB.TOTL.IN.ZS,80.496,79.781,-
BRA,2000,Naive,SP.URB.TOTL.IN.ZS,81.192,80.496,-
BRA,2001,Naive,SP.URB.TOTL.IN.ZS,81.553,81.192,-
BRA,2002,Naive,SP.URB.TOTL.IN.ZS,81.88,81.553,-
BRA,2003,Naive,SP.URB.TOTL.IN.ZS,82.203,81.88,-
BRA,2004,Naive,SP.URB.TOTL.IN.ZS,82.521,82.203,-
BRA,2005,Naive,SP.URB.TOTL.IN.ZS,82.834,82.521,-
BRA,2006,Naive,SP.URB.TOTL.IN.ZS,83.143,82.834,-
BRA,2007,Naive,SP.URB.TOTL.IN.ZS,83.448,83.143,-
BRA,2008,Naive,SP.URB.TOTL.IN.ZS,83.749,83.448,-
BRA,2009,Naive,SP.URB.TOTL.IN.ZS,84.044,83.749,-
BRA,2010,Naive,SP.URB.TOTL.IN.ZS,84.335,84.044,-
BRA,2011,Naive,SP.URB.TOTL.IN.ZS,84.631,84.335,-
BRA,2012,Naive,SP.URB.TOTL.IN.ZS,84.923,84.631,-
BRA,2013,Naive,SP.URB.TOTL.IN.ZS,85.209,84.923,-
BRA,2014,Naive,SP.URB.TOTL.IN.ZS,85.492,85.209,-
BRA,2015,Naive,SP.URB.TOTL.IN.ZS,85.77,85.492,-
BRA,2016,Naive,SP.URB.TOTL.IN.ZS,86.042,85.77,-
BRA,2017,Naive,SP.URB.TOTL.IN.ZS,86.309,86.042,-
BRA,2018,Naive,SP.URB.TOTL.IN.ZS,86.569,86.309,-
BRA,2019,Naive,SP.URB.TOTL.IN.ZS,86.824,86.569,-
