country_code,year,model,target,y_true,y_pred,lag
MEX,1965,Naive,FS.AST.PRVT.GD.ZS,21.2478867299859,21.2478867299859,-
MEX,1966,Naive,FS.AST.PRVT.GD.ZS,21.2478867299859,21.2478867299859,-
MEX,1967,Naive,FS.AST.PRVT.GD.ZS,21.2478867299859,21.2478867299859,-
MEX,1968,Naive,FS.AST.PRVT.GD.ZS,21.2478867299859,21.2478867299859,-
MEX,1969,Naive,FS.AST.PRVT.GD.ZS,21.2478867299859,21.2478867299859,-
MEX,1970,Naive,FS.AST.PRVT.GD.ZS,21.2478867299859,21.2478867299859,-
MEX,1971,Naive,FS.AST.PRVT.GD.ZS,21.2478867299859,21.2478867299859,-
MEX,1972,Naive,FS.AST.PRVT.GD.ZS,21.2478867299859,21.2478867299859,-
MEX,1973,Naive,FS.AST.PRVT.GD.ZS,21.2478867299859,21.2478867299859,-
MEX,1974,Naive,FS.AST.PRVT.GD.ZS,21.2478867299859,21.2478867299859,-
MEX,1975,Naive,FS.AST.PRVT.GD.ZS,21.2478867299859,21.2478867299859,-
MEX,1976,Naive,FS.AST.PRVT.GD.ZS,21.2478867299859,21.2478867299859,-
MEX,1977,Naive,FS.AST.PRVT.GD.ZS,21.2478867299859,21.2478867299859,-
MEX,1978,Naive,FS.AST.PRVT.GD.ZS,21.2478867299859,21.2478867299859,-
MEX,1979,Naive,FS.AST.PRVT.GD.ZS,21.2478867299859,21.2478867299859,-
MEX,1980,Naive,FS.AST.PRVT.GD.ZS,21.2478867299859,21.2478867299859,-
MEX,1981,Naive,FS.AST.PRVT.GD.ZS,21.2478867299859,21.2478867299859,-
MEX,1982,Naive,FS.AST.PRVT.GD.ZS,21.2478867299859,21.2478867299859,-
MEX,1983,Naive,FS.AST.PRVT.GD.ZS,21.2478867299859,21.2478867299859,-
MEX,1984,Naive,FS.AST.PRVT.GD.ZS,21.2478867299859,21.2478867299859,-
MEX,1985,Naive,FS.AST.PRVT.GD.ZS,21.2478867299859,21.2478867299859,-
MEX,1986,Naive,FS.AST.PRVT.GD.ZS,21.2478867299859,21.2478867299859,-
MEX,1987,Naive,FS.AST.PRVT.GD.ZS,21.2478867299859,21.2478867299859,-
MEX,1988,Naive,FS.AST.PRVT.GD.ZS,21.2478867299859,21.2478867299859,-
MEX,1989,Naive,FS.AST.PRVT.GD.ZS,21.2478867299859,21.2478867299859,-
MEX,1990,Naive,FS.AST.PRVT.GD.ZS,21.2478867299859,21.2478867299859,-
MEX,1991,Naive,FS.AST.PRVT.GD.ZS,21.2478867299859,21.2478867299859,-
MEX,1992,Naive,FS.AST.PRVT.GD.ZS,21.2478867299859,21.2478867299859,-
MEX,1993,Naive,FS.AST.PRVT.GD.ZS,21.2478867299859,21.2478867299859,-
MEX,1994,Naive,FS.AST.PRVT.GD.ZS,21.2478867299859,21.2478867299859,-
MEX,1995,Naive,FS.AST.PRVT.GD.ZS,21.2478867299859,21.2478867299859,-
MEX,1996,Naive,FS.AST.PRVT.GD.ZS,21.2478867299859,21.2478867299859,-
MEX,1997,Naive,FS.AST.PRVT.GD.ZS,21.2478867299859,21.2478867299859,-
MEX,1998,Naive,FS.AST.PRVT.GD.ZS,18.9862755237716,21.2478867299859,-
MEX,1999,Naive,FS.AST.PRVT.GD.ZS,16.3414711896868,18.9862755237716,-
MEX,2000,Naive,FS.AST.PRVT.GD.ZS,15.0399557596977,16.3414711896868,-
MEX,2001,Naive,FS.AST.PRVT.GD.ZS,12.8777206298745,15.0399557596977,-
MEX,2002,Naive,FS.AST.PRVT.GD.ZS,14.8862738963727,12.8777206298745,-
MEX,2003,Naive,FS.AST.PRVT.GD.ZS,15.368284006047,14.8862738963727,-
MEX,2004,Naive,FS.AST.PRVT.GD.ZS,14.7765825307175,15.368284006047,-
MEX,2005,Naive,FS.AST.PRVT.GD.ZS,16.0133223549057,14.7765825307175,-
MEX,2006,Naive,FS.AST.PRVT.GD.ZS,19.1963430344542,16.0133223549057,-
MEX,2007,Naive,FS.AST.PRVT.GD.ZS,21.4036536132918,19.1963430344542,-
MEX,2008,Naive,FS.AST.PRVT.GD.ZS,20.6731402644964,21.4036536132918,-
MEX,2009,Naive,FS.AST.PRVT.GD.ZS,22.653812525056,20.6731402644964,-
MEX,2010,Naive,FS.AST.PRVT.GD.ZS,23.3288215281352,22.653812525056,-
MEX,2011,Naive,FS.AST.PRVT.GD.ZS,24.554338330138,23.3288215281352,-
MEX,2012,Naive,FS.AST.PRVT.GD.ZS,26.048097048918,24.554338330138,-
MEX,2013,Naive,FS.AST.PRVT.GD.ZS,29.0174615452067,26.048097048918,-
MEX,2014,Naive,FS.AST.PRVT.GD.ZS,29.2368361941319,29.0174615452067,-
MEX,2015,Naive,FS.AST.PRVT.GD.ZS,31.9203247435746,29.2368361941319,-
MEX,2016,Naive,FS.AST.PRVT.GD.ZS,33.981702247293,31.9203247435746,-
MEX,2017,Naive,FS.AST.PRVT.GD.ZS,35.2857650767655,33.981702247293,-
MEX,2018,Naive,FS.AST.PRVT.GD.ZS,34.5489734211499,35.2857650767655,-
MEX,2019,Naive,FS.AST.PRVT.GD.ZS,36.5734257120524,34.5489734211499,-
