country_code,year,model,target,y_true,y_pred,lag
CAN,1965,Naive,NV.AGR.TOTL.ZS,2.1394979573159,2.1394979573159,-
CAN,1966,Naive,NV.AGR.TOTL.ZS,2.1394979573159,2.1394979573159,-
CAN,1967,Naive,NV.AGR.TOTL.ZS,2.1394979573159,2.1394979573159,-
CAN,1968,Naive,NV.AGR.TOTL.ZS,2.1394979573159,2.1394979573159,-
CAN,1969,Naive,NV.AGR.TOTL.ZS,2.1394979573159,2.1394979573159,-
CAN,1970,Naive,NV.AGR.TOTL.ZS,2.1394979573159,2.1394979573159,-
CAN,1971,Naive,NV.AGR.TOTL.ZS,2.1394979573159,2.1394979573159,-
CAN,1972,Naive,NV.AGR.TOTL.ZS,2.1394979573159,2.1394979573159,-
CAN,1973,Naive,NV.AGR.TOTL.ZS,2.1394979573159,2.1394979573159,-
CAN,1974,Naive,NV.AGR.TOTL.ZS,2.1394979573159,2.1394979573159,-
CAN,1975,Naive,NV.AGR.TOTL.ZS,2.1394979573159,2.1394979573159,-
CAN,1976,Naive,NV.AGR.TOTL.ZS,2.1394979573159,2.1394979573159,-
CAN,1977,Naive,NV.AGR.TOTL.ZS,2.1394979573159,2.1394979573159,-
CAN,1978,Naive,NV.AGR.TOTL.ZS,2.1394979573159,2.1394979573159,-
CAN,1979,Naive,NV.AGR.TOTL.ZS,2.1394979573159,2.1394979573159,-
CAN,1980,Naive,NV.AGR.TOTL.ZS,2.1394979573159,2.1394979573159,-
CAN,1981,Naive,NV.AGR.TOTL.ZS,2.1394979573159,2.1394979573159,-
CAN,1982,Naive,NV.AGR.TOTL.ZS,2.1394979573159,2.1394979573159,-
CAN,1983,Naive,NV.AGR.TOTL.ZS,2.1394979573159,2.1394979573159,-
CAN,1984,Naive,NV.AGR.TOTL.ZS,2.1394979573159,2.1394979573159,-
CAN,1985,Naive,NV.AGR.TOTL.ZS,2.1394979573159,2.1394979573159,-
CAN,1986,Naive,NV.AGR.TOTL.ZS,2.1394979573159,2.1394979573159,-
CAN,1987,Naive,NV.AGR.TOTL.ZS,2.1394979573159,2.1394979573159,-
CAN,1988,Naive,NV.AGR.TOTL.ZS,2.1394979573159,2.1394979573159,-
CAN,1989,Naive,NV.AGR.TOTL.ZS,2.1394979573159,2.1394979573159,-
CAN,1990,Naive,NV.AGR.TOTL.ZS,2.1394979573159,2.1394979573159,-
CAN,1991,Naive,NV.AGR.TOTL.ZS,2.1394979573159,2.1394979573159,-
CAN,1992,Naive,NV.AGR.TOTL.ZS,2.1394979573159,2.1394979573159,-
CAN,1993,Naive,NV.AGR.TOTL.ZS,2.1394979573159,2.1394979573159,-
CAN,1994,Naive,NV.AGR.TOTL.ZS,2.1394979573159,2.1394979573159,-
CAN,1995,Naive,NV.AGR.TOTL.ZS,2.1394979573159,2.1394979573159,-
CAN,1996,Naive,NV.AGR.TOTL.ZS,2.1394979573159,2.1394979573159,-
CAN,1997,Naive,NV.AGR.TOTL.ZS,2.1394979573159,2.1394979573159,-
CAN,1998,Naive,NV.AGR.TOTL.ZS,2.1673742396647,2.1394979573159,-
CAN,1999,Naive,NV.AGR.TOTL.ZS,2.19621258496483,2.1673742396647,-
CAN,2000,Naive,NV.AGR.TOTL.ZS,2.09165300710719,2.19621258496483,-
CAN,2001,Naive,NV.AGR.TOTL.ZS,2.11789067175753,2.09165300710719,-
CAN,2002,Naive,NV.AGR.TOTL.ZS,1.98762322116267,2.11789067175753,-
CAN,2003,Naive,NV.AGR.TOTL.ZS,2.05309139249344,1.98762322116267,-
CAN,2004,Naive,NV.AGR.TOTL.ZS,2.16781311109181,2.05309139249344,-
CAN,2005,Naive,NV.AGR.TOTL.ZS,1.88031145780062,2.16781311109181,-
CAN,2006,Naive,NV.AGR.TOTL.ZS,1.70101845949482,1.88031145780062,-
CAN,2007,Naive,NV.AGR.TOTL.ZS,1.58716073171659,1.70101845949482,-
CAN,2008,Naive,NV.AGR.TOTL.ZS,1.76827354801333,1.58716073171659,-
CAN,2009,Naive,NV.AGR.TOTL.ZS,1.5498932753953,1.76827354801333,-
CAN,2010,Naive,NV.AGR.TOTL.ZS,1.49323608111661,1.5498932753953,-
CAN,2011,Naive,NV.AGR.TOTL.ZS,1.76566446625627,1.49323608111661,-
CAN,2012,Naive,NV.AGR.TOTL.ZS,1.81134574390941,1.76566446625627,-
CAN,2013,Naive,NV.AGR.TOTL.ZS,1.89423151227836,1.81134574390941,-
CAN,2014,Naive,NV.AGR.TOTL.ZS,1.58654807741954,1.89423151227836,-
CAN,2015,Naive,NV.AGR.TOTL.ZS,1.86983594598587,1.58654807741954,-
CAN,2016,Naive,NV.AGR.TOTL.ZS,1.86222589313529,1.86983594598587,-
CAN,2017,Naive,NV.AGR.TOTL.ZS,1.88999463244888,1.86222589313529,-
CAN,2018,Naive,NV.AGR.TOTL.ZS,1.88999463244888,1.88999463244888,-
CAN,2019,Naive,NV.AGR.TOTL.ZS,1.88999463244888,1.88999463244888,-
