country_code,year,model,target,y_true,y_pred,lag
USA,1965,Naive,NY.GDP.MKTP.KD.ZG,6.39999999999976,5.8000000000003,-
USA,1966,Naive,NY.GDP.MKTP.KD.ZG,6.50000000000028,6.39999999999976,-
USA,1967,Naive,NY.GDP.MKTP.KD.ZG,2.50000000000003,6.50000000000028,-
USA,1968,Naive,NY.GDP.MKTP.KD.ZG,4.79999999999959,2.50000000000003,-
USA,1969,Naive,NY.GDP.MKTP.KD.ZG,3.09999999999999,4.79999999999959,-
USA,1970,Naive,NY.GDP.MKTP.KD.ZG,-0.41049045816851,3.09999999999999,-
USA,1971,Naive,NY.GDP.MKTP.KD.ZG,3.29336236507278,-0.41049045816851,-
USA,1972,Naive,NY.GDP.MKTP.KD.ZG,5.25889536752959,3.29336236507278,-
USA,1973,Naive,NY.GDP.MKTP.KD.ZG,5.64571945904997,5.25889536752959,-
USA,1974,Naive,NY.GDP.MKTP.KD.ZG,-0.540546518530888,5.64571945904997,-
USA,1975,Naive,NY.GDP.MKTP.KD.ZG,-0.205464011911772,-0.540546518530888,-
USA,1976,Naive,NY.GDP.MKTP.KD.ZG,5.38813922766661,-0.205464011911772,-
USA,1977,Naive,NY.GDP.MKTP.KD.ZG,4.6241592017798,5.38813922766661,-
USA,1978,Naive,NY.GDP.MKTP.KD.ZG,5.53530268752583,4.6241592017798,-
USA,1979,Naive,NY.GDP.MKTP.KD.ZG,3.16615027134858,5.53530268752583,-
USA,1980,Naive,NY.GDP.MKTP.KD.ZG,-0.2567519191971,3.16615027134858,-
USA,1981,Naive,NY.GDP.MKTP.KD.ZG,2.53771869412496,-0.2567519191971,-
USA,1982,Naive,NY.GDP.MKTP.KD.ZG,-1.8028744507056,2.53771869412496,-
USA,1983,Naive,NY.GDP.MKTP.KD.ZG,4.58392730607441,-1.8028744507056,-
USA,1984,Naive,NY.GDP.MKTP.KD.ZG,7.23662000156942,4.58392730607441,-
USA,1985,Naive,NY.GDP.MKTP.KD.ZG,4.16965595674337,7.23662000156942,-
USA,1986,Naive,NY.GDP.MKTP.KD.ZG,3.46265170420672,4.16965595674337,-
USA,1987,Naive,NY.GDP.MKTP.KD.ZG,3.45957256068255,3.46265170420672,-
USA,1988,Naive,NY.GDP.MKTP.KD.ZG,4.17704637924743,3.45957256068255,-
USA,1989,Naive,NY.GDP.MKTP.KD.ZG,3.67265633018002,4.17704637924743,-
USA,1990,Naive,NY.GDP.MKTP.KD.ZG,1.88596032541675,3.67265633018002,-
USA,1991,Naive,NY.GDP.MKTP.KD.ZG,-0.108259110840493,1.88596032541675,-
USA,1992,Naive,NY.GDP.MKTP.KD.ZG,3.52244250227081,-0.108259110840493,-
USA,1993,Naive,NY.GDP.MKTP.KD.ZG,2.75284432532015,3.52244250227081,-
USA,1994,Naive,NY.GDP.MKTP.KD.ZG,4.02883906595592,2.75284432532015,-
USA,1995,Naive,NY.GDP.MKTP.KD.ZG,2.68428712609014,4.02883906595592,-
USA,1996,Naive,NY.GDP.MKTP.KD.ZG,3.77250132054725,2.68428712609014,-
USA,1997,Naive,NY.GDP.MKTP.KD.ZG,4.44721633992626,3.77250132054725,-
USA,1998,Naive,NY.GDP.MKTP.KD.ZG,4.48140756104172,4.44721633992626,-
USA,1999,Naive,NY.GDP.MKTP.KD.ZG,4.75323598286796,4.48140756104172,-
USA,2000,Naive,NY.GDP.MKTP.KD.ZG,4.12748401690885,4.75323598286796,-
USA,2001,Naive,NY.GDP.MKTP.KD.ZG,0.998340791805987,4.12748401690885,-
USA,2002,Naive,NY.GDP.MKTP.KD.ZG,1.74169525130476,0.998340791805987,-
USA,2003,Naive,NY.GDP.MKTP.KD.ZG,2.8612107683238,1.74169525130476,-
USA,2004,Naive,NY.GDP.MKTP.KD.ZG,3.79889112471299,2.8612107683238,-
USA,2005,Naive,NY.GDP.MKTP.KD.ZG,3.5132137994521,3.79889112471299,-
USA,2006,Naive,NY.GDP.MKTP.KD.ZG,2.85497229363445,3.5132137994521,-
USA,2007,Naive,NY.GDP.MKTP.KD.ZG,1.87617145415626,2.85497229363445,-
USA,2008,Naive,NY.GDP.MKTP.KD.ZG,-0.136579803249504,1.87617145415626,-
USA,2009,Naive,NY.GDP.MKTP.KD.ZG,-2.53675706714202,-0.136579803249504,-
USA,2010,Naive,NY.GDP.MKTP.KD.ZG,2.5637665603995,-2.53675706714202,-
USA,2011,Naive,NY.GDP.MKTP.KD.ZG,1.55083550470843,2.5637665603995,-
USA,2012,Naive,NY.GDP.MKTP.KD.ZG,2.24954585238848,1.55083550470843,-
USA,2013,Naive,NY.GDP.MKTP.KD.ZG,1.84208107064158,2.24954585238848,-
USA,2014,Naive,NY.GDP.MKTP.KD.ZG,2.52597344637341,1.84208107064158,-
USA,2015,Naive,NY.GDP.MKTP.KD.ZG,3.0755146497898,2.52597344637341,-
USA,2016,Naive,NY.GDP.MKTP.KD.ZG,1.71142677366849,3.0755146497898,-
USA,2017,Naive,NY.GDP.MKTP.KD.ZG,2.33267939548638,1.71142677366849,-
USA,2018,Naive,NY.GDP.MKTP.KD.ZG,2.99646435222829,2.33267939548638,-
USA,2019,Naive,NY.GDP.MKTP.KD.ZG,2.16117651518969,2.99646435222829,-
