country_code,year,model,target,y_true,y_pred,lag
ZAF,1965,Naive,NV.AGR.TOTL.ZS,8.75741106719368,9.00134952766532,-
ZAF,1966,Naive,NV.AGR.TOTL.ZS,9.05382436260623,8.75741106719368,-
ZAF,1967,Naive,NV.AGR.TOTL.ZS,9.96849913626664,9.05382436260623,-
ZAF,1968,Naive,NV.AGR.TOTL.ZS,8.37484726008084,9.96849913626664,-
ZAF,1969,Naive,NV.AGR.TOTL.ZS,7.81745369597864,8.37484726008084,-
ZAF,1970,Naive,NV.AGR.TOTL.ZS,6.75737306172089,7.81745369597864,-
ZAF,1971,Naive,NV.AGR.TOTL.ZS,7.33686309564739,6.75737306172089,-
ZAF,1972,Naive,NV.AGR.TOTL.ZS,7.21159702765258,7.33686309564739,-
ZAF,1973,Naive,NV.AGR.TOTL.ZS,6.86669945892769,7.21159702765258,-
ZAF,1974,Naive,NV.AGR.TOTL.ZS,8.23670531787285,6.86669945892769,-
ZAF,1975,Naive,NV.AGR.TOTL.ZS,7.26956645142979,8.23670531787285,-
ZAF,1976,Naive,NV.AGR.TOTL.ZS,6.38411511514656,7.26956645142979,-
ZAF,1977,Naive,NV.AGR.TOTL.ZS,6.62536422529633,6.38411511514656,-
ZAF,1978,Naive,NV.AGR.TOTL.ZS,6.29382673523116,6.62536422529633,-
ZAF,1979,Naive,NV.AGR.TOTL.ZS,5.58519953027462,6.29382673523116,-
ZAF,1980,Naive,NV.AGR.TOTL.ZS,5.83647954446989,5.58519953027462,-
ZAF,1981,Naive,NV.AGR.TOTL.ZS,6.04589761711093,5.83647954446989,-
ZAF,1982,Naive,NV.AGR.TOTL.ZS,5.25994386574754,6.04589761711093,-
ZAF,1983,Naive,NV.AGR.TOTL.ZS,4.10617106479105,5.25994386574754,-
ZAF,1984,Naive,NV.AGR.TOTL.ZS,4.43455093598822,4.10617106479105,-
ZAF,1985,Naive,NV.AGR.TOTL.ZS,4.77535769616331,4.43455093598822,-
ZAF,1986,Naive,NV.AGR.TOTL.ZS,4.57064340296457,4.77535769616331,-
ZAF,1987,Naive,NV.AGR.TOTL.ZS,5.14863673415068,4.57064340296457,-
ZAF,1988,Naive,NV.AGR.TOTL.ZS,5.31932101247337,5.14863673415068,-
ZAF,1989,Naive,NV.AGR.TOTL.ZS,4.90170410355528,5.31932101247337,-
ZAF,1990,Naive,NV.AGR.TOTL.ZS,4.20709700940894,4.90170410355528,-
ZAF,1991,Naive,NV.AGR.TOTL.ZS,4.17011205423016,4.20709700940894,-
ZAF,1992,Naive,NV.AGR.TOTL.ZS,3.51269014367135,4.17011205423016,-
ZAF,1993,Naive,NV.AGR.TOTL.ZS,3.83039709809426,3.51269014367135,-
ZAF,1994,Naive,NV.AGR.TOTL.ZS,4.21495547454522,3.83039709809426,-
ZAF,1995,Naive,NV.AGR.TOTL.ZS,3.53716282121766,4.21495547454522,-
ZAF,1996,Naive,NV.AGR.TOTL.ZS,3.86000242668343,3.53716282121766,-
ZAF,1997,Naive,NV.AGR.TOTL.ZS,3.692557568655,3.86000242668343,-
ZAF,1998,Naive,NV.AGR.TOTL.ZS,3.44813551488989,3.692557568655,-
ZAF,1999,Naive,NV.AGR.TOTL.ZS,3.23796380486204,3.44813551488989,-
ZAF,2000,Naive,NV.AGR.TOTL.ZS,2.9947459855187,3.23796380486204,-
ZAF,2001,Naive,NV.AGR.TOTL.ZS,3.21638321301848,2.9947459855187,-
ZAF,2002,Naive,NV.AGR.TOTL.ZS,3.38439041621997,3.21638321301848,-
ZAF,2003,Naive,NV.AGR.TOTL.ZS,3.05234860450487,3.38439041621997,-
ZAF,2004,Naive,NV.AGR.TOTL.ZS,2.76346772331191,3.05234860450487,-
ZAF,2005,Naive,NV.AGR.TOTL.ZS,2.38962357267391,2.76346772331191,-
ZAF,2006,Naive,NV.AGR.TOTL.ZS,2.33141241709253,2.38962357267391,-
ZAF,2007,Naive,NV.AGR.TOTL.ZS,2.6433727012347,2.33141241709253,-
ZAF,2008,Naive,NV.AGR.TOTL.ZS,2.85948495248966,2.6433727012347,-
ZAF,2009,Naive,NV.AGR.TOTL.ZS,2.71342760650594,2.85948495248966,-
ZAF,2010,Naive,NV.AGR.TOTL.ZS,2.38737291381414,2.71342760650594,-
ZAF,2011,Naive,NV.AGR.TOTL.ZS,2.2854725377128,2.38737291381414,-
ZAF,2012,Naive,NV.AGR.TOTL.ZS,2.16947773706563,2.2854725377128,-
ZAF,2013,Naive,NV.AGR.TOTL.ZS,2.09775631128793,2.16947773706563,-
ZAF,2014,Naive,NV.AGR.TOTL.ZS,2.17470676059318,2.09775631128793,-
ZAF,2015,Naive,NV.AGR.TOTL.ZS,2.08875118398453,2.17470676059318,-
ZAF,2016,Naive,NV.AGR.TOTL.ZS,2.22405748028245,2.08875118398453,-
ZAF,2017,Naive,NV.AGR.TOTL.ZS,2.36123637312271,2.22405748028245,-
ZAF,2018,Naive,NV.AGR.TOTL.ZS,2.17601965079703,2.36123637312271,-
ZAF,2019,Naive,NV.AGR.TOTL.ZS,1.88454246284872,2.17601965079703,-
