country_code,year,model,target,y_true,y_pred,lag
BRA,1965,Naive,NE.EXP.GNFS.ZS,7.73576138413985,6.38540927082227,-
BRA,1966,Naive,NE.EXP.GNFS.ZS,6.82473507896306,7.73576138413985,-
BRA,1967,Naive,NE.EXP.GNFS.ZS,5.7689710655619,6.82473507896306,-
BRA,1968,Naive,NE.EXP.GNFS.ZS,6.00052600864501,5.7689710655619,-
BRA,1969,Naive,NE.EXP.GNFS.ZS,6.6204037968306,6.00052600864501,-
BRA,1970,Naive,NE.EXP.GNFS.ZS,7.02943634908589,6.6204037968306,-
BRA,1971,Naive,NE.EXP.GNFS.ZS,6.41330674313925,7.02943634908589,-
BRA,1972,Naive,NE.EXP.GNFS.ZS,7.259175691336,6.41330674313925,-
BRA,1973,Naive,NE.EXP.GNFS.ZS,8.27167782462644,7.259175691336,-
BRA,1974,Naive,NE.EXP.GNFS.ZS,8.01311941176138,8.27167782462644,-
BRA,1975,Naive,NE.EXP.GNFS.ZS,7.53857281945099,8.01311941176138,-
BRA,1976,Naive,NE.EXP.GNFS.ZS,7.03571355665957,7.53857281945099,-
BRA,1977,Naive,NE.EXP.GNFS.ZS,7.25236847121218,7.03571355665957,-
BRA,1978,Naive,NE.EXP.GNFS.ZS,6.67557886823388,7.25236847121218,-
BRA,1979,Naive,NE.EXP.GNFS.ZS,7.12390494963595,6.67557886823388,-
BRA,1980,Naive,NE.EXP.GNFS.ZS,9.05272982472942,7.12390494963595,-
BRA,1981,Naive,NE.EXP.GNFS.ZS,9.42035430772259,9.05272982472942,-
BRA,1982,Naive,NE.EXP.GNFS.ZS,7.60968270162801,9.42035430772259,-
BRA,1983,Naive,NE.EXP.GNFS.ZS,11.4218215925107,7.60968270162801,-
BRA,1984,Naive,NE.EXP.GNFS.ZS,13.547584918489,11.4218215925107,-
BRA,1985,Naive,NE.EXP.GNFS.ZS,12.2479596662611,13.547584918489,-
BRA,1986,Naive,NE.EXP.GNFS.ZS,8.81658867805845,12.2479596662611,-
BRA,1987,Naive,NE.EXP.GNFS.ZS,9.4599432176942,8.81658867805845,-
BRA,1988,Naive,NE.EXP.GNFS.ZS,10.8882167136928,9.4599432176942,-
BRA,1989,Naive,NE.EXP.GNFS.ZS,8.92960968014427,10.8882167136928,-
BRA,1990,Naive,NE.EXP.GNFS.ZS,8.19999001540814,8.92960968014427,-
BRA,1991,Naive,NE.EXP.GNFS.ZS,8.67697309491424,8.19999001540814,-
BRA,1992,Naive,NE.EXP.GNFS.ZS,10.8682492540862,8.67697309491424,-
BRA,1993,Naive,NE.EXP.GNFS.ZS,10.5032702366843,10.8682492540862,-
BRA,1994,Naive,NE.EXP.GNFS.ZS,9.66505138718782,10.5032702366843,-
BRA,1995,Naive,NE.EXP.GNFS.ZS,7.52887503847073,9.66505138718782,-
BRA,1996,Naive,NE.EXP.GNFS.ZS,6.73020968312685,7.52887503847073,-
BRA,1997,Naive,NE.EXP.GNFS.ZS,6.98364957530895,6.73020968312685,-
BRA,1998,Naive,NE.EXP.GNFS.ZS,7.03050033871807,6.98364957530895,-
BRA,1999,Naive,NE.EXP.GNFS.ZS,9.5648982609794,7.03050033871807,-
BRA,2000,Naive,NE.EXP.GNFS.ZS,10.1880480043795,9.5648982609794,-
BRA,2001,Naive,NE.EXP.GNFS.ZS,12.37171066993,10.1880480043795,-
BRA,2002,Naive,NE.EXP.GNFS.ZS,14.2305902713775,12.37171066993,-
BRA,2003,Naive,NE.EXP.GNFS.ZS,15.1807837086861,14.2305902713775,-
BRA,2004,Naive,NE.EXP.GNFS.ZS,16.5457615119353,15.1807837086861,-
BRA,2005,Naive,NE.EXP.GNFS.ZS,15.2438292665623,16.5457615119353,-
BRA,2006,Naive,NE.EXP.GNFS.ZS,14.3743163008972,15.2438292665623,-
BRA,2007,Naive,NE.EXP.GNFS.ZS,13.327675103099,14.3743163008972,-
BRA,2008,Naive,NE.EXP.GNFS.ZS,13.5340005119683,13.327675103099,-
BRA,2009,Naive,NE.EXP.GNFS.ZS,10.8513711314233,13.5340005119683,-
BRA,2010,Naive,NE.EXP.GNFS.ZS,10.8655847746965,10.8513711314233,-
BRA,2011,Naive,NE.EXP.GNFS.ZS,11.5825153248769,10.8655847746965,-
BRA,2012,Naive,NE.EXP.GNFS.ZS,11.8775598368351,11.5825153248769,-
BRA,2013,Naive,NE.EXP.GNFS.ZS,11.7422306432624,11.8775598368351,-
BRA,2014,Naive,NE.EXP.GNFS.ZS,11.0119428207843,11.7422306432624,-
BRA,2015,Naive,NE.EXP.GNFS.ZS,12.9001914177405,11.0119428207843,-
BRA,2016,Naive,NE.EXP.GNFS.ZS,12.4666790443888,12.9001914177405,-
BRA,2017,Naive,NE.EXP.GNFS.ZS,12.5189678685484,12.4666790443888,-
BRA,2018,Naive,NE.EXP.GNFS.ZS,14.6349994952986,12.5189678685484,-
BRA,2019,Naive,NE.EXP.GNFS.ZS,14.1053621286953,14.6349994952986,-
