country_code,year,model,target,y_true,y_pred,lag
AUS,1965,Naive,NY.GDP.MKTP.CD,25936835031.9185,23764139321.3126,-
AUS,1966,Naive,NY.GDP.MKTP.CD,27268451114.3465,25936835031.9185,-
AUS,1967,Naive,NY.GDP.MKTP.CD,30397580916.116,27268451114.3465,-
AUS,1968,Naive,NY.GDP.MKTP.CD,32665472057.3412,30397580916.116,-
AUS,1969,Naive,NY.GDP.MKTP.CD,36628961809.8331,32665472057.3412,-
AUS,1970,Naive,NY.GDP.MKTP.CD,41271138985.3287,36628961809.8331,-
AUS,1971,Naive,NY.GDP.MKTP.CD,45149512823.3845,41271138985.3287,-
AUS,1972,Naive,NY.GDP.MKTP.CD,51967289719.6262,45149512823.3845,-
AUS,1973,Naive,NY.GDP.MKTP.CD,63737347853.9398,51967289719.6262,-
AUS,1974,Naive,NY.GDP.MKTP.CD,88831245394.252,63737347853.9398,-
AUS,1975,Naive,NY.GDP.MKTP.CD,97171924074.8327,88831245394.252,-
AUS,1976,Naive,NY.GDP.MKTP.CD,104921215177.108,97171924074.8327,-
AUS,1977,Naive,NY.GDP.MKTP.CD,110201881165.405,104921215177.108,-
AUS,1978,Naive,NY.GDP.MKTP.CD,118338596886.984,110201881165.405,-
AUS,1979,Naive,NY.GDP.MKTP.CD,134712029989.776,118338596886.984,-
AUS,1980,Naive,NY.GDP.MKTP.CD,149776044568.245,134712029989.776,-
AUS,1981,Naive,NY.GDP.MKTP.CD,176642284918.147,149776044568.245,-
AUS,1982,Naive,NY.GDP.MKTP.CD,193770274743.462,176642284918.147,-
AUS,1983,Naive,NY.GDP.MKTP.CD,177030416471.689,193770274743.462,-
AUS,1984,Naive,NY.GDP.MKTP.CD,193242166274.226,177030416471.689,-
AUS,1985,Naive,NY.GDP.MKTP.CD,180235483623.533,193242166274.226,-
AUS,1986,Naive,NY.GDP.MKTP.CD,182036933407.946,180235483623.533,-
AUS,1987,Naive,NY.GDP.MKTP.CD,189061672842.774,182036933407.946,-
AUS,1988,Naive,NY.GDP.MKTP.CD,235658469150.175,189061672842.774,-
AUS,1989,Naive,NY.GDP.MKTP.CD,299272046250.305,235658469150.175,-
AUS,1990,Naive,NY.GDP.MKTP.CD,310781069642.17,299272046250.305,-
AUS,1991,Naive,NY.GDP.MKTP.CD,325315909269.288,310781069642.17,-
AUS,1992,Naive,NY.GDP.MKTP.CD,324884257479.043,325315909269.288,-
AUS,1993,Naive,NY.GDP.MKTP.CD,311549325463.744,324884257479.043,-
AUS,1994,Naive,NY.GDP.MKTP.CD,322213766862.677,311549325463.744,-
AUS,1995,Naive,NY.GDP.MKTP.CD,367216364716.365,322213766862.677,-
AUS,1996,Naive,NY.GDP.MKTP.CD,400302731411.229,367216364716.365,-
AUS,1997,Naive,NY.GDP.MKTP.CD,434568007512.913,400302731411.229,-
AUS,1998,Naive,NY.GDP.MKTP.CD,398899138574.239,434568007512.913,-
AUS,1999,Naive,NY.GDP.MKTP.CD,388608221581.652,398899138574.239,-
AUS,2000,Naive,NY.GDP.MKTP.CD,415222633925.768,388608221581.652,-
AUS,2001,Naive,NY.GDP.MKTP.CD,378376086723.194,415222633925.768,-
AUS,2002,Naive,NY.GDP.MKTP.CD,394648911678.527,378376086723.194,-
AUS,2003,Naive,NY.GDP.MKTP.CD,466488060570.763,394648911678.527,-
AUS,2004,Naive,NY.GDP.MKTP.CD,612490396927.017,466488060570.763,-
AUS,2005,Naive,NY.GDP.MKTP.CD,693407758231.845,612490396927.017,-
AUS,2006,Naive,NY.GDP.MKTP.CD,746054207846.661,693407758231.845,-
AUS,2007,Naive,NY.GDP.MKTP.CD,853099630996.31,746054207846.661,-
AUS,2008,Naive,NY.GDP.MKTP.CD,1053995523724.26,853099630996.31,-
AUS,2009,Naive,NY.GDP.MKTP.CD,927805183330.879,1053995523724.26,-
AUS,2010,Naive,NY.GDP.MKTP.CD,1146138465603.81,927805183330.879,-
AUS,2011,Naive,NY.GDP.MKTP.CD,1396649906339.35,1146138465603.81,-
AUS,2012,Naive,NY.GDP.MKTP.CD,1546151783872.96,1396649906339.35,-
AUS,2013,Naive,NY.GDP.MKTP.CD,1576184467015.49,1546151783872.96,-
AUS,2014,Naive,NY.GDP.MKTP.CD,1467483705131.74,1576184467015.49,-
AUS,2015,Naive,NY.GDP.MKTP.CD,1351693984524.5,1467483705131.74,-
AUS,2016,Naive,NY.GDP.MKTP.CD,1208846993739.99,1351693984524.5,-
AUS,2017,Naive,NY.GDP.MKTP.CD,1329188475752.32,1208846993739.99,-
AUS,2018,Naive,NY.GDP.MKTP.CD,1432881172002.17,1329188475752.32,-
AUS,2019,Naive,NY.GDP.MKTP.CD,1396567014733.23,1432881172002.17,-
