country_code,year,model,target,y_true,y_pred,lag
JPN,1965,Naive,FS.AST.PRVT.GD.ZS,108.269858381607,108.269858381607,-
JPN,1966,Naive,FS.AST.PRVT.GD.ZS,108.269858381607,108.269858381607,-
JPN,1967,Naive,FS.AST.PRVT.GD.ZS,108.269858381607,108.269858381607,-
JPN,1968,Naive,FS.AST.PRVT.GD.ZS,108.269858381607,108.269858381607,-
JPN,1969,Naive,FS.AST.PRVT.GD.ZS,108.269858381607,108.269858381607,-
JPN,1970,Naive,FS.AST.PRVT.GD.ZS,108.269858381607,108.269858381607,-
JPN,1971,Naive,FS.AST.PRVT.GD.ZS,119.874061537084,108.269858381607,-
JPN,1972,Naive,FS.AST.PRVT.GD.ZS,129.317716342602,119.874061537084,-
JPN,1973,Naive,FS.AST.PRVT.GD.ZS,128.087801618485,129.317716342602,-
JPN,1974,Naive,FS.AST.PRVT.GD.ZS,122.558039748824,128.087801618485,-
JPN,1975,Naive,FS.AST.PRVT.GD.ZS,125.918101004032,122.558039748824,-
JPN,1976,Naive,FS.AST.PRVT.GD.ZS,126.566087063876,125.918101004032,-
JPN,1977,Naive,FS.AST.PRVT.GD.ZS,124.487962646395,126.566087063876,-
JPN,1978,Naive,FS.AST.PRVT.GD.ZS,123.738979316727,124.487962646395,-
JPN,1979,Naive,FS.AST.PRVT.GD.ZS,125.208829955484,123.738979316727,-
JPN,1980,Naive,FS.AST.PRVT.GD.ZS,127.208730107115,125.208829955484,-
JPN,1981,Naive,FS.AST.PRVT.GD.ZS,130.23066189985,127.208730107115,-
JPN,1982,Naive,FS.AST.PRVT.GD.ZS,135.39008146308,130.23066189985,-
JPN,1983,Naive,FS.AST.PRVT.GD.ZS,140.000521496668,135.39008146308,-
JPN,1984,Naive,FS.AST.PRVT.GD.ZS,142.639854406245,140.000521496668,-
JPN,1985,Naive,FS.AST.PRVT.GD.ZS,146.174847011861,142.639854406245,-
JPN,1986,Naive,FS.AST.PRVT.GD.ZS,151.930612356741,146.174847011861,-
JPN,1987,Naive,FS.AST.PRVT.GD.ZS,167.71346547502,151.930612356741,-
JPN,1988,Naive,FS.AST.PRVT.GD.ZS,176.537579634662,167.71346547502,-
JPN,1989,Naive,FS.AST.PRVT.GD.ZS,185.154604343755,176.537579634662,-
JPN,1990,Naive,FS.AST.PRVT.GD.ZS,190.156269117532,185.154604343755,-
JPN,1991,Naive,FS.AST.PRVT.GD.ZS,189.971158470185,190.156269117532,-
JPN,1992,Naive,FS.AST.PRVT.GD.ZS,193.875114684042,189.971158470185,-
JPN,1993,Naive,FS.AST.PRVT.GD.ZS,197.410007450166,193.875114684042,-
JPN,1994,Naive,FS.AST.PRVT.GD.ZS,199.24424425123,197.410007450166,-
JPN,1995,Naive,FS.AST.PRVT.GD.ZS,196.987874352467,199.24424425123,-
JPN,1996,Naive,FS.AST.PRVT.GD.ZS,197.093647877196,196.987874352467,-
JPN,1997,Naive,FS.AST.PRVT.GD.ZS,210.219314134337,197.093647877196,-
JPN,1998,Naive,FS.AST.PRVT.GD.ZS,218.088080762769,210.219314134337,-
JPN,1999,Naive,FS.AST.PRVT.GD.ZS,221.288505110537,218.088080762769,-
JPN,2000,Naive,FS.AST.PRVT.GD.ZS,212.268798912486,221.288505110537,-
JPN,2001,Naive,FS.AST.PRVT.GD.ZS,183.181518341125,212.268798912486,-
JPN,2002,Naive,FS.AST.PRVT.GD.ZS,180.846348216289,183.181518341125,-
JPN,2003,Naive,FS.AST.PRVT.GD.ZS,180.487647766097,180.846348216289,-
JPN,2004,Naive,FS.AST.PRVT.GD.ZS,173.537014166392,180.487647766097,-
JPN,2005,Naive,FS.AST.PRVT.GD.ZS,171.559173552962,173.537014166392,-
JPN,2006,Naive,FS.AST.PRVT.GD.ZS,168.965496298301,171.559173552962,-
JPN,2007,Naive,FS.AST.PRVT.GD.ZS,162.044521582386,168.965496298301,-
JPN,2008,Naive,FS.AST.PRVT.GD.ZS,160.140053391899,162.044521582386,-
JPN,2009,Naive,FS.AST.PRVT.GD.ZS,167.822353784773,160.140053391899,-
JPN,2010,Naive,FS.AST.PRVT.GD.ZS,160.35697933003,167.822353784773,-
JPN,2011,Naive,FS.AST.PRVT.GD.ZS,159.611850425868,160.35697933003,-
JPN,2012,Naive,FS.AST.PRVT.GD.ZS,160.145038803355,159.611850425868,-
JPN,2013,Naive,FS.AST.PRVT.GD.ZS,163.218705358527,160.145038803355,-
JPN,2014,Naive,FS.AST.PRVT.GD.ZS,163.726249134032,163.218705358527,-
JPN,2015,Naive,FS.AST.PRVT.GD.ZS,162.728153552719,163.726249134032,-
JPN,2016,Naive,FS.AST.PRVT.GD.ZS,164.770626578322,162.728153552719,-
JPN,2017,Naive,FS.AST.PRVT.GD.ZS,169.814327747302,164.770626578322,-
JPN,2018,Naive,FS.AST.PRVT.GD.ZS,169.959232388182,169.814327747302,-
JPN,2019,Naive,FS.AST.PRVT.GD.ZS,176.827632248853,169.959232388182,-
