country_code,year,model,target,y_true,y_pred,lag
RUS,1965,Naive,FS.AST.PRVT.GD.ZS,16.8377718530329,16.8377718530329,-
RUS,1966,Naive,FS.AST.PRVT.GD.ZS,16.8377718530329,16.8377718530329,-
RUS,1967,Naive,FS.AST.PRVT.GD.ZS,16.8377718530329,16.8377718530329,-
RUS,1968,Naive,FS.AST.PRVT.GD.ZS,16.8377718530329,16.8377718530329,-
RUS,1969,Naive,FS.AST.PRVT.GD.ZS,16.8377718530329,16.8377718530329,-
RUS,1970,Naive,FS.AST.PRVT.GD.ZS,16.8377718530329,16.8377718530329,-
RUS,1971,Naive,FS.AST.PRVT.GD.ZS,16.8377718530329,16.8377718530329,-
RUS,1972,Naive,FS.AST.PRVT.GD.ZS,16.8377718530329,16.8377718530329,-
RUS,1973,Naive,FS.AST.PRVT.GD.ZS,16.8377718530329,16.8377718530329,-
RUS,1974,Naive,FS.AST.PRVT.GD.ZS,16.8377718530329,16.8377718530329,-
RUS,1975,Naive,FS.AST.PRVT.GD.ZS,16.8377718530329,16.8377718530329,-
RUS,1976,Naive,FS.AST.PRVT.GD.ZS,16.8377718530329,16.8377718530329,-
RUS,1977,Naive,FS.AST.PRVT.GD.ZS,16.8377718530329,16.8377718530329,-
RUS,1978,Naive,FS.AST.PRVT.GD.ZS,16.8377718530329,16.8377718530329,-
RUS,1979,Naive,FS.AST.PRVT.GD.ZS,16.8377718530329,16.8377718530329,-
RUS,1980,Naive,FS.AST.PRVT.GD.ZS,16.8377718530329,16.8377718530329,-
RUS,1981,Naive,FS.AST.PRVT.GD.ZS,16.8377718530329,16.8377718530329,-
RUS,1982,Naive,FS.AST.PRVT.GD.ZS,16.8377718530329,16.8377718530329,-
RUS,1983,Naive,FS.AST.PRVT.GD.ZS,16.8377718530329,16.8377718530329,-
RUS,1984,Naive,FS.AST.PRVT.GD.ZS,16.8377718530329,16.8377718530329,-
RUS,1985,Naive,FS.AST.PRVT.GD.ZS,16.8377718530329,16.8377718530329,-
RUS,1986,Naive,FS.AST.PRVT.GD.ZS,16.8377718530329,16.8377718530329,-
RUS,1987,Naive,FS.AST.PRVT.GD.ZS,16.8377718530329,16.8377718530329,-
RUS,1988,Naive,FS.AST.PRVT.GD.ZS,16.8377718530329,16.8377718530329,-
RUS,1989,Naive,FS.AST.PRVT.GD.ZS,16.8377718530329,16.8377718530329,-
RUS,1990,Naive,FS.AST.PRVT.GD.ZS,16.8377718530329,16.8377718530329,-
RUS,1991,Naive,FS.AST.PRVT.GD.ZS,16.8377718530329,16.8377718530329,-
RUS,1992,Naive,FS.AST.PRVT.GD.ZS,16.8377718530329,16.8377718530329,-
RUS,1993,Naive,FS.AST.PRVT.GD.ZS,16.8377718530329,16.8377718530329,-
RUS,1994,Naive,FS.AST.PRVT.GD.ZS,16.8377718530329,16.8377718530329,-
RUS,1995,Naive,FS.AST.PRVT.GD.ZS,16.8377718530329,16.8377718530329,-
RUS,1996,Naive,FS.AST.PRVT.GD.ZS,16.8377718530329,16.8377718530329,-
RUS,1997,Naive,FS.AST.PRVT.GD.ZS,16.8377718530329,16.8377718530329,-
RUS,1998,Naive,FS.AST.PRVT.GD.ZS,16.8377718530329,16.8377718530329,-
RUS,1999,Naive,FS.AST.PRVT.GD.ZS,16.8377718530329,16.8377718530329,-
RUS,2000,Naive,FS.AST.PRVT.GD.ZS,16.8377718530329,16.8377718530329,-
RUS,2001,Naive,FS.AST.PRVT.GD.ZS,16.8377718530329,16.8377718530329,-
RUS,2002,Naive,FS.AST.PRVT.GD.ZS,17.9723927796501,16.8377718530329,-
RUS,2003,Naive,FS.AST.PRVT.GD.ZS,21.2435670573716,17.9723927796501,-
RUS,2004,Naive,FS.AST.PRVT.GD.ZS,24.3164009493405,21.2435670573716,-
RUS,2005,Naive,FS.AST.PRVT.GD.ZS,25.9225395239653,24.3164009493405,-
RUS,2006,Naive,FS.AST.PRVT.GD.ZS,30.9419240281961,25.9225395239653,-
RUS,2007,Naive,FS.AST.PRVT.GD.ZS,37.7835777176812,30.9419240281961,-
RUS,2008,Naive,FS.AST.PRVT.GD.ZS,41.5540438231948,37.7835777176812,-
RUS,2009,Naive,FS.AST.PRVT.GD.ZS,45.2609092974413,41.5540438231948,-
RUS,2010,Naive,FS.AST.PRVT.GD.ZS,42.8400452492052,45.2609092974413,-
RUS,2011,Naive,FS.AST.PRVT.GD.ZS,41.6986059819676,42.8400452492052,-
RUS,2012,Naive,FS.AST.PRVT.GD.ZS,43.9139602428073,41.6986059819676,-
RUS,2013,Naive,FS.AST.PRVT.GD.ZS,48.0247500537777,43.9139602428073,-
RUS,2014,Naive,FS.AST.PRVT.GD.ZS,54.8322798937112,48.0247500537777,-
RUS,2015,Naive,FS.AST.PRVT.GD.ZS,55.9520226893608,54.8322798937112,-
RUS,2016,Naive,FS.AST.PRVT.GD.ZS,53.1024738337766,55.9520226893608,-
RUS,2017,Naive,FS.AST.PRVT.GD.ZS,52.0765975053134,53.1024738337766,-
RUS,2018,Naive,FS.AST.PRVT.GD.ZS,51.2433348034213,52.0765975053134,-
RUS,2019,Naive,FS.AST.PRVT.GD.ZS,52.7378967696903,51.2433348034213,-
