country_code,year,model,target,y_true,y_pred,lag
FRA,1965,Naive,SP.URB.TOTL.IN.ZS,67.071,65.898,-
FRA,1966,Naive,SP.URB.TOTL.IN.ZS,68.225,67.071,-
FRA,1967,Naive,SP.URB.TOTL.IN.ZS,69.357,68.225,-
FRA,1968,Naive,SP.URB.TOTL.IN.ZS,70.238,69.357,-
FRA,1969,Naive,SP.URB.TOTL.IN.ZS,70.648,70.238,-
FRA,1970,Naive,SP.URB.TOTL.IN.ZS,71.055,70.648,-
FRA,1971,Naive,SP.URB.TOTL.IN.ZS,71.459,71.055,-
FRA,1972,Naive,SP.URB.TOTL.IN.ZS,71.86,71.459,-
FRA,1973,Naive,SP.URB.TOTL.IN.ZS,72.256,71.86,-
FRA,1974,Naive,SP.URB.TOTL.IN.ZS,72.65,72.256,-
FRA,1975,Naive,SP.URB.TOTL.IN.ZS,72.926,72.65,-
FRA,1976,Naive,SP.URB.TOTL.IN.ZS,72.997,72.926,-
FRA,1977,Naive,SP.URB.TOTL.IN.ZS,73.068,72.997,-
FRA,1978,Naive,SP.URB.TOTL.IN.ZS,73.14,73.068,-
FRA,1979,Naive,SP.URB.TOTL.IN.ZS,73.211,73.14,-
FRA,1980,Naive,SP.URB.TOTL.IN.ZS,73.282,73.211,-
FRA,1981,Naive,SP.URB.TOTL.IN.ZS,73.352,73.282,-
FRA,1982,Naive,SP.URB.TOTL.IN.ZS,73.425,73.352,-
FRA,1983,Naive,SP.URB.TOTL.IN.ZS,73.5,73.425,-
FRA,1984,Naive,SP.URB.TOTL.IN.ZS,73.575,73.5,-
FRA,1985,Naive,SP.URB.TOTL.IN.ZS,73.65,73.575,-
FRA,1986,Naive,SP.URB.TOTL.IN.ZS,73.725,73.65,-
FRA,1987,Naive,SP.URB.TOTL.IN.ZS,73.8,73.725,-
FRA,1988,Naive,SP.URB.TOTL.IN.ZS,73.875,73.8,-
FRA,1989,Naive,SP.URB.TOTL.IN.ZS,73.95,73.875,-
FRA,1990,Naive,SP.URB.TOTL.IN.ZS,74.056,73.95,-
FRA,1991,Naive,SP.URB.TOTL.IN.ZS,74.229,74.056,-
FRA,1992,Naive,SP.URB.TOTL.IN.ZS,74.401,74.229,-
FRA,1993,Naive,SP.URB.TOTL.IN.ZS,74.572,74.401,-
FRA,1994,Naive,SP.URB.TOTL.IN.ZS,74.743,74.572,-
FRA,1995,Naive,SP.URB.TOTL.IN.ZS,74.912,74.743,-
FRA,1996,Naive,SP.URB.TOTL.IN.ZS,75.082,74.912,-
FRA,1997,Naive,SP.URB.TOTL.IN.ZS,75.25,75.082,-
FRA,1998,Naive,SP.URB.TOTL.IN.ZS,75.417,75.25,-
FRA,1999,Naive,SP.URB.TOTL.IN.ZS,75.614,75.417,-
FRA,2000,Naive,SP.URB.TOTL.IN.ZS,75.871,75.614,-
FRA,2001,Naive,SP.URB.TOTL.IN.ZS,76.127,75.871,-
FRA,2002,Naive,SP.URB.TOTL.IN.ZS,76.38,76.127,-
FRA,2003,Naive,SP.URB.TOTL.IN.ZS,76.632,76.38,-
FRA,2004,Naive,SP.URB.TOTL.IN.ZS,76.883,76.632,-
FRA,2005,Naive,SP.URB.TOTL.IN.ZS,77.13,76.883,-
FRA,2006,Naive,SP.URB.TOTL.IN.ZS,77.377,77.13,-
FRA,2007,Naive,SP.URB.TOTL.IN.ZS,77.621,77.377,-
FRA,2008,Naive,SP.URB.TOTL.IN.ZS,77.868,77.621,-
FRA,2009,Naive,SP.URB.TOTL.IN.ZS,78.117,77.868,-
FRA,2010,Naive,SP.URB.TOTL.IN.ZS,78.369,78.117,-
FRA,2011,Naive,SP.URB.TOTL.IN.ZS,78.622,78.369,-
FRA,2012,Naive,SP.URB.TOTL.IN.ZS,78.878,78.622,-
FRA,2013,Naive,SP.URB.TOTL.IN.ZS,79.135,78.878,-
FRA,2014,Naive,SP.URB.TOTL.IN.ZS,79.394,79.135,-
FRA,2015,Naive,SP.URB.TOTL.IN.ZS,79.655,79.394,-
FRA,2016,Naive,SP.URB.TOTL.IN.ZS,79.917,79.655,-
FRA,2017,Naive,SP.URB.TOTL.IN.ZS,80.18,79.917,-
FRA,2018,Naive,SP.URB.TOTL.IN.ZS,80.444,80.18,-
FRA,2019,Naive,SP.URB.TOTL.IN.ZS,80.709,80.444,-
