country_code,year,model,target,y_true,y_pred,lag
FRA,1965,Naive,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794029671142,-
FRA,1966,Naive,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794029671142,-
FRA,1967,Naive,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794029671142,-
FRA,1968,Naive,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794029671142,-
FRA,1969,Naive,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794029671142,-
FRA,1970,Naive,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794029671142,-
FRA,1971,Naive,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794029671142,-
FRA,1972,Naive,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794029671142,-
FRA,1973,Naive,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794029671142,-
FRA,1974,Naive,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794029671142,-
FRA,1975,Naive,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794029671142,-
FRA,1976,Naive,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794029671142,-
FRA,1977,Naive,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794029671142,-
FRA,1978,Naive,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794029671142,-
FRA,1979,Naive,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794029671142,-
FRA,1980,Naive,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794029671142,-
FRA,1981,Naive,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794029671142,-
FRA,1982,Naive,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794029671142,-
FRA,1983,Naive,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794029671142,-
FRA,1984,Naive,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794029671142,-
FRA,1985,Naive,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794029671142,-
FRA,1986,Naive,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794029671142,-
FRA,1987,Naive,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794029671142,-
FRA,1988,Naive,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794029671142,-
FRA,1989,Naive,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794029671142,-
FRA,1990,Naive,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794029671142,-
FRA,1991,Naive,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794029671142,-
FRA,1992,Naive,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794029671142,-
FRA,1993,Naive,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794029671142,-
FRA,1994,Naive,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794029671142,-
FRA,1995,Naive,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794029671142,-
FRA,1996,Naive,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794029671142,-
FRA,1997,Naive,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794029671142,-
FRA,1998,Naive,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794029671142,-
FRA,1999,Naive,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794029671142,-
FRA,2000,Naive,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794029671142,-
FRA,2001,Naive,FS.AST.PRVT.GD.ZS,76.9794029671142,76.9794029671142,-
FRA,2002,Naive,FS.AST.PRVT.GD.ZS,76.0706362099659,76.9794029671142,-
FRA,2003,Naive,FS.AST.PRVT.GD.ZS,75.5721281979265,76.0706362099659,-
FRA,2004,Naive,FS.AST.PRVT.GD.ZS,76.6170447629985,75.5721281979265,-
FRA,2005,Naive,FS.AST.PRVT.GD.ZS,80.1488755057605,76.6170447629985,-
FRA,2006,Naive,FS.AST.PRVT.GD.ZS,84.2600523442078,80.1488755057605,-
FRA,2007,Naive,FS.AST.PRVT.GD.ZS,88.8146454032225,84.2600523442078,-
FRA,2008,Naive,FS.AST.PRVT.GD.ZS,92.5250705186762,88.8146454032225,-
FRA,2009,Naive,FS.AST.PRVT.GD.ZS,95.0680688403664,92.5250705186762,-
FRA,2010,Naive,FS.AST.PRVT.GD.ZS,95.8849068981987,95.0680688403664,-
FRA,2011,Naive,FS.AST.PRVT.GD.ZS,96.8263221997611,95.8849068981987,-
FRA,2012,Naive,FS.AST.PRVT.GD.ZS,96.5546312626747,96.8263221997611,-
FRA,2013,Naive,FS.AST.PRVT.GD.ZS,96.0201947015595,96.5546312626747,-
FRA,2014,Naive,FS.AST.PRVT.GD.ZS,94.0892609192168,96.0201947015595,-
FRA,2015,Naive,FS.AST.PRVT.GD.ZS,95.0900459964193,94.0892609192168,-
FRA,2016,Naive,FS.AST.PRVT.GD.ZS,97.374323505939,95.0900459964193,-
FRA,2017,Naive,FS.AST.PRVT.GD.ZS,101.371818902841,97.374323505939,-
FRA,2018,Naive,FS.AST.PRVT.GD.ZS,104.383808611646,101.371818902841,-
FRA,2019,Naive,FS.AST.PRVT.GD.ZS,107.641810143678,104.383808611646,-
