country_code,year,model,target,y_true,y_pred,lag
GBR,1965,Naive,SP.URB.TOTL.IN.ZS,77.821,77.96,-
GBR,1966,Naive,SP.URB.TOTL.IN.ZS,77.682,77.821,-
GBR,1967,Naive,SP.URB.TOTL.IN.ZS,77.541,77.682,-
GBR,1968,Naive,SP.URB.TOTL.IN.ZS,77.4,77.541,-
GBR,1969,Naive,SP.URB.TOTL.IN.ZS,77.259,77.4,-
GBR,1970,Naive,SP.URB.TOTL.IN.ZS,77.117,77.259,-
GBR,1971,Naive,SP.URB.TOTL.IN.ZS,77.03,77.117,-
GBR,1972,Naive,SP.URB.TOTL.IN.ZS,77.195,77.03,-
GBR,1973,Naive,SP.URB.TOTL.IN.ZS,77.358,77.195,-
GBR,1974,Naive,SP.URB.TOTL.IN.ZS,77.521,77.358,-
GBR,1975,Naive,SP.URB.TOTL.IN.ZS,77.683,77.521,-
GBR,1976,Naive,SP.URB.TOTL.IN.ZS,77.844,77.683,-
GBR,1977,Naive,SP.URB.TOTL.IN.ZS,78.005,77.844,-
GBR,1978,Naive,SP.URB.TOTL.IN.ZS,78.164,78.005,-
GBR,1979,Naive,SP.URB.TOTL.IN.ZS,78.323,78.164,-
GBR,1980,Naive,SP.URB.TOTL.IN.ZS,78.481,78.323,-
GBR,1981,Naive,SP.URB.TOTL.IN.ZS,78.588,78.481,-
GBR,1982,Naive,SP.URB.TOTL.IN.ZS,78.539,78.588,-
GBR,1983,Naive,SP.URB.TOTL.IN.ZS,78.489,78.539,-
GBR,1984,Naive,SP.URB.TOTL.IN.ZS,78.44,78.489,-
GBR,1985,Naive,SP.URB.TOTL.IN.ZS,78.39,78.44,-
GBR,1986,Naive,SP.URB.TOTL.IN.ZS,78.34,78.39,-
GBR,1987,Naive,SP.URB.TOTL.IN.ZS,78.29,78.34,-
GBR,1988,Naive,SP.URB.TOTL.IN.ZS,78.24,78.29,-
GBR,1989,Naive,SP.URB.TOTL.IN.ZS,78.19,78.24,-
GBR,1990,Naive,SP.URB.TOTL.IN.ZS,78.14,78.19,-
GBR,1991,Naive,SP.URB.TOTL.IN.ZS,78.112,78.14,-
GBR,1992,Naive,SP.URB.TOTL.IN.ZS,78.172,78.112,-
GBR,1993,Naive,SP.URB.TOTL.IN.ZS,78.232,78.172,-
GBR,1994,Naive,SP.URB.TOTL.IN.ZS,78.293,78.232,-
GBR,1995,Naive,SP.URB.TOTL.IN.ZS,78.353,78.293,-
GBR,1996,Naive,SP.URB.TOTL.IN.ZS,78.413,78.353,-
GBR,1997,Naive,SP.URB.TOTL.IN.ZS,78.472,78.413,-
GBR,1998,Naive,SP.URB.TOTL.IN.ZS,78.532,78.472,-
GBR,1999,Naive,SP.URB.TOTL.IN.ZS,78.591,78.532,-
GBR,2000,Naive,SP.URB.TOTL.IN.ZS,78.651,78.591,-
GBR,2001,Naive,SP.URB.TOTL.IN.ZS,78.751,78.651,-
GBR,2002,Naive,SP.URB.TOTL.IN.ZS,79.047,78.751,-
GBR,2003,Naive,SP.URB.TOTL.IN.ZS,79.339,79.047,-
GBR,2004,Naive,SP.URB.TOTL.IN.ZS,79.629,79.339,-
GBR,2005,Naive,SP.URB.TOTL.IN.ZS,79.915,79.629,-
GBR,2006,Naive,SP.URB.TOTL.IN.ZS,80.199,79.915,-
GBR,2007,Naive,SP.URB.TOTL.IN.ZS,80.479,80.199,-
GBR,2008,Naive,SP.URB.TOTL.IN.ZS,80.757,80.479,-
GBR,2009,Naive,SP.URB.TOTL.IN.ZS,81.031,80.757,-
GBR,2010,Naive,SP.URB.TOTL.IN.ZS,81.302,81.031,-
GBR,2011,Naive,SP.URB.TOTL.IN.ZS,81.57,81.302,-
GBR,2012,Naive,SP.URB.TOTL.IN.ZS,81.837,81.57,-
GBR,2013,Naive,SP.URB.TOTL.IN.ZS,82.102,81.837,-
GBR,2014,Naive,SP.URB.TOTL.IN.ZS,82.365,82.102,-
GBR,2015,Naive,SP.URB.TOTL.IN.ZS,82.626,82.365,-
GBR,2016,Naive,SP.URB.TOTL.IN.ZS,82.886,82.626,-
GBR,2017,Naive,SP.URB.TOTL.IN.ZS,83.143,82.886,-
GBR,2018,Naive,SP.URB.TOTL.IN.ZS,83.398,83.143,-
GBR,2019,Naive,SP.URB.TOTL.IN.ZS,83.652,83.398,-
