country_code,year,model,target,y_true,y_pred,lag
MEX,1965,Naive,EN.ATM.GHGT.KT.CE,210547.8556,210547.8556,-
MEX,1966,Naive,EN.ATM.GHGT.KT.CE,210547.8556,210547.8556,-
MEX,1967,Naive,EN.ATM.GHGT.KT.CE,210547.8556,210547.8556,-
MEX,1968,Naive,EN.ATM.GHGT.KT.CE,210547.8556,210547.8556,-
MEX,1969,Naive,EN.ATM.GHGT.KT.CE,210547.8556,210547.8556,-
MEX,1970,Naive,EN.ATM.GHGT.KT.CE,210547.8556,210547.8556,-
MEX,1971,Naive,EN.ATM.GHGT.KT.CE,215289.415,210547.8556,-
MEX,1972,Naive,EN.ATM.GHGT.KT.CE,229445.067,215289.415,-
MEX,1973,Naive,EN.ATM.GHGT.KT.CE,241668.377,229445.067,-
MEX,1974,Naive,EN.ATM.GHGT.KT.CE,266400.717,241668.377,-
MEX,1975,Naive,EN.ATM.GHGT.KT.CE,280289.646,266400.717,-
MEX,1976,Naive,EN.ATM.GHGT.KT.CE,292167.457,280289.646,-
MEX,1977,Naive,EN.ATM.GHGT.KT.CE,304657.545,292167.457,-
MEX,1978,Naive,EN.ATM.GHGT.KT.CE,332679.42,304657.545,-
MEX,1979,Naive,EN.ATM.GHGT.KT.CE,362012.517,332679.42,-
MEX,1980,Naive,EN.ATM.GHGT.KT.CE,387137.41,362012.517,-
MEX,1981,Naive,EN.ATM.GHGT.KT.CE,407085.783,387137.41,-
MEX,1982,Naive,EN.ATM.GHGT.KT.CE,452477.328,407085.783,-
MEX,1983,Naive,EN.ATM.GHGT.KT.CE,420752.599,452477.328,-
MEX,1984,Naive,EN.ATM.GHGT.KT.CE,436648.98,420752.599,-
MEX,1985,Naive,EN.ATM.GHGT.KT.CE,443037.14,436648.98,-
MEX,1986,Naive,EN.ATM.GHGT.KT.CE,442988.942,443037.14,-
MEX,1987,Naive,EN.ATM.GHGT.KT.CE,454482.357,442988.942,-
MEX,1988,Naive,EN.ATM.GHGT.KT.CE,462185.197,454482.357,-
MEX,1989,Naive,EN.ATM.GHGT.KT.CE,473325.8,462185.197,-
MEX,1990,Naive,EN.ATM.GHGT.KT.CE,392910.0,473325.8,-
MEX,1991,Naive,EN.ATM.GHGT.KT.CE,410910.0,392910.0,-
MEX,1992,Naive,EN.ATM.GHGT.KT.CE,413780.0,410910.0,-
MEX,1993,Naive,EN.ATM.GHGT.KT.CE,433460.0,413780.0,-
MEX,1994,Naive,EN.ATM.GHGT.KT.CE,459060.0,433460.0,-
MEX,1995,Naive,EN.ATM.GHGT.KT.CE,440060.0,459060.0,-
MEX,1996,Naive,EN.ATM.GHGT.KT.CE,466560.0,440060.0,-
MEX,1997,Naive,EN.ATM.GHGT.KT.CE,494350.0,466560.0,-
MEX,1998,Naive,EN.ATM.GHGT.KT.CE,521770.0,494350.0,-
MEX,1999,Naive,EN.ATM.GHGT.KT.CE,505250.0,521770.0,-
MEX,2000,Naive,EN.ATM.GHGT.KT.CE,531670.0,505250.0,-
MEX,2001,Naive,EN.ATM.GHGT.KT.CE,529010.0,531670.0,-
MEX,2002,Naive,EN.ATM.GHGT.KT.CE,534200.0,529010.0,-
MEX,2003,Naive,EN.ATM.GHGT.KT.CE,556090.0,534200.0,-
MEX,2004,Naive,EN.ATM.GHGT.KT.CE,563270.0,556090.0,-
MEX,2005,Naive,EN.ATM.GHGT.KT.CE,586270.0,563270.0,-
MEX,2006,Naive,EN.ATM.GHGT.KT.CE,609010.0,586270.0,-
MEX,2007,Naive,EN.ATM.GHGT.KT.CE,630890.0,609010.0,-
MEX,2008,Naive,EN.ATM.GHGT.KT.CE,660920.0,630890.0,-
MEX,2009,Naive,EN.ATM.GHGT.KT.CE,645320.0,660920.0,-
MEX,2010,Naive,EN.ATM.GHGT.KT.CE,650160.0,645320.0,-
MEX,2011,Naive,EN.ATM.GHGT.KT.CE,664660.0,650160.0,-
MEX,2012,Naive,EN.ATM.GHGT.KT.CE,659240.0,664660.0,-
MEX,2013,Naive,EN.ATM.GHGT.KT.CE,652690.0,659240.0,-
MEX,2014,Naive,EN.ATM.GHGT.KT.CE,645940.0,652690.0,-
MEX,2015,Naive,EN.ATM.GHGT.KT.CE,670100.0,645940.0,-
MEX,2016,Naive,EN.ATM.GHGT.KT.CE,682910.0,670100.0,-
MEX,2017,Naive,EN.ATM.GHGT.KT.CE,678120.0,682910.0,-
MEX,2018,Naive,EN.ATM.GHGT.KT.CE,679880.0,678120.0,-
MEX,2019,Naive,EN.ATM.GHGT.KT.CE,679880.0,679880.0,-
