country_code,year,model,target,y_true,y_pred,lag
SAU,1965,Naive,SP.DYN.LE00.IN,48.408,47.781,-
SAU,1966,Naive,SP.DYN.LE00.IN,49.107,48.408,-
SAU,1967,Naive,SP.DYN.LE00.IN,49.888,49.107,-
SAU,1968,Naive,SP.DYN.LE00.IN,50.751,49.888,-
SAU,1969,Naive,SP.DYN.LE00.IN,51.692,50.751,-
SAU,1970,Naive,SP.DYN.LE00.IN,52.703,51.692,-
SAU,1971,Naive,SP.DYN.LE00.IN,53.771,52.703,-
SAU,1972,Naive,SP.DYN.LE00.IN,54.872,53.771,-
SAU,1973,Naive,SP.DYN.LE00.IN,55.981,54.872,-
SAU,1974,Naive,SP.DYN.LE00.IN,57.078,55.981,-
SAU,1975,Naive,SP.DYN.LE00.IN,58.148,57.078,-
SAU,1976,Naive,SP.DYN.LE00.IN,59.179,58.148,-
SAU,1977,Naive,SP.DYN.LE00.IN,60.169,59.179,-
SAU,1978,Naive,SP.DYN.LE00.IN,61.116,60.169,-
SAU,1979,Naive,SP.DYN.LE00.IN,62.016,61.116,-
SAU,1980,Naive,SP.DYN.LE00.IN,62.863,62.016,-
SAU,1981,Naive,SP.DYN.LE00.IN,63.66,62.863,-
SAU,1982,Naive,SP.DYN.LE00.IN,64.411,63.66,-
SAU,1983,Naive,SP.DYN.LE00.IN,65.122,64.411,-
SAU,1984,Naive,SP.DYN.LE00.IN,65.795,65.122,-
SAU,1985,Naive,SP.DYN.LE00.IN,66.43,65.795,-
SAU,1986,Naive,SP.DYN.LE00.IN,67.028,66.43,-
SAU,1987,Naive,SP.DYN.LE00.IN,67.589,67.028,-
SAU,1988,Naive,SP.DYN.LE00.IN,68.116,67.589,-
SAU,1989,Naive,SP.DYN.LE00.IN,68.611,68.116,-
SAU,1990,Naive,SP.DYN.LE00.IN,69.078,68.611,-
SAU,1991,Naive,SP.DYN.LE00.IN,69.522,69.078,-
SAU,1992,Naive,SP.DYN.LE00.IN,69.945,69.522,-
SAU,1993,Naive,SP.DYN.LE00.IN,70.349,69.945,-
SAU,1994,Naive,SP.DYN.LE00.IN,70.733,70.349,-
SAU,1995,Naive,SP.DYN.LE00.IN,71.099,70.733,-
SAU,1996,Naive,SP.DYN.LE00.IN,71.445,71.099,-
SAU,1997,Naive,SP.DYN.LE00.IN,71.766,71.445,-
SAU,1998,Naive,SP.DYN.LE00.IN,72.06,71.766,-
SAU,1999,Naive,SP.DYN.LE00.IN,72.327,72.06,-
SAU,2000,Naive,SP.DYN.LE00.IN,72.561,72.327,-
SAU,2001,Naive,SP.DYN.LE00.IN,72.759,72.561,-
SAU,2002,Naive,SP.DYN.LE00.IN,72.92,72.759,-
SAU,2003,Naive,SP.DYN.LE00.IN,73.051,72.92,-
SAU,2004,Naive,SP.DYN.LE00.IN,73.159,73.051,-
SAU,2005,Naive,SP.DYN.LE00.IN,73.256,73.159,-
SAU,2006,Naive,SP.DYN.LE00.IN,73.355,73.256,-
SAU,2007,Naive,SP.DYN.LE00.IN,73.467,73.355,-
SAU,2008,Naive,SP.DYN.LE00.IN,73.598,73.467,-
SAU,2009,Naive,SP.DYN.LE00.IN,73.75,73.598,-
SAU,2010,Naive,SP.DYN.LE00.IN,73.917,73.75,-
SAU,2011,Naive,SP.DYN.LE00.IN,74.089,73.917,-
SAU,2012,Naive,SP.DYN.LE00.IN,74.254,74.089,-
SAU,2013,Naive,SP.DYN.LE00.IN,74.402,74.254,-
SAU,2014,Naive,SP.DYN.LE00.IN,74.533,74.402,-
SAU,2015,Naive,SP.DYN.LE00.IN,74.651,74.533,-
SAU,2016,Naive,SP.DYN.LE00.IN,74.761,74.651,-
SAU,2017,Naive,SP.DYN.LE00.IN,74.874,74.761,-
SAU,2018,Naive,SP.DYN.LE00.IN,74.998,74.874,-
SAU,2019,Naive,SP.DYN.LE00.IN,75.133,74.998,-
