country_code,year,model,target,y_true,y_pred,lag
DEU,1965,Naive,NY.GDP.MKTP.CD,215838448137.658,215838448137.658,-
DEU,1966,Naive,NY.GDP.MKTP.CD,215838448137.658,215838448137.658,-
DEU,1967,Naive,NY.GDP.MKTP.CD,215838448137.658,215838448137.658,-
DEU,1968,Naive,NY.GDP.MKTP.CD,215838448137.658,215838448137.658,-
DEU,1969,Naive,NY.GDP.MKTP.CD,215838448137.658,215838448137.658,-
DEU,1970,Naive,NY.GDP.MKTP.CD,215838448137.658,215838448137.658,-
DEU,1971,Naive,NY.GDP.MKTP.CD,249985055484.303,215838448137.658,-
DEU,1972,Naive,NY.GDP.MKTP.CD,299801542047.476,249985055484.303,-
DEU,1973,Naive,NY.GDP.MKTP.CD,398374021953.897,299801542047.476,-
DEU,1974,Naive,NY.GDP.MKTP.CD,445303484241.554,398374021953.897,-
DEU,1975,Naive,NY.GDP.MKTP.CD,490636517211.225,445303484241.554,-
DEU,1976,Naive,NY.GDP.MKTP.CD,519754453161.411,490636517211.225,-
DEU,1977,Naive,NY.GDP.MKTP.CD,600498238019.035,519754453161.411,-
DEU,1978,Naive,NY.GDP.MKTP.CD,740469983446.933,600498238019.035,-
DEU,1979,Naive,NY.GDP.MKTP.CD,881345176608.686,740469983446.933,-
DEU,1980,Naive,NY.GDP.MKTP.CD,950290856466.538,881345176608.686,-
DEU,1981,Naive,NY.GDP.MKTP.CD,800472055387.278,950290856466.538,-
DEU,1982,Naive,NY.GDP.MKTP.CD,776576439106.956,800472055387.278,-
DEU,1983,Naive,NY.GDP.MKTP.CD,770684323247.798,776576439106.956,-
DEU,1984,Naive,NY.GDP.MKTP.CD,725111123634.115,770684323247.798,-
DEU,1985,Naive,NY.GDP.MKTP.CD,732534887058.198,725111123634.115,-
DEU,1986,Naive,NY.GDP.MKTP.CD,1046259374943.71,732534887058.198,-
DEU,1987,Naive,NY.GDP.MKTP.CD,1298176105549.51,1046259374943.71,-
DEU,1988,Naive,NY.GDP.MKTP.CD,1401233225303.49,1298176105549.51,-
DEU,1989,Naive,NY.GDP.MKTP.CD,1398967436804.33,1401233225303.49,-
DEU,1990,Naive,NY.GDP.MKTP.CD,1771671206875.68,1398967436804.33,-
DEU,1991,Naive,NY.GDP.MKTP.CD,1868945197407.19,1771671206875.68,-
DEU,1992,Naive,NY.GDP.MKTP.CD,2131571696931.75,1868945197407.19,-
DEU,1993,Naive,NY.GDP.MKTP.CD,2071323790370.28,2131571696931.75,-
DEU,1994,Naive,NY.GDP.MKTP.CD,2205074123177.05,2071323790370.28,-
DEU,1995,Naive,NY.GDP.MKTP.CD,2585792275146.72,2205074123177.05,-
DEU,1996,Naive,NY.GDP.MKTP.CD,2497244606186.64,2585792275146.72,-
DEU,1997,Naive,NY.GDP.MKTP.CD,2211989623279.95,2497244606186.64,-
DEU,1998,Naive,NY.GDP.MKTP.CD,2238990774702.68,2211989623279.95,-
DEU,1999,Naive,NY.GDP.MKTP.CD,2194204133816.32,2238990774702.68,-
DEU,2000,Naive,NY.GDP.MKTP.CD,1943145384190.16,2194204133816.32,-
DEU,2001,Naive,NY.GDP.MKTP.CD,1944107382550.34,1943145384190.16,-
DEU,2002,Naive,NY.GDP.MKTP.CD,2068624129493.69,1944107382550.34,-
DEU,2003,Naive,NY.GDP.MKTP.CD,2496128668171.56,2068624129493.69,-
DEU,2004,Naive,NY.GDP.MKTP.CD,2809187981127.39,2496128668171.56,-
DEU,2005,Naive,NY.GDP.MKTP.CD,2845802760850.64,2809187981127.39,-
DEU,2006,Naive,NY.GDP.MKTP.CD,2992196713084.93,2845802760850.64,-
DEU,2007,Naive,NY.GDP.MKTP.CD,3421229126745.14,2992196713084.93,-
DEU,2008,Naive,NY.GDP.MKTP.CD,3730027830672.33,3421229126745.14,-
DEU,2009,Naive,NY.GDP.MKTP.CD,3397791053070.3,3730027830672.33,-
DEU,2010,Naive,NY.GDP.MKTP.CD,3396354075663.73,3397791053070.3,-
DEU,2011,Naive,NY.GDP.MKTP.CD,3744408602683.94,3396354075663.73,-
DEU,2012,Naive,NY.GDP.MKTP.CD,3527344944139.83,3744408602683.94,-
DEU,2013,Naive,NY.GDP.MKTP.CD,3732743446218.92,3527344944139.83,-
DEU,2014,Naive,NY.GDP.MKTP.CD,3883920155292.26,3732743446218.92,-
DEU,2015,Naive,NY.GDP.MKTP.CD,3356235704119.75,3883920155292.26,-
DEU,2016,Naive,NY.GDP.MKTP.CD,3467498002104.33,3356235704119.75,-
DEU,2017,Naive,NY.GDP.MKTP.CD,3673506280844.4,3467498002104.33,-
DEU,2018,Naive,NY.GDP.MKTP.CD,3961831911429.22,3673506280844.4,-
DEU,2019,Naive,NY.GDP.MKTP.CD,3861123558039.21,3961831911429.22,-
