country_code,year,model,target,y_true,y_pred,lag
TUR,1965,Naive,EN.ATM.GHGT.KT.CE,94428.85,94428.85,-
TUR,1966,Naive,EN.ATM.GHGT.KT.CE,94428.85,94428.85,-
TUR,1967,Naive,EN.ATM.GHGT.KT.CE,94428.85,94428.85,-
TUR,1968,Naive,EN.ATM.GHGT.KT.CE,94428.85,94428.85,-
TUR,1969,Naive,EN.ATM.GHGT.KT.CE,94428.85,94428.85,-
TUR,1970,Naive,EN.ATM.GHGT.KT.CE,94428.85,94428.85,-
TUR,1971,Naive,EN.ATM.GHGT.KT.CE,99374.045,94428.85,-
TUR,1972,Naive,EN.ATM.GHGT.KT.CE,108791.1739,99374.045,-
TUR,1973,Naive,EN.ATM.GHGT.KT.CE,115255.655,108791.1739,-
TUR,1974,Naive,EN.ATM.GHGT.KT.CE,118498.562,115255.655,-
TUR,1975,Naive,EN.ATM.GHGT.KT.CE,126182.61,118498.562,-
TUR,1976,Naive,EN.ATM.GHGT.KT.CE,136679.436,126182.61,-
TUR,1977,Naive,EN.ATM.GHGT.KT.CE,146624.723,136679.436,-
TUR,1978,Naive,EN.ATM.GHGT.KT.CE,146792.691,146624.723,-
TUR,1979,Naive,EN.ATM.GHGT.KT.CE,141905.285,146792.691,-
TUR,1980,Naive,EN.ATM.GHGT.KT.CE,146951.184,141905.285,-
TUR,1981,Naive,EN.ATM.GHGT.KT.CE,150438.512,146951.184,-
TUR,1982,Naive,EN.ATM.GHGT.KT.CE,158937.322,150438.512,-
TUR,1983,Naive,EN.ATM.GHGT.KT.CE,163446.14,158937.322,-
TUR,1984,Naive,EN.ATM.GHGT.KT.CE,170409.118,163446.14,-
TUR,1985,Naive,EN.ATM.GHGT.KT.CE,175454.826,170409.118,-
TUR,1986,Naive,EN.ATM.GHGT.KT.CE,187199.933,175454.826,-
TUR,1987,Naive,EN.ATM.GHGT.KT.CE,193604.769,187199.933,-
TUR,1988,Naive,EN.ATM.GHGT.KT.CE,198660.212,193604.769,-
TUR,1989,Naive,EN.ATM.GHGT.KT.CE,212147.125,198660.212,-
TUR,1990,Naive,EN.ATM.GHGT.KT.CE,206210.0,212147.125,-
TUR,1991,Naive,EN.ATM.GHGT.KT.CE,208670.0,206210.0,-
TUR,1992,Naive,EN.ATM.GHGT.KT.CE,216160.0,208670.0,-
TUR,1993,Naive,EN.ATM.GHGT.KT.CE,222670.0,216160.0,-
TUR,1994,Naive,EN.ATM.GHGT.KT.CE,217860.0,222670.0,-
TUR,1995,Naive,EN.ATM.GHGT.KT.CE,232440.0,217860.0,-
TUR,1996,Naive,EN.ATM.GHGT.KT.CE,250190.0,232440.0,-
TUR,1997,Naive,EN.ATM.GHGT.KT.CE,259320.0,250190.0,-
TUR,1998,Naive,EN.ATM.GHGT.KT.CE,260520.0,259320.0,-
TUR,1999,Naive,EN.ATM.GHGT.KT.CE,260420.0,260520.0,-
TUR,2000,Naive,EN.ATM.GHGT.KT.CE,284420.0,260420.0,-
TUR,2001,Naive,EN.ATM.GHGT.KT.CE,262240.0,284420.0,-
TUR,2002,Naive,EN.ATM.GHGT.KT.CE,272520.0,262240.0,-
TUR,2003,Naive,EN.ATM.GHGT.KT.CE,284410.0,272520.0,-
TUR,2004,Naive,EN.ATM.GHGT.KT.CE,290690.0,284410.0,-
TUR,2005,Naive,EN.ATM.GHGT.KT.CE,303230.0,290690.0,-
TUR,2006,Naive,EN.ATM.GHGT.KT.CE,332610.0,303230.0,-
TUR,2007,Naive,EN.ATM.GHGT.KT.CE,362550.0,332610.0,-
TUR,2008,Naive,EN.ATM.GHGT.KT.CE,361140.0,362550.0,-
TUR,2009,Naive,EN.ATM.GHGT.KT.CE,364560.0,361140.0,-
TUR,2010,Naive,EN.ATM.GHGT.KT.CE,374330.0,364560.0,-
TUR,2011,Naive,EN.ATM.GHGT.KT.CE,396910.0,374330.0,-
TUR,2012,Naive,EN.ATM.GHGT.KT.CE,411020.0,396910.0,-
TUR,2013,Naive,EN.ATM.GHGT.KT.CE,402240.0,411020.0,-
TUR,2014,Naive,EN.ATM.GHGT.KT.CE,427120.0,402240.0,-
TUR,2015,Naive,EN.ATM.GHGT.KT.CE,433850.0,427120.0,-
TUR,2016,Naive,EN.ATM.GHGT.KT.CE,460820.0,433850.0,-
TUR,2017,Naive,EN.ATM.GHGT.KT.CE,502670.0,460820.0,-
TUR,2018,Naive,EN.ATM.GHGT.KT.CE,502520.0,502670.0,-
TUR,2019,Naive,EN.ATM.GHGT.KT.CE,502520.0,502520.0,-
