country_code,year,model,target,y_true,y_pred,lag
ARG,1965,Naive,NV.AGR.TOTL.ZS,12.9041629886915,12.9041629886915,-
ARG,1966,Naive,NV.AGR.TOTL.ZS,10.2787574725073,12.9041629886915,-
ARG,1967,Naive,NV.AGR.TOTL.ZS,9.98038631665412,10.2787574725073,-
ARG,1968,Naive,NV.AGR.TOTL.ZS,9.72127698537181,9.98038631665412,-
ARG,1969,Naive,NV.AGR.TOTL.ZS,9.18580964838541,9.72127698537181,-
ARG,1970,Naive,NV.AGR.TOTL.ZS,9.6375609641048,9.18580964838541,-
ARG,1971,Naive,NV.AGR.TOTL.ZS,10.8658823843399,9.6375609641048,-
ARG,1972,Naive,NV.AGR.TOTL.ZS,10.984869871837,10.8658823843399,-
ARG,1973,Naive,NV.AGR.TOTL.ZS,11.9525224881086,10.984869871837,-
ARG,1974,Naive,NV.AGR.TOTL.ZS,10.2308377488651,11.9525224881086,-
ARG,1975,Naive,NV.AGR.TOTL.ZS,6.5839104917193,10.2308377488651,-
ARG,1976,Naive,NV.AGR.TOTL.ZS,8.15217071220236,6.5839104917193,-
ARG,1977,Naive,NV.AGR.TOTL.ZS,8.08714211405919,8.15217071220236,-
ARG,1978,Naive,NV.AGR.TOTL.ZS,7.50442747786782,8.08714211405919,-
ARG,1979,Naive,NV.AGR.TOTL.ZS,7.79627735903041,7.50442747786782,-
ARG,1980,Naive,NV.AGR.TOTL.ZS,6.35350500480657,7.79627735903041,-
ARG,1981,Naive,NV.AGR.TOTL.ZS,6.47552296064522,6.35350500480657,-
ARG,1982,Naive,NV.AGR.TOTL.ZS,9.59615604621897,6.47552296064522,-
ARG,1983,Naive,NV.AGR.TOTL.ZS,8.65832496118367,9.59615604621897,-
ARG,1984,Naive,NV.AGR.TOTL.ZS,8.3459768371011,8.65832496118367,-
ARG,1985,Naive,NV.AGR.TOTL.ZS,7.63430725730443,8.3459768371011,-
ARG,1986,Naive,NV.AGR.TOTL.ZS,7.80040264019792,7.63430725730443,-
ARG,1987,Naive,NV.AGR.TOTL.ZS,8.09435846444628,7.80040264019792,-
ARG,1988,Naive,NV.AGR.TOTL.ZS,8.97786821775225,8.09435846444628,-
ARG,1989,Naive,NV.AGR.TOTL.ZS,9.61606509643166,8.97786821775225,-
ARG,1990,Naive,NV.AGR.TOTL.ZS,8.12367620787488,9.61606509643166,-
ARG,1991,Naive,NV.AGR.TOTL.ZS,6.71649176009431,8.12367620787488,-
ARG,1992,Naive,NV.AGR.TOTL.ZS,5.99078709147934,6.71649176009431,-
ARG,1993,Naive,NV.AGR.TOTL.ZS,5.13682648211779,5.99078709147934,-
ARG,1994,Naive,NV.AGR.TOTL.ZS,5.08266800031075,5.13682648211779,-
ARG,1995,Naive,NV.AGR.TOTL.ZS,5.351464616273,5.08266800031075,-
ARG,1996,Naive,NV.AGR.TOTL.ZS,5.61086611323361,5.351464616273,-
ARG,1997,Naive,NV.AGR.TOTL.ZS,5.22197210944516,5.61086611323361,-
ARG,1998,Naive,NV.AGR.TOTL.ZS,5.25272256987622,5.22197210944516,-
ARG,1999,Naive,NV.AGR.TOTL.ZS,4.45782610229152,5.25272256987622,-
ARG,2000,Naive,NV.AGR.TOTL.ZS,4.67991094417297,4.45782610229152,-
ARG,2001,Naive,NV.AGR.TOTL.ZS,4.56858960891786,4.67991094417297,-
ARG,2002,Naive,NV.AGR.TOTL.ZS,10.2066467144411,4.56858960891786,-
ARG,2003,Naive,NV.AGR.TOTL.ZS,10.328166939117,10.2066467144411,-
ARG,2004,Naive,NV.AGR.TOTL.ZS,8.36248661002826,10.328166939117,-
ARG,2005,Naive,NV.AGR.TOTL.ZS,7.93875427420938,8.36248661002826,-
ARG,2006,Naive,NV.AGR.TOTL.ZS,6.93557229126392,7.93875427420938,-
ARG,2007,Naive,NV.AGR.TOTL.ZS,7.45235394606923,6.93557229126392,-
ARG,2008,Naive,NV.AGR.TOTL.ZS,7.3189545972436,7.45235394606923,-
ARG,2009,Naive,NV.AGR.TOTL.ZS,5.2736234689014,7.3189545972436,-
ARG,2010,Naive,NV.AGR.TOTL.ZS,7.13216745078964,5.2736234689014,-
ARG,2011,Naive,NV.AGR.TOTL.ZS,6.99873377022519,7.13216745078964,-
ARG,2012,Naive,NV.AGR.TOTL.ZS,5.7817442068501,6.99873377022519,-
ARG,2013,Naive,NV.AGR.TOTL.ZS,6.05291843670451,5.7817442068501,-
ARG,2014,Naive,NV.AGR.TOTL.ZS,6.71270351428559,6.05291843670451,-
ARG,2015,Naive,NV.AGR.TOTL.ZS,5.1566859021408,6.71270351428559,-
ARG,2016,Naive,NV.AGR.TOTL.ZS,6.26456582010254,5.1566859021408,-
ARG,2017,Naive,NV.AGR.TOTL.ZS,5.23162237725058,6.26456582010254,-
ARG,2018,Naive,NV.AGR.TOTL.ZS,5.29647212437895,5.23162237725058,-
ARG,2019,Naive,NV.AGR.TOTL.ZS,6.088397130802,5.29647212437895,-
