country_code,year,model,target,y_true,y_pred,lag
BRA,1965,Naive,EG.USE.PCAP.KG.OE,715.840613650833,715.840613650833,-
BRA,1966,Naive,EG.USE.PCAP.KG.OE,715.840613650833,715.840613650833,-
BRA,1967,Naive,EG.USE.PCAP.KG.OE,715.840613650833,715.840613650833,-
BRA,1968,Naive,EG.USE.PCAP.KG.OE,715.840613650833,715.840613650833,-
BRA,1969,Naive,EG.USE.PCAP.KG.OE,715.840613650833,715.840613650833,-
BRA,1970,Naive,EG.USE.PCAP.KG.OE,715.840613650833,715.840613650833,-
BRA,1971,Naive,EG.USE.PCAP.KG.OE,715.840613650833,715.840613650833,-
BRA,1972,Naive,EG.USE.PCAP.KG.OE,749.007844910886,715.840613650833,-
BRA,1973,Naive,EG.USE.PCAP.KG.OE,801.676699035592,749.007844910886,-
BRA,1974,Naive,EG.USE.PCAP.KG.OE,833.197010610442,801.676699035592,-
BRA,1975,Naive,EG.USE.PCAP.KG.OE,849.574461264528,833.197010610442,-
BRA,1976,Naive,EG.USE.PCAP.KG.OE,870.864375397523,849.574461264528,-
BRA,1977,Naive,EG.USE.PCAP.KG.OE,878.912007707298,870.864375397523,-
BRA,1978,Naive,EG.USE.PCAP.KG.OE,913.324812107953,878.912007707298,-
BRA,1979,Naive,EG.USE.PCAP.KG.OE,948.39718404079,913.324812107953,-
BRA,1980,Naive,EG.USE.PCAP.KG.OE,943.303989265018,948.39718404079,-
BRA,1981,Naive,EG.USE.PCAP.KG.OE,883.881257350723,943.303989265018,-
BRA,1982,Naive,EG.USE.PCAP.KG.OE,877.863549842187,883.881257350723,-
BRA,1983,Naive,EG.USE.PCAP.KG.OE,879.251857191586,877.863549842187,-
BRA,1984,Naive,EG.USE.PCAP.KG.OE,915.083834913077,879.251857191586,-
BRA,1985,Naive,EG.USE.PCAP.KG.OE,956.232384883363,915.083834913077,-
BRA,1986,Naive,EG.USE.PCAP.KG.OE,980.416905020215,956.232384883363,-
BRA,1987,Naive,EG.USE.PCAP.KG.OE,998.398165750201,980.416905020215,-
BRA,1988,Naive,EG.USE.PCAP.KG.OE,992.593709679772,998.398165750201,-
BRA,1989,Naive,EG.USE.PCAP.KG.OE,993.905266653639,992.593709679772,-
BRA,1990,Naive,EG.USE.PCAP.KG.OE,940.965854933677,993.905266653639,-
BRA,1991,Naive,EG.USE.PCAP.KG.OE,942.038038126014,940.965854933677,-
BRA,1992,Naive,EG.USE.PCAP.KG.OE,935.746462409658,942.038038126014,-
BRA,1993,Naive,EG.USE.PCAP.KG.OE,943.326995223931,935.746462409658,-
BRA,1994,Naive,EG.USE.PCAP.KG.OE,976.982177378311,943.326995223931,-
BRA,1995,Naive,EG.USE.PCAP.KG.OE,994.289849192527,976.982177378311,-
BRA,1996,Naive,EG.USE.PCAP.KG.OE,1030.668072487,994.289849192527,-
BRA,1997,Naive,EG.USE.PCAP.KG.OE,1066.18695139257,1030.668072487,-
BRA,1998,Naive,EG.USE.PCAP.KG.OE,1075.19908104151,1066.18695139257,-
BRA,1999,Naive,EG.USE.PCAP.KG.OE,1083.40398441088,1075.19908104151,-
BRA,2000,Naive,EG.USE.PCAP.KG.OE,1072.37954381449,1083.40398441088,-
BRA,2001,Naive,EG.USE.PCAP.KG.OE,1076.27549216658,1072.37954381449,-
BRA,2002,Naive,EG.USE.PCAP.KG.OE,1090.34984848265,1076.27549216658,-
BRA,2003,Naive,EG.USE.PCAP.KG.OE,1094.4246817285,1090.34984848265,-
BRA,2004,Naive,EG.USE.PCAP.KG.OE,1141.49111021248,1094.4246817285,-
BRA,2005,Naive,EG.USE.PCAP.KG.OE,1156.90753654218,1141.49111021248,-
BRA,2006,Naive,EG.USE.PCAP.KG.OE,1184.14512107209,1156.90753654218,-
BRA,2007,Naive,EG.USE.PCAP.KG.OE,1238.41162839544,1184.14512107209,-
BRA,2008,Naive,EG.USE.PCAP.KG.OE,1294.48083319241,1238.41162839544,-
BRA,2009,Naive,EG.USE.PCAP.KG.OE,1240.17730372725,1294.48083319241,-
BRA,2010,Naive,EG.USE.PCAP.KG.OE,1358.50240216015,1240.17730372725,-
BRA,2011,Naive,EG.USE.PCAP.KG.OE,1367.18804920798,1358.50240216015,-
BRA,2012,Naive,EG.USE.PCAP.KG.OE,1413.73338546845,1367.18804920798,-
BRA,2013,Naive,EG.USE.PCAP.KG.OE,1461.07677362945,1413.73338546845,-
BRA,2014,Naive,EG.USE.PCAP.KG.OE,1495.5411407278,1461.07677362945,-
BRA,2015,Naive,EG.USE.PCAP.KG.OE,1495.5411407278,1495.5411407278,-
BRA,2016,Naive,EG.USE.PCAP.KG.OE,1495.5411407278,1495.5411407278,-
BRA,2017,Naive,EG.USE.PCAP.KG.OE,1495.5411407278,1495.5411407278,-
BRA,2018,Naive,EG.USE.PCAP.KG.OE,1495.5411407278,1495.5411407278,-
BRA,2019,Naive,EG.USE.PCAP.KG.OE,1495.5411407278,1495.5411407278,-
