country_code,year,model,target,y_true,y_pred,lag
GBR,1965,Naive,NY.GDP.MKTP.KD.ZG,2.14217654354569,5.53365938602349,-
GBR,1966,Naive,NY.GDP.MKTP.KD.ZG,1.57310041405223,2.14217654354569,-
GBR,1967,Naive,NY.GDP.MKTP.KD.ZG,2.78647464167507,1.57310041405223,-
GBR,1968,Naive,NY.GDP.MKTP.KD.ZG,5.44108343766115,2.78647464167507,-
GBR,1969,Naive,NY.GDP.MKTP.KD.ZG,1.92409683469894,5.44108343766115,-
GBR,1970,Naive,NY.GDP.MKTP.KD.ZG,3.38084998997255,1.92409683469894,-
GBR,1971,Naive,NY.GDP.MKTP.KD.ZG,3.50471731292367,3.38084998997255,-
GBR,1972,Naive,NY.GDP.MKTP.KD.ZG,4.32166760732784,3.50471731292367,-
GBR,1973,Naive,NY.GDP.MKTP.KD.ZG,6.5238484923938,4.32166760732784,-
GBR,1974,Naive,NY.GDP.MKTP.KD.ZG,-2.48440400107032,6.5238484923938,-
GBR,1975,Naive,NY.GDP.MKTP.KD.ZG,-1.47364949331113,-2.48440400107032,-
GBR,1976,Naive,NY.GDP.MKTP.KD.ZG,2.91026616559715,-1.47364949331113,-
GBR,1977,Naive,NY.GDP.MKTP.KD.ZG,2.45775049324355,2.91026616559715,-
GBR,1978,Naive,NY.GDP.MKTP.KD.ZG,4.20426046845949,2.45775049324355,-
GBR,1979,Naive,NY.GDP.MKTP.KD.ZG,3.74901663741136,4.20426046845949,-
GBR,1980,Naive,NY.GDP.MKTP.KD.ZG,-2.03136778602691,3.74901663741136,-
GBR,1981,Naive,NY.GDP.MKTP.KD.ZG,-0.787743812453044,-2.03136778602691,-
GBR,1982,Naive,NY.GDP.MKTP.KD.ZG,1.99489118168385,-0.787743812453044,-
GBR,1983,Naive,NY.GDP.MKTP.KD.ZG,4.22185642201633,1.99489118168385,-
GBR,1984,Naive,NY.GDP.MKTP.KD.ZG,2.26910514427867,4.22185642201633,-
GBR,1985,Naive,NY.GDP.MKTP.KD.ZG,4.14741495240814,2.26910514427867,-
GBR,1986,Naive,NY.GDP.MKTP.KD.ZG,3.15034058555371,4.14741495240814,-
GBR,1987,Naive,NY.GDP.MKTP.KD.ZG,5.39273834234568,3.15034058555371,-
GBR,1988,Naive,NY.GDP.MKTP.KD.ZG,5.73241364822449,5.39273834234568,-
GBR,1989,Naive,NY.GDP.MKTP.KD.ZG,2.57760272874094,5.73241364822449,-
GBR,1990,Naive,NY.GDP.MKTP.KD.ZG,0.733755503411388,2.57760272874094,-
GBR,1991,Naive,NY.GDP.MKTP.KD.ZG,-1.10312165472666,0.733755503411388,-
GBR,1992,Naive,NY.GDP.MKTP.KD.ZG,0.401082104494151,-1.10312165472666,-
GBR,1993,Naive,NY.GDP.MKTP.KD.ZG,2.48983092993684,0.401082104494151,-
GBR,1994,Naive,NY.GDP.MKTP.KD.ZG,3.84600913129259,2.48983092993684,-
GBR,1995,Naive,NY.GDP.MKTP.KD.ZG,2.53167007680905,3.84600913129259,-
GBR,1996,Naive,NY.GDP.MKTP.KD.ZG,2.49161085496354,2.53167007680905,-
GBR,1997,Naive,NY.GDP.MKTP.KD.ZG,4.97529500766043,2.49161085496354,-
GBR,1998,Naive,NY.GDP.MKTP.KD.ZG,3.70777104641044,4.97529500766043,-
GBR,1999,Naive,NY.GDP.MKTP.KD.ZG,3.29520161975711,3.70777104641044,-
GBR,2000,Naive,NY.GDP.MKTP.KD.ZG,3.506217425817,3.29520161975711,-
GBR,2001,Naive,NY.GDP.MKTP.KD.ZG,2.73033565127537,3.506217425817,-
GBR,2002,Naive,NY.GDP.MKTP.KD.ZG,2.17874436788954,2.73033565127537,-
GBR,2003,Naive,NY.GDP.MKTP.KD.ZG,3.32188172525618,2.17874436788954,-
GBR,2004,Naive,NY.GDP.MKTP.KD.ZG,2.28627817511111,3.32188172525618,-
GBR,2005,Naive,NY.GDP.MKTP.KD.ZG,2.95569174321572,2.28627817511111,-
GBR,2006,Naive,NY.GDP.MKTP.KD.ZG,2.69380036672888,2.95569174321572,-
GBR,2007,Naive,NY.GDP.MKTP.KD.ZG,2.36057586087708,2.69380036672888,-
GBR,2008,Naive,NY.GDP.MKTP.KD.ZG,-0.27878016061878,2.36057586087708,-
GBR,2009,Naive,NY.GDP.MKTP.KD.ZG,-4.11394933103749,-0.27878016061878,-
GBR,2010,Naive,NY.GDP.MKTP.KD.ZG,2.07405095275128,-4.11394933103749,-
GBR,2011,Naive,NY.GDP.MKTP.KD.ZG,1.2757084113606,2.07405095275128,-
GBR,2012,Naive,NY.GDP.MKTP.KD.ZG,1.43039602864351,1.2757084113606,-
GBR,2013,Naive,NY.GDP.MKTP.KD.ZG,2.18611335241982,1.43039602864351,-
GBR,2014,Naive,NY.GDP.MKTP.KD.ZG,2.86272867067392,2.18611335241982,-
GBR,2015,Naive,NY.GDP.MKTP.KD.ZG,2.36306951065066,2.86272867067392,-
GBR,2016,Naive,NY.GDP.MKTP.KD.ZG,1.72238590444775,2.36306951065066,-
GBR,2017,Naive,NY.GDP.MKTP.KD.ZG,1.74030944299099,1.72238590444775,-
GBR,2018,Naive,NY.GDP.MKTP.KD.ZG,1.25259061284513,1.74030944299099,-
GBR,2019,Naive,NY.GDP.MKTP.KD.ZG,1.37081472248765,1.25259061284513,-
