country_code,year,model,target,y_true,y_pred,lag
SAU,1965,Naive,NY.GDP.MKTP.CD,4187777711.11111,4187777711.11111,-
SAU,1966,Naive,NY.GDP.MKTP.CD,4187777711.11111,4187777711.11111,-
SAU,1967,Naive,NY.GDP.MKTP.CD,4187777711.11111,4187777711.11111,-
SAU,1968,Naive,NY.GDP.MKTP.CD,4187777711.11111,4187777711.11111,-
SAU,1969,Naive,NY.GDP.MKTP.CD,4485777644.44444,4187777711.11111,-
SAU,1970,Naive,NY.GDP.MKTP.CD,5377268848.52944,4485777644.44444,-
SAU,1971,Naive,NY.GDP.MKTP.CD,7184863276.54536,5377268848.52944,-
SAU,1972,Naive,NY.GDP.MKTP.CD,9664067929.6561,7184863276.54536,-
SAU,1973,Naive,NY.GDP.MKTP.CD,14947491056.4605,9664067929.6561,-
SAU,1974,Naive,NY.GDP.MKTP.CD,45412971909.3794,14947491056.4605,-
SAU,1975,Naive,NY.GDP.MKTP.CD,46773303720.8932,45412971909.3794,-
SAU,1976,Naive,NY.GDP.MKTP.CD,64005623870.3227,46773303720.8932,-
SAU,1977,Naive,NY.GDP.MKTP.CD,74188363505.8532,64005623870.3227,-
SAU,1978,Naive,NY.GDP.MKTP.CD,80265732292.5833,74188363505.8532,-
SAU,1979,Naive,NY.GDP.MKTP.CD,111859726428.738,80265732292.5833,-
SAU,1980,Naive,NY.GDP.MKTP.CD,164541658298.596,111859726428.738,-
SAU,1981,Naive,NY.GDP.MKTP.CD,184291888767.191,164541658298.596,-
SAU,1982,Naive,NY.GDP.MKTP.CD,153238991868.875,184291888767.191,-
SAU,1983,Naive,NY.GDP.MKTP.CD,129171602025.147,153238991868.875,-
SAU,1984,Naive,NY.GDP.MKTP.CD,119624918956.209,129171602025.147,-
SAU,1985,Naive,NY.GDP.MKTP.CD,103897892810.979,119624918956.209,-
SAU,1986,Naive,NY.GDP.MKTP.CD,86962013010.5552,103897892810.979,-
SAU,1987,Naive,NY.GDP.MKTP.CD,85695941760.0451,86962013010.5552,-
SAU,1988,Naive,NY.GDP.MKTP.CD,88256162068.9725,85695941760.0451,-
SAU,1989,Naive,NY.GDP.MKTP.CD,95344352823.6969,88256162068.9725,-
SAU,1990,Naive,NY.GDP.MKTP.CD,117630271802.48,95344352823.6969,-
SAU,1991,Naive,NY.GDP.MKTP.CD,132223268491.322,117630271802.48,-
SAU,1992,Naive,NY.GDP.MKTP.CD,137087876662.216,132223268491.322,-
SAU,1993,Naive,NY.GDP.MKTP.CD,132967901415.22,137087876662.216,-
SAU,1994,Naive,NY.GDP.MKTP.CD,135174886488.652,132967901415.22,-
SAU,1995,Naive,NY.GDP.MKTP.CD,143343036341.789,135174886488.652,-
SAU,1996,Naive,NY.GDP.MKTP.CD,158662398744.993,143343036341.789,-
SAU,1997,Naive,NY.GDP.MKTP.CD,165963557409.88,158662398744.993,-
SAU,1998,Naive,NY.GDP.MKTP.CD,146775498080.0,165963557409.88,-
SAU,1999,Naive,NY.GDP.MKTP.CD,161716960000.0,146775498080.0,-
SAU,2000,Naive,NY.GDP.MKTP.CD,189514926213.333,161716960000.0,-
SAU,2001,Naive,NY.GDP.MKTP.CD,184137469733.333,189514926213.333,-
SAU,2002,Naive,NY.GDP.MKTP.CD,189605920240.0,184137469733.333,-
SAU,2003,Naive,NY.GDP.MKTP.CD,215807655253.333,189605920240.0,-
SAU,2004,Naive,NY.GDP.MKTP.CD,258742263040.0,215807655253.333,-
SAU,2005,Naive,NY.GDP.MKTP.CD,328459700114.755,258742263040.0,-
SAU,2006,Naive,NY.GDP.MKTP.CD,376900135727.637,328459700114.755,-
SAU,2007,Naive,NY.GDP.MKTP.CD,415964583055.37,376900135727.637,-
SAU,2008,Naive,NY.GDP.MKTP.CD,519796738640.0,415964583055.37,-
SAU,2009,Naive,NY.GDP.MKTP.CD,429097899280.0,519796738640.0,-
SAU,2010,Naive,NY.GDP.MKTP.CD,528207332640.0,429097899280.0,-
SAU,2011,Naive,NY.GDP.MKTP.CD,671238840106.667,528207332640.0,-
SAU,2012,Naive,NY.GDP.MKTP.CD,735974843360.0,671238840106.667,-
SAU,2013,Naive,NY.GDP.MKTP.CD,746647127413.333,735974843360.0,-
SAU,2014,Naive,NY.GDP.MKTP.CD,756350347333.333,746647127413.333,-
SAU,2015,Naive,NY.GDP.MKTP.CD,654269902880.0,756350347333.333,-
SAU,2016,Naive,NY.GDP.MKTP.CD,644935541440.0,654269902880.0,-
SAU,2017,Naive,NY.GDP.MKTP.CD,688586244293.333,644935541440.0,-
SAU,2018,Naive,NY.GDP.MKTP.CD,786521831573.333,688586244293.333,-
SAU,2019,Naive,NY.GDP.MKTP.CD,792966838160.0,786521831573.333,-
