country_code,year,model,target,y_true,y_pred,lag
SAU,1965,Naive,FS.AST.PRVT.GD.ZS,7.35261354236052,7.35261354236052,-
SAU,1966,Naive,FS.AST.PRVT.GD.ZS,7.35261354236052,7.35261354236052,-
SAU,1967,Naive,FS.AST.PRVT.GD.ZS,7.35261354236052,7.35261354236052,-
SAU,1968,Naive,FS.AST.PRVT.GD.ZS,7.35261354236052,7.35261354236052,-
SAU,1969,Naive,FS.AST.PRVT.GD.ZS,7.98820988769077,7.35261354236052,-
SAU,1970,Naive,FS.AST.PRVT.GD.ZS,7.06802425864583,7.98820988769077,-
SAU,1971,Naive,FS.AST.PRVT.GD.ZS,5.63420135250849,7.06802425864583,-
SAU,1972,Naive,FS.AST.PRVT.GD.ZS,4.55092094835685,5.63420135250849,-
SAU,1973,Naive,FS.AST.PRVT.GD.ZS,4.26699190888877,4.55092094835685,-
SAU,1974,Naive,FS.AST.PRVT.GD.ZS,2.75059461656899,4.26699190888877,-
SAU,1975,Naive,FS.AST.PRVT.GD.ZS,4.08546117249633,2.75059461656899,-
SAU,1976,Naive,FS.AST.PRVT.GD.ZS,4.37479262778644,4.08546117249633,-
SAU,1977,Naive,FS.AST.PRVT.GD.ZS,4.08459880990854,4.37479262778644,-
SAU,1978,Naive,FS.AST.PRVT.GD.ZS,5.27651519013225,4.08459880990854,-
SAU,1979,Naive,FS.AST.PRVT.GD.ZS,7.11116939811077,5.27651519013225,-
SAU,1980,Naive,FS.AST.PRVT.GD.ZS,6.80489787844008,7.11116939811077,-
SAU,1981,Naive,FS.AST.PRVT.GD.ZS,6.93818861618991,6.80489787844008,-
SAU,1982,Naive,FS.AST.PRVT.GD.ZS,9.54804151443636,6.93818861618991,-
SAU,1983,Naive,FS.AST.PRVT.GD.ZS,12.736733823818,9.54804151443636,-
SAU,1984,Naive,FS.AST.PRVT.GD.ZS,14.1461126750047,12.736733823818,-
SAU,1985,Naive,FS.AST.PRVT.GD.ZS,15.8940240264798,14.1461126750047,-
SAU,1986,Naive,FS.AST.PRVT.GD.ZS,18.4038688585502,15.8940240264798,-
SAU,1987,Naive,FS.AST.PRVT.GD.ZS,18.3229244556221,18.4038688585502,-
SAU,1988,Naive,FS.AST.PRVT.GD.ZS,21.3369065740082,18.3229244556221,-
SAU,1989,Naive,FS.AST.PRVT.GD.ZS,20.5230929439998,21.3369065740082,-
SAU,1990,Naive,FS.AST.PRVT.GD.ZS,14.8220976038727,20.5230929439998,-
SAU,1991,Naive,FS.AST.PRVT.GD.ZS,14.8716979629999,14.8220976038727,-
SAU,1992,Naive,FS.AST.PRVT.GD.ZS,16.7585504621912,14.8716979629999,-
SAU,1993,Naive,FS.AST.PRVT.GD.ZS,20.469726752416,16.7585504621912,-
SAU,1994,Naive,FS.AST.PRVT.GD.ZS,22.3597596353909,20.469726752416,-
SAU,1995,Naive,FS.AST.PRVT.GD.ZS,22.5686401826045,22.3597596353909,-
SAU,1996,Naive,FS.AST.PRVT.GD.ZS,20.7924498771756,22.5686401826045,-
SAU,1997,Naive,FS.AST.PRVT.GD.ZS,21.5087513642516,20.7924498771756,-
SAU,1998,Naive,FS.AST.PRVT.GD.ZS,29.18834130611,21.5087513642516,-
SAU,1999,Naive,FS.AST.PRVT.GD.ZS,26.7446366375755,29.18834130611,-
SAU,2000,Naive,FS.AST.PRVT.GD.ZS,24.235614357343,26.7446366375755,-
SAU,2001,Naive,FS.AST.PRVT.GD.ZS,27.0904993276172,24.235614357343,-
SAU,2002,Naive,FS.AST.PRVT.GD.ZS,28.9483894791843,27.0904993276172,-
SAU,2003,Naive,FS.AST.PRVT.GD.ZS,28.2333203588827,28.9483894791843,-
SAU,2004,Naive,FS.AST.PRVT.GD.ZS,32.3542432083177,28.2333203588827,-
SAU,2005,Naive,FS.AST.PRVT.GD.ZS,35.4189081284071,32.3542432083177,-
SAU,2006,Naive,FS.AST.PRVT.GD.ZS,33.7245865684485,35.4189081284071,-
SAU,2007,Naive,FS.AST.PRVT.GD.ZS,37.0715822251699,33.7245865684485,-
SAU,2008,Naive,FS.AST.PRVT.GD.ZS,37.6843232951352,37.0715822251699,-
SAU,2009,Naive,FS.AST.PRVT.GD.ZS,45.6297978453249,37.6843232951352,-
SAU,2010,Naive,FS.AST.PRVT.GD.ZS,39.1642035523056,45.6297978453249,-
SAU,2011,Naive,FS.AST.PRVT.GD.ZS,34.1007294458148,39.1642035523056,-
SAU,2012,Naive,FS.AST.PRVT.GD.ZS,36.3391798709229,34.1007294458148,-
SAU,2013,Naive,FS.AST.PRVT.GD.ZS,40.2187357911617,36.3391798709229,-
SAU,2014,Naive,FS.AST.PRVT.GD.ZS,44.2902349131025,40.2187357911617,-
SAU,2015,Naive,FS.AST.PRVT.GD.ZS,55.9167833727737,44.2902349131025,-
SAU,2016,Naive,FS.AST.PRVT.GD.ZS,58.1144945658111,55.9167833727737,-
SAU,2017,Naive,FS.AST.PRVT.GD.ZS,53.9733409378804,58.1144945658111,-
SAU,2018,Naive,FS.AST.PRVT.GD.ZS,53.9733409378804,53.9733409378804,-
SAU,2019,Naive,FS.AST.PRVT.GD.ZS,53.9733409378804,53.9733409378804,-
