country_code,year,model,target,y_true,y_pred,lag
CAN,1965,Naive,EN.ATM.GHGT.KT.CE,494973.635,494973.635,-
CAN,1966,Naive,EN.ATM.GHGT.KT.CE,494973.635,494973.635,-
CAN,1967,Naive,EN.ATM.GHGT.KT.CE,494973.635,494973.635,-
CAN,1968,Naive,EN.ATM.GHGT.KT.CE,494973.635,494973.635,-
CAN,1969,Naive,EN.ATM.GHGT.KT.CE,494973.635,494973.635,-
CAN,1970,Naive,EN.ATM.GHGT.KT.CE,494973.635,494973.635,-
CAN,1971,Naive,EN.ATM.GHGT.KT.CE,512428.63,494973.635,-
CAN,1972,Naive,EN.ATM.GHGT.KT.CE,497317.478,512428.63,-
CAN,1973,Naive,EN.ATM.GHGT.KT.CE,520459.86,497317.478,-
CAN,1974,Naive,EN.ATM.GHGT.KT.CE,538398.95,520459.86,-
CAN,1975,Naive,EN.ATM.GHGT.KT.CE,529890.87,538398.95,-
CAN,1976,Naive,EN.ATM.GHGT.KT.CE,580939.23,529890.87,-
CAN,1977,Naive,EN.ATM.GHGT.KT.CE,574647.58,580939.23,-
CAN,1978,Naive,EN.ATM.GHGT.KT.CE,550135.81,574647.58,-
CAN,1979,Naive,EN.ATM.GHGT.KT.CE,656571.07,550135.81,-
CAN,1980,Naive,EN.ATM.GHGT.KT.CE,711937.51,656571.07,-
CAN,1981,Naive,EN.ATM.GHGT.KT.CE,699416.91,711937.51,-
CAN,1982,Naive,EN.ATM.GHGT.KT.CE,576432.38,699416.91,-
CAN,1983,Naive,EN.ATM.GHGT.KT.CE,573187.34,576432.38,-
CAN,1984,Naive,EN.ATM.GHGT.KT.CE,569374.51,573187.34,-
CAN,1985,Naive,EN.ATM.GHGT.KT.CE,576740.45,569374.51,-
CAN,1986,Naive,EN.ATM.GHGT.KT.CE,565869.57,576740.45,-
CAN,1987,Naive,EN.ATM.GHGT.KT.CE,571107.67,565869.57,-
CAN,1988,Naive,EN.ATM.GHGT.KT.CE,623176.96,571107.67,-
CAN,1989,Naive,EN.ATM.GHGT.KT.CE,794055.04,623176.96,-
CAN,1990,Naive,EN.ATM.GHGT.KT.CE,559840.0,794055.04,-
CAN,1991,Naive,EN.ATM.GHGT.KT.CE,555770.0,559840.0,-
CAN,1992,Naive,EN.ATM.GHGT.KT.CE,571700.0,555770.0,-
CAN,1993,Naive,EN.ATM.GHGT.KT.CE,569720.0,571700.0,-
CAN,1994,Naive,EN.ATM.GHGT.KT.CE,590300.0,569720.0,-
CAN,1995,Naive,EN.ATM.GHGT.KT.CE,605760.0,590300.0,-
CAN,1996,Naive,EN.ATM.GHGT.KT.CE,626130.0,605760.0,-
CAN,1997,Naive,EN.ATM.GHGT.KT.CE,641550.0,626130.0,-
CAN,1998,Naive,EN.ATM.GHGT.KT.CE,650070.0,641550.0,-
CAN,1999,Naive,EN.ATM.GHGT.KT.CE,653800.0,650070.0,-
CAN,2000,Naive,EN.ATM.GHGT.KT.CE,671760.0,653800.0,-
CAN,2001,Naive,EN.ATM.GHGT.KT.CE,660900.0,671760.0,-
CAN,2002,Naive,EN.ATM.GHGT.KT.CE,679480.0,660900.0,-
CAN,2003,Naive,EN.ATM.GHGT.KT.CE,698410.0,679480.0,-
CAN,2004,Naive,EN.ATM.GHGT.KT.CE,693310.0,698410.0,-
CAN,2005,Naive,EN.ATM.GHGT.KT.CE,705080.0,693310.0,-
CAN,2006,Naive,EN.ATM.GHGT.KT.CE,691000.0,705080.0,-
CAN,2007,Naive,EN.ATM.GHGT.KT.CE,722540.0,691000.0,-
CAN,2008,Naive,EN.ATM.GHGT.KT.CE,698190.0,722540.0,-
CAN,2009,Naive,EN.ATM.GHGT.KT.CE,661010.0,698190.0,-
CAN,2010,Naive,EN.ATM.GHGT.KT.CE,674200.0,661010.0,-
CAN,2011,Naive,EN.ATM.GHGT.KT.CE,689760.0,674200.0,-
CAN,2012,Naive,EN.ATM.GHGT.KT.CE,694210.0,689760.0,-
CAN,2013,Naive,EN.ATM.GHGT.KT.CE,705420.0,694210.0,-
CAN,2014,Naive,EN.ATM.GHGT.KT.CE,712310.0,705420.0,-
CAN,2015,Naive,EN.ATM.GHGT.KT.CE,707930.0,712310.0,-
CAN,2016,Naive,EN.ATM.GHGT.KT.CE,695200.0,707930.0,-
CAN,2017,Naive,EN.ATM.GHGT.KT.CE,709370.0,695200.0,-
CAN,2018,Naive,EN.ATM.GHGT.KT.CE,724930.0,709370.0,-
CAN,2019,Naive,EN.ATM.GHGT.KT.CE,724930.0,724930.0,-
