country_code,year,model,target,y_true,y_pred,lag
CHN,1965,Naive,EN.ATM.GHGT.KT.CE,1873971.6754,1873971.6754,-
CHN,1966,Naive,EN.ATM.GHGT.KT.CE,1873971.6754,1873971.6754,-
CHN,1967,Naive,EN.ATM.GHGT.KT.CE,1873971.6754,1873971.6754,-
CHN,1968,Naive,EN.ATM.GHGT.KT.CE,1873971.6754,1873971.6754,-
CHN,1969,Naive,EN.ATM.GHGT.KT.CE,1873971.6754,1873971.6754,-
CHN,1970,Naive,EN.ATM.GHGT.KT.CE,1873971.6754,1873971.6754,-
CHN,1971,Naive,EN.ATM.GHGT.KT.CE,1914331.7695,1873971.6754,-
CHN,1972,Naive,EN.ATM.GHGT.KT.CE,1999689.0654,1914331.7695,-
CHN,1973,Naive,EN.ATM.GHGT.KT.CE,2057487.3804,1999689.0654,-
CHN,1974,Naive,EN.ATM.GHGT.KT.CE,2073854.5095,2057487.3804,-
CHN,1975,Naive,EN.ATM.GHGT.KT.CE,2264422.9195,2073854.5095,-
CHN,1976,Naive,EN.ATM.GHGT.KT.CE,2327790.3995,2264422.9195,-
CHN,1977,Naive,EN.ATM.GHGT.KT.CE,2516150.8774,2327790.3995,-
CHN,1978,Naive,EN.ATM.GHGT.KT.CE,2726399.8904,2516150.8774,-
CHN,1979,Naive,EN.ATM.GHGT.KT.CE,2773803.8174,2726399.8904,-
CHN,1980,Naive,EN.ATM.GHGT.KT.CE,2757430.0904,2773803.8174,-
CHN,1981,Naive,EN.ATM.GHGT.KT.CE,2724309.2374,2757430.0904,-
CHN,1982,Naive,EN.ATM.GHGT.KT.CE,2815057.9374,2724309.2374,-
CHN,1983,Naive,EN.ATM.GHGT.KT.CE,2950585.591,2815057.9374,-
CHN,1984,Naive,EN.ATM.GHGT.KT.CE,3135783.7474,2950585.591,-
CHN,1985,Naive,EN.ATM.GHGT.KT.CE,3142896.3744,3135783.7474,-
CHN,1986,Naive,EN.ATM.GHGT.KT.CE,3282780.7874,3142896.3744,-
CHN,1987,Naive,EN.ATM.GHGT.KT.CE,3349248.6134,3282780.7874,-
CHN,1988,Naive,EN.ATM.GHGT.KT.CE,3680670.8474,3349248.6134,-
CHN,1989,Naive,EN.ATM.GHGT.KT.CE,3800686.2095,3680670.8474,-
CHN,1990,Naive,EN.ATM.GHGT.KT.CE,3222270.0,3800686.2095,-
CHN,1991,Naive,EN.ATM.GHGT.KT.CE,3371940.0,3222270.0,-
CHN,1992,Naive,EN.ATM.GHGT.KT.CE,3503100.0,3371940.0,-
CHN,1993,Naive,EN.ATM.GHGT.KT.CE,3726350.0,3503100.0,-
CHN,1994,Naive,EN.ATM.GHGT.KT.CE,3877370.0,3726350.0,-
CHN,1995,Naive,EN.ATM.GHGT.KT.CE,4266840.0,3877370.0,-
CHN,1996,Naive,EN.ATM.GHGT.KT.CE,4302870.0,4266840.0,-
CHN,1997,Naive,EN.ATM.GHGT.KT.CE,4311650.0,4302870.0,-
CHN,1998,Naive,EN.ATM.GHGT.KT.CE,4451040.0,4311650.0,-
CHN,1999,Naive,EN.ATM.GHGT.KT.CE,4401290.0,4451040.0,-
CHN,2000,Naive,EN.ATM.GHGT.KT.CE,4597430.0,4401290.0,-
CHN,2001,Naive,EN.ATM.GHGT.KT.CE,4791440.0,4597430.0,-
CHN,2002,Naive,EN.ATM.GHGT.KT.CE,5100860.0,4791440.0,-
CHN,2003,Naive,EN.ATM.GHGT.KT.CE,5717660.0,5100860.0,-
CHN,2004,Naive,EN.ATM.GHGT.KT.CE,6467060.0,5717660.0,-
CHN,2005,Naive,EN.ATM.GHGT.KT.CE,7194480.0,6467060.0,-
CHN,2006,Naive,EN.ATM.GHGT.KT.CE,7879330.0,7194480.0,-
CHN,2007,Naive,EN.ATM.GHGT.KT.CE,8497040.0,7879330.0,-
CHN,2008,Naive,EN.ATM.GHGT.KT.CE,8786120.0,8497040.0,-
CHN,2009,Naive,EN.ATM.GHGT.KT.CE,9377660.0,8786120.0,-
CHN,2010,Naive,EN.ATM.GHGT.KT.CE,10203820.0,9377660.0,-
CHN,2011,Naive,EN.ATM.GHGT.KT.CE,11074550.0,10203820.0,-
CHN,2012,Naive,EN.ATM.GHGT.KT.CE,11399830.0,11074550.0,-
CHN,2013,Naive,EN.ATM.GHGT.KT.CE,11854530.0,11399830.0,-
CHN,2014,Naive,EN.ATM.GHGT.KT.CE,11865310.0,11854530.0,-
CHN,2015,Naive,EN.ATM.GHGT.KT.CE,11859290.0,11865310.0,-
CHN,2016,Naive,EN.ATM.GHGT.KT.CE,11857180.0,11859290.0,-
CHN,2017,Naive,EN.ATM.GHGT.KT.CE,12058050.0,11857180.0,-
CHN,2018,Naive,EN.ATM.GHGT.KT.CE,12355240.0,12058050.0,-
CHN,2019,Naive,EN.ATM.GHGT.KT.CE,12355240.0,12355240.0,-
