country_code,year,model,target,y_true,y_pred,lag
ARG,1965,Naive,NY.GDP.MKTP.CD,28344705966.6389,25605249381.7597,-
ARG,1966,Naive,NY.GDP.MKTP.CD,28630474727.9023,28344705966.6389,-
ARG,1967,Naive,NY.GDP.MKTP.CD,24256667553.2569,28630474727.9023,-
ARG,1968,Naive,NY.GDP.MKTP.CD,26436857247.4982,24256667553.2569,-
ARG,1969,Naive,NY.GDP.MKTP.CD,31256284543.6155,26436857247.4982,-
ARG,1970,Naive,NY.GDP.MKTP.CD,31584210365.5447,31256284543.6155,-
ARG,1971,Naive,NY.GDP.MKTP.CD,33293199095.4881,31584210365.5447,-
ARG,1972,Naive,NY.GDP.MKTP.CD,34733000536.2862,33293199095.4881,-
ARG,1973,Naive,NY.GDP.MKTP.CD,52544000116.9037,34733000536.2862,-
ARG,1974,Naive,NY.GDP.MKTP.CD,72436777342.4554,52544000116.9037,-
ARG,1975,Naive,NY.GDP.MKTP.CD,52438647921.9226,72436777342.4554,-
ARG,1976,Naive,NY.GDP.MKTP.CD,51169499890.7722,52438647921.9226,-
ARG,1977,Naive,NY.GDP.MKTP.CD,56781000100.9448,51169499890.7722,-
ARG,1978,Naive,NY.GDP.MKTP.CD,58082870156.2634,56781000100.9448,-
ARG,1979,Naive,NY.GDP.MKTP.CD,69252328953.3789,58082870156.2634,-
ARG,1980,Naive,NY.GDP.MKTP.CD,76961923741.9479,69252328953.3789,-
ARG,1981,Naive,NY.GDP.MKTP.CD,78676842366.4213,76961923741.9479,-
ARG,1982,Naive,NY.GDP.MKTP.CD,84307486836.724,78676842366.4213,-
ARG,1983,Naive,NY.GDP.MKTP.CD,103979106777.911,84307486836.724,-
ARG,1984,Naive,NY.GDP.MKTP.CD,79092001998.032,103979106777.911,-
ARG,1985,Naive,NY.GDP.MKTP.CD,88416668900.2596,79092001998.032,-
ARG,1986,Naive,NY.GDP.MKTP.CD,110934442762.694,88416668900.2596,-
ARG,1987,Naive,NY.GDP.MKTP.CD,111106191358.197,110934442762.694,-
ARG,1988,Naive,NY.GDP.MKTP.CD,126206817196.091,111106191358.197,-
ARG,1989,Naive,NY.GDP.MKTP.CD,76636898036.4712,126206817196.091,-
ARG,1990,Naive,NY.GDP.MKTP.CD,141352368714.691,76636898036.4712,-
ARG,1991,Naive,NY.GDP.MKTP.CD,189719984268.485,141352368714.691,-
ARG,1992,Naive,NY.GDP.MKTP.CD,228788617201.696,189719984268.485,-
ARG,1993,Naive,NY.GDP.MKTP.CD,236741715015.015,228788617201.696,-
ARG,1994,Naive,NY.GDP.MKTP.CD,257440000000.0,236741715015.015,-
ARG,1995,Naive,NY.GDP.MKTP.CD,258031750000.0,257440000000.0,-
ARG,1996,Naive,NY.GDP.MKTP.CD,272149750000.0,258031750000.0,-
ARG,1997,Naive,NY.GDP.MKTP.CD,292859000000.0,272149750000.0,-
ARG,1998,Naive,NY.GDP.MKTP.CD,298948250000.0,292859000000.0,-
ARG,1999,Naive,NY.GDP.MKTP.CD,283523000000.0,298948250000.0,-
ARG,2000,Naive,NY.GDP.MKTP.CD,284203750000.0,283523000000.0,-
ARG,2001,Naive,NY.GDP.MKTP.CD,268696750000.0,284203750000.0,-
ARG,2002,Naive,NY.GDP.MKTP.CD,97724004251.8602,268696750000.0,-
ARG,2003,Naive,NY.GDP.MKTP.CD,127586973492.177,97724004251.8602,-
ARG,2004,Naive,NY.GDP.MKTP.CD,164657930452.787,127586973492.177,-
ARG,2005,Naive,NY.GDP.MKTP.CD,198737095012.282,164657930452.787,-
ARG,2006,Naive,NY.GDP.MKTP.CD,232557260817.308,198737095012.282,-
ARG,2007,Naive,NY.GDP.MKTP.CD,287530508430.568,232557260817.308,-
ARG,2008,Naive,NY.GDP.MKTP.CD,361558037110.419,287530508430.568,-
ARG,2009,Naive,NY.GDP.MKTP.CD,332976484577.619,361558037110.419,-
ARG,2010,Naive,NY.GDP.MKTP.CD,423627422092.49,332976484577.619,-
ARG,2011,Naive,NY.GDP.MKTP.CD,530163281574.658,423627422092.49,-
ARG,2012,Naive,NY.GDP.MKTP.CD,545982375701.128,530163281574.658,-
ARG,2013,Naive,NY.GDP.MKTP.CD,552025140252.246,545982375701.128,-
ARG,2014,Naive,NY.GDP.MKTP.CD,526319673731.638,552025140252.246,-
ARG,2015,Naive,NY.GDP.MKTP.CD,594749285413.212,526319673731.638,-
ARG,2016,Naive,NY.GDP.MKTP.CD,557531376217.967,594749285413.212,-
ARG,2017,Naive,NY.GDP.MKTP.CD,643628665302.155,557531376217.967,-
ARG,2018,Naive,NY.GDP.MKTP.CD,517626700412.885,643628665302.155,-
ARG,2019,Naive,NY.GDP.MKTP.CD,445445177459.453,517626700412.885,-
