country_code,year,model,target,y_true,y_pred,lag
ZAF,1965,Naive,SP.URB.TOTL.IN.ZS,47.248,47.134,-
ZAF,1966,Naive,SP.URB.TOTL.IN.ZS,47.362,47.248,-
ZAF,1967,Naive,SP.URB.TOTL.IN.ZS,47.476,47.362,-
ZAF,1968,Naive,SP.URB.TOTL.IN.ZS,47.59,47.476,-
ZAF,1969,Naive,SP.URB.TOTL.IN.ZS,47.704,47.59,-
ZAF,1970,Naive,SP.URB.TOTL.IN.ZS,47.809,47.704,-
ZAF,1971,Naive,SP.URB.TOTL.IN.ZS,47.869,47.809,-
ZAF,1972,Naive,SP.URB.TOTL.IN.ZS,47.929,47.869,-
ZAF,1973,Naive,SP.URB.TOTL.IN.ZS,47.989,47.929,-
ZAF,1974,Naive,SP.URB.TOTL.IN.ZS,48.049,47.989,-
ZAF,1975,Naive,SP.URB.TOTL.IN.ZS,48.109,48.049,-
ZAF,1976,Naive,SP.URB.TOTL.IN.ZS,48.169,48.109,-
ZAF,1977,Naive,SP.URB.TOTL.IN.ZS,48.229,48.169,-
ZAF,1978,Naive,SP.URB.TOTL.IN.ZS,48.289,48.229,-
ZAF,1979,Naive,SP.URB.TOTL.IN.ZS,48.349,48.289,-
ZAF,1980,Naive,SP.URB.TOTL.IN.ZS,48.425,48.349,-
ZAF,1981,Naive,SP.URB.TOTL.IN.ZS,48.591,48.425,-
ZAF,1982,Naive,SP.URB.TOTL.IN.ZS,48.756,48.591,-
ZAF,1983,Naive,SP.URB.TOTL.IN.ZS,48.922,48.756,-
ZAF,1984,Naive,SP.URB.TOTL.IN.ZS,49.088,48.922,-
ZAF,1985,Naive,SP.URB.TOTL.IN.ZS,49.372,49.088,-
ZAF,1986,Naive,SP.URB.TOTL.IN.ZS,49.905,49.372,-
ZAF,1987,Naive,SP.URB.TOTL.IN.ZS,50.439,49.905,-
ZAF,1988,Naive,SP.URB.TOTL.IN.ZS,50.972,50.439,-
ZAF,1989,Naive,SP.URB.TOTL.IN.ZS,51.505,50.972,-
ZAF,1990,Naive,SP.URB.TOTL.IN.ZS,52.037,51.505,-
ZAF,1991,Naive,SP.URB.TOTL.IN.ZS,52.554,52.037,-
ZAF,1992,Naive,SP.URB.TOTL.IN.ZS,53.038,52.554,-
ZAF,1993,Naive,SP.URB.TOTL.IN.ZS,53.521,53.038,-
ZAF,1994,Naive,SP.URB.TOTL.IN.ZS,54.004,53.521,-
ZAF,1995,Naive,SP.URB.TOTL.IN.ZS,54.486,54.004,-
ZAF,1996,Naive,SP.URB.TOTL.IN.ZS,54.967,54.486,-
ZAF,1997,Naive,SP.URB.TOTL.IN.ZS,55.449,54.967,-
ZAF,1998,Naive,SP.URB.TOTL.IN.ZS,55.93,55.449,-
ZAF,1999,Naive,SP.URB.TOTL.IN.ZS,56.411,55.93,-
ZAF,2000,Naive,SP.URB.TOTL.IN.ZS,56.891,56.411,-
ZAF,2001,Naive,SP.URB.TOTL.IN.ZS,57.368,56.891,-
ZAF,2002,Naive,SP.URB.TOTL.IN.ZS,57.898,57.368,-
ZAF,2003,Naive,SP.URB.TOTL.IN.ZS,58.446,57.898,-
ZAF,2004,Naive,SP.URB.TOTL.IN.ZS,58.993,58.446,-
ZAF,2005,Naive,SP.URB.TOTL.IN.ZS,59.536,58.993,-
ZAF,2006,Naive,SP.URB.TOTL.IN.ZS,60.077,59.536,-
ZAF,2007,Naive,SP.URB.TOTL.IN.ZS,60.616,60.077,-
ZAF,2008,Naive,SP.URB.TOTL.IN.ZS,61.154,60.616,-
ZAF,2009,Naive,SP.URB.TOTL.IN.ZS,61.687,61.154,-
ZAF,2010,Naive,SP.URB.TOTL.IN.ZS,62.218,61.687,-
ZAF,2011,Naive,SP.URB.TOTL.IN.ZS,62.746,62.218,-
ZAF,2012,Naive,SP.URB.TOTL.IN.ZS,63.272,62.746,-
ZAF,2013,Naive,SP.URB.TOTL.IN.ZS,63.793,63.272,-
ZAF,2014,Naive,SP.URB.TOTL.IN.ZS,64.312,63.793,-
ZAF,2015,Naive,SP.URB.TOTL.IN.ZS,64.828,64.312,-
ZAF,2016,Naive,SP.URB.TOTL.IN.ZS,65.341,64.828,-
ZAF,2017,Naive,SP.URB.TOTL.IN.ZS,65.85,65.341,-
ZAF,2018,Naive,SP.URB.TOTL.IN.ZS,66.355,65.85,-
ZAF,2019,Naive,SP.URB.TOTL.IN.ZS,66.856,66.355,-
